Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.9156, average loss: 0.1351529210805893,TP= [5309, 371, 279, 2408], TN= [3135, 8278, 8202, 6186], FN= [163, 45, 55, 87], FP= [110, 23, 181, 36], F1= [0.9749334312735286, 0.9160493827160493, 0.7027707808564232, 0.9750961733144361], TPR= [0.9702119883040936, 0.8918269230769231, 0.8353293413173652, 0.9651302605210421], TNR= [0.9661016949152542, 0.9972292494880135, 0.9784086842419182, 0.9942140790742526], Current Time =19:57:51

Val: The epoch is 2, current_lr= 0.0001, balanced accuracy: 0.9132, average loss: 0.14064258337020874,TP= [5329, 377, 276, 2361], TN= [3076, 8282, 8251, 6168], FN= [143, 39, 58, 134], FP= [169, 19, 132, 54], F1= [0.9715587967183228, 0.9285714285714286, 0.7439353099730458, 0.9617107942973523], TPR= [0.9738669590643275, 0.90625, 0.8263473053892215, 0.9462925851703406], TNR= [0.947919876733436, 0.9977111191422721, 0.9842538470714541, 0.991321118611379], Current Time =20:04:53

Val: The epoch is 3, current_lr= 0.0001, balanced accuracy: 0.9119, average loss: 0.16038721799850464,TP= [5282, 375, 283, 2329], TN= [3070, 8272, 8220, 6141], FN= [190, 41, 51, 166], FP= [175, 29, 163, 81], F1= [0.9666026168908408, 0.9146341463414634, 0.7256410256410256, 0.9496432212028543], TPR= [0.9652777777777778, 0.9014423076923077, 0.8473053892215568, 0.9334669338677355], TNR= [0.9460708782742681, 0.9965064450066257, 0.9805558869139926, 0.9869816779170685], Current Time =20:11:39

Val: The epoch is 4, current_lr= 0.0001, balanced accuracy: 0.9094, average loss: 0.16412629187107086,TP= [5267, 375, 280, 2334], TN= [3080, 8281, 8210, 6119], FN= [205, 41, 54, 161], FP= [165, 20, 173, 103], F1= [0.9660674981658108, 0.9247842170160295, 0.7115628970775095, 0.9464720194647203], TPR= [0.9625365497076024, 0.9014423076923077, 0.8383233532934131, 0.9354709418837676], TNR= [0.9491525423728814, 0.9975906517287074, 0.9793629965406179, 0.983445837351334], Current Time =20:18:18

Val: The epoch is 5, current_lr= 0.0001, balanced accuracy: 0.9020, average loss: 0.14780293405056,TP= [5364, 361, 279, 2307], TN= [3029, 8281, 8234, 6201], FN= [108, 55, 55, 188], FP= [216, 20, 149, 21], F1= [0.9706840390879479, 0.9058971141781681, 0.7322834645669293, 0.9566659755339001], TPR= [0.9802631578947368, 0.8677884615384616, 0.8353293413173652, 0.9246492985971944], TNR= [0.9334360554699538, 0.9975906517287074, 0.9822259334367172, 0.9966248794599807], Current Time =20:25:01

Val: The epoch is 6, current_lr= 0.0001, balanced accuracy: 0.9196, average loss: 0.14762596786022186,TP= [5338, 380, 282, 2358], TN= [3100, 8276, 8229, 6187], FN= [134, 36, 52, 137], FP= [145, 25, 154, 35], F1= [0.9745321770880876, 0.9257003654080389, 0.7324675324675325, 0.9648117839607201], TPR= [0.9755116959064327, 0.9134615384615384, 0.844311377245509, 0.9450901803607215], TNR= [0.9553158705701078, 0.9969883146608842, 0.9816294882500298, 0.9943747990999678], Current Time =20:31:46

Val: The epoch is 7, current_lr= 0.0001, balanced accuracy: 0.9109, average loss: 0.16010597348213196,TP= [5334, 379, 278, 2309], TN= [3039, 8278, 8235, 6182], FN= [138, 37, 56, 186], FP= [206, 23, 148, 40], F1= [0.9687613512531782, 0.9266503667481661, 0.7315789473684211, 0.9533443435177539], TPR= [0.9747807017543859, 0.9110576923076923, 0.8323353293413174, 0.9254509018036072], TNR= [0.936517719568567, 0.9972292494880135, 0.9823452224740546, 0.9935711989713918], Current Time =20:38:52

