Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.6554, average loss: 0.8977805376052856,TP= [1703, 7422, 229], TN= [8316, 2407, 9864], FN= [287, 520, 1072], FP= [927, 884, 68], F1= [0.7372294372294372, 0.9135893648449039, 0.2866082603254067], TPR= [0.8557788944723618, 0.9345253084865274, 0.1760184473481937], TNR= [0.8997078870496592, 0.7313886356730477, 0.9931534434152235], Current Time =15:48:35

Val: The epoch is 2, current_lr= 4.000000002121352e-06, balanced accuracy: 0.7166, average loss: 0.7966917753219604,TP= [1931, 7230, 350], TN= [8062, 2796, 9886], FN= [59, 712, 951], FP= [1181, 495, 46], F1= [0.7569580556644453, 0.922959085976894, 0.4124926340601061], TPR= [0.9703517587939698, 0.9103500377738605, 0.2690238278247502], TNR= [0.8722276317213026, 0.8495897903372835, 0.99536850583971], Current Time =16:03:03

Val: The epoch is 3, current_lr= 4.000000001670514e-06, balanced accuracy: 0.7325, average loss: 0.6922830939292908,TP= [1961, 7203, 397], TN= [8051, 2851, 9892], FN= [29, 739, 904], FP= [1192, 440, 40], F1= [0.762589928057554, 0.9243503368623676, 0.4568469505178366], TPR= [0.9854271356783919, 0.9069503903298917, 0.3051498847040738], TNR= [0.8710375419236178, 0.8663020358553631, 0.9959726137736609], Current Time =16:15:54

Val: The epoch is 4, current_lr= 4.000000001261363e-06, balanced accuracy: 0.7340, average loss: 0.6297601461410522,TP= [1976, 7131, 405], TN= [7937, 2905, 9903], FN= [14, 811, 896], FP= [1306, 386, 29], F1= [0.7496206373292869, 0.9225693770619057, 0.46685878962536026], TPR= [0.992964824120603, 0.8978846638126416, 0.31129900076863953], TNR= [0.8587038840203397, 0.8827104223640231, 0.9970801449859041], Current Time =16:28:47

Val: The epoch is 5, current_lr= 4.000000001043818e-06, balanced accuracy: 0.7515, average loss: 0.5563983917236328,TP= [1977, 7212, 459], TN= [8046, 2928, 9907], FN= [13, 730, 842], FP= [1197, 363, 25], F1= [0.7656855151045702, 0.9295611265064123, 0.5142857142857142], TPR= [0.9934673366834171, 0.908083606144548, 0.3528055342044581], TNR= [0.8704965920155794, 0.8896991795806746, 0.9974828836085381], Current Time =16:40:48

Val: The epoch is 6, current_lr= 4.00000000081478e-06, balanced accuracy: 0.7599, average loss: 0.5129505395889282,TP= [1977, 7230, 489], TN= [8094, 2924, 9911], FN= [13, 712, 812], FP= [1149, 367, 21], F1= [0.7728694292415951, 0.9305618122144282, 0.5400331308669244], TPR= [0.9934673366834171, 0.9103500377738605, 0.37586471944657956], TNR= [0.8756897111327491, 0.8884837435429961, 0.9978856222311719], Current Time =16:52:21

Val: The epoch is 7, current_lr= 4.000000000692509e-06, balanced accuracy: 0.7664, average loss: 0.47690051794052124,TP= [1982, 7206, 515], TN= [8050, 2972, 9914], FN= [8, 736, 786], FP= [1193, 319, 18], F1= [0.7674733785091965, 0.9317902631408805, 0.5616139585605234], TPR= [0.9959798994974874, 0.9073281289347771, 0.39584934665641813], TNR= [0.8709293519420102, 0.9030689759951382, 0.9981876761981474], Current Time =17:03:46

Val: The epoch is 8, current_lr= 4.00000000059859e-06, balanced accuracy: 0.7678, average loss: 0.4535015821456909,TP= [1982, 7215, 519], TN= [8078, 2956, 9915], FN= [8, 727, 782], FP= [1165, 335, 17], F1= [0.7716566089157096, 0.93144848954299, 0.5650517147523135], TPR= [0.9959798994974874, 0.9084613447494334, 0.398923904688701], TNR= [0.8739586714270259, 0.8982072318444242, 0.9982883608538059], Current Time =17:14:56

Val: The epoch is 9, current_lr= 4.00000000054129e-06, balanced accuracy: 0.7620, average loss: 0.4313778281211853,TP= [1981, 7257, 490], TN= [8127, 2921, 9913], FN= [9, 685, 811], FP= [1116, 370, 19], F1= [0.7788480440338117, 0.9322371379022416, 0.5414364640883979], TPR= [0.9954773869346734, 0.9137496852178293, 0.3766333589546503], TNR= [0.8792599805258033, 0.8875721665147371, 0.9980869915424889], Current Time =17:25:54

Val: The epoch is 10, current_lr= 4.000000000489764e-06, balanced accuracy: 0.7750, average loss: 0.4041334092617035,TP= [1981, 7268, 539], TN= [8169, 2939, 9913], FN= [9, 674, 762], FP= [1074, 352, 19], F1= [0.7853320118929633, 0.9340701709291865, 0.5798816568047337], TPR= [0.9954773869346734, 0.9151347267690758, 0.4142966948501153], TNR= [0.8838039597533268, 0.8930416286842905, 0.9980869915424889], Current Time =17:32:41

Val: The epoch is 11, current_lr= 4.000000000429861e-06, balanced accuracy: 0.7778, average loss: 0.38379836082458496,TP= [1974, 7290, 551], TN= [8185, 2950, 9913], FN= [16, 652, 750], FP= [1058, 341, 19], F1= [0.7861409796893667, 0.936235792718166, 0.5889898450026724], TPR= [0.9919597989949749, 0.9179048098715689, 0.4235203689469639], TNR= [0.8855349994590501, 0.8963840777879064, 0.9980869915424889], Current Time =17:43:31

Val: The epoch is 12, current_lr= 4.000000000387686e-06, balanced accuracy: 0.7922, average loss: 0.3689292073249817,TP= [1981, 7305, 600], TN= [8248, 2957, 9914], FN= [9, 637, 701], FP= [995, 334, 18], F1= [0.7978252114377768, 0.9376805083114048, 0.6253256904637832], TPR= [0.9954773869346734, 0.9197935028959959, 0.4611837048424289], TNR= [0.8923509683003353, 0.8985110908538438, 0.9981876761981474], Current Time =17:54:22

Val: The epoch is 13, current_lr= 4.000000000358223e-06, balanced accuracy: 0.7817, average loss: 0.35941967368125916,TP= [1973, 7326, 561], TN= [8248, 2932, 9913], FN= [17, 616, 740], FP= [995, 359, 19], F1= [0.7958854376764823, 0.9376079861777693, 0.5964912280701754], TPR= [0.9914572864321608, 0.9224376731301939, 0.431206764027671], TNR= [0.8923509683003353, 0.8909146156183531, 0.9980869915424889], Current Time =18:05:12

Val: The epoch is 14, current_lr= 4.000000000339995e-06, balanced accuracy: 0.7792, average loss: 0.3556506037712097,TP= [1978, 7302, 552], TN= [8211, 2939, 9915], FN= [12, 640, 749], FP= [1032, 352, 17], F1= [0.7912, 0.93639394716594, 0.5903743315508022], TPR= [0.9939698492462311, 0.9194157642911106, 0.4242890084550346], TNR= [0.8883479389808504, 0.8930416286842905, 0.9982883608538059], Current Time =18:11:53

Val: The epoch is 15, current_lr= 4.000000000332893e-06, balanced accuracy: 0.7896, average loss: 0.3357263505458832,TP= [1974, 7340, 589], TN= [8282, 2939, 9915], FN= [16, 602, 712], FP= [961, 352, 17], F1= [0.8016243654822336, 0.9389791480107459, 0.6177241740954379], TPR= [0.9919597989949749, 0.9242004532863258, 0.45272867025365104], TNR= [0.8960294276749973, 0.8930416286842905, 0.9982883608538059], Current Time =18:18:31

Val: The epoch is 16, current_lr= 4.000000000296654e-06, balanced accuracy: 0.7881, average loss: 0.3415873646736145,TP= [1982, 7265, 590], TN= [8193, 2963, 9914], FN= [8, 677, 711], FP= [1050, 328, 18], F1= [0.7893269613699722, 0.935307370453814, 0.6181246726034574], TPR= [0.9959798994974874, 0.9147569881641904, 0.45349730976172176], TNR= [0.8864005193119118, 0.9003342449103616, 0.9981876761981474], Current Time =18:25:13

Val: The epoch is 17, current_lr= 4.000000000307103e-06, balanced accuracy: 0.7978, average loss: 0.3244047164916992,TP= [1976, 7337, 620], TN= [8310, 2946, 9910], FN= [14, 605, 681], FP= [933, 345, 22], F1= [0.806695243927332, 0.9391961085509473, 0.638188368502316], TPR= [0.992964824120603, 0.9238227146814404, 0.4765564950038432], TNR= [0.899058747160013, 0.8951686417502279, 0.9977849375755135], Current Time =18:31:53

Val: The epoch is 18, current_lr= 4.000000000276989e-06, balanced accuracy: 0.8035, average loss: 0.31207603216171265,TP= [1981, 7355, 636], TN= [8339, 2949, 9917], FN= [9, 587, 665], FP= [904, 342, 15], F1= [0.8127179487179488, 0.9405972248865017, 0.6516393442622951], TPR= [0.9954773869346734, 0.926089146310753, 0.4888547271329746], TNR= [0.9021962566266364, 0.8960802187784868, 0.9984897301651229], Current Time =18:42:36

Val: The epoch is 19, current_lr= 4.000000000256335e-06, balanced accuracy: 0.7969, average loss: 0.30980953574180603,TP= [1973, 7389, 610], TN= [8361, 2927, 9917], FN= [17, 553, 691], FP= [882, 364, 15], F1= [0.8144478844169247, 0.941573749601784, 0.6334371754932503], TPR= [0.9914572864321608, 0.9303701838327877, 0.46887009992313605], TNR= [0.9045764362220059, 0.8893953205712549, 0.9984897301651229], Current Time =18:53:25

Val: The epoch is 20, current_lr= 4.0000000002526215e-06, balanced accuracy: 0.8058, average loss: 0.3100220561027527,TP= [1980, 7342, 648], TN= [8317, 2972, 9914], FN= [10, 600, 653], FP= [926, 319, 18], F1= [0.8088235294117646, 0.9411010703069923, 0.6588713777325877], TPR= [0.9949748743718593, 0.9244522790229162, 0.4980784012298232], TNR= [0.8998160770312669, 0.9030689759951382, 0.9981876761981474], Current Time =19:00:07

Val: The epoch is 21, current_lr= 4.00000000025296e-06, balanced accuracy: 0.8116, average loss: 0.29755887389183044,TP= [1977, 7375, 667], TN= [8362, 2974, 9916], FN= [13, 567, 634], FP= [881, 317, 16], F1= [0.8155940594059405, 0.9434565690162466, 0.6723790322580645], TPR= [0.9934673366834171, 0.9286074036766557, 0.5126825518831668], TNR= [0.9046846262036136, 0.9036766940139775, 0.9983890455094644], Current Time =19:10:52

Val: The epoch is 22, current_lr= 4.000000000233038e-06, balanced accuracy: 0.8078, average loss: 0.29575592279434204,TP= [1973, 7386, 653], TN= [8368, 2966, 9911], FN= [17, 556, 648], FP= [875, 325, 21], F1= [0.815626291856139, 0.9437168593879768, 0.6612658227848102], TPR= [0.9914572864321608, 0.9299924452279023, 0.5019215987701768], TNR= [0.9053337660932598, 0.9012458219386205, 0.9978856222311719], Current Time =19:21:49

Val: The epoch is 23, current_lr= 4.000000000230219e-06, balanced accuracy: 0.8146, average loss: 0.29798099398612976,TP= [1980, 7332, 684], TN= [8304, 3013, 9912], FN= [10, 610, 617], FP= [939, 278, 20], F1= [0.8066816052149114, 0.9429012345679013, 0.6822942643391521], TPR= [0.9949748743718593, 0.9231931503399647, 0.5257494235203689], TNR= [0.8984096072703668, 0.9155271953813431, 0.9979863068868304], Current Time =19:28:27

Val: The epoch is 24, current_lr= 4.000000000233689e-06, balanced accuracy: 0.8196, average loss: 0.28876006603240967,TP= [1977, 7382, 697], TN= [8398, 2980, 9911], FN= [13, 560, 604], FP= [845, 311, 21], F1= [0.8216957605985037, 0.9442916533418613, 0.6904408122833086], TPR= [0.9934673366834171, 0.9294887937547217, 0.5357417371252883], TNR= [0.9085794655414908, 0.9054998480704953, 0.9978856222311719], Current Time =19:39:16

Val: The epoch is 25, current_lr= 4.0000000002194584e-06, balanced accuracy: 0.8229, average loss: 0.28793105483055115,TP= [1979, 7374, 710], TN= [8390, 2994, 9912], FN= [11, 568, 591], FP= [853, 297, 20], F1= [0.8208212360016591, 0.9445974508422469, 0.6991629739044806], TPR= [0.9944723618090452, 0.9284814908083606, 0.5457340507302075], TNR= [0.9077139456886293, 0.9097538742023701, 0.9979863068868304], Current Time =19:50:07

