Val: The epoch is 1, current_lr= 0.0003999999999999993, balanced accuracy: 0.7625, average loss: 0.4489138722419739,TP= [1872, 7333, 551], TN= [8319, 2772, 9898], FN= [118, 609, 750], FP= [924, 519, 34], F1= [0.7822816548265775, 0.9285804735975687, 0.584305408271474], TPR= [0.9407035175879397, 0.9233190632082598, 0.4235203689469639], TNR= [0.9000324569944823, 0.8422971741112124, 0.9965767217076118], Current Time =15:14:46

Val: The epoch is 2, current_lr= 0.00040000000021215773, balanced accuracy: 0.7563, average loss: 0.46084943413734436,TP= [1961, 7379, 461], TN= [8261, 2892, 9881], FN= [29, 563, 840], FP= [982, 399, 51], F1= [0.7950537198459355, 0.9388040712468193, 0.5085493656922228], TPR= [0.9854271356783919, 0.9291110551498363, 0.3543428132205995], TNR= [0.8937574380612355, 0.8787602552415679, 0.9948650825614176], Current Time =15:27:13

Val: The epoch is 3, current_lr= 0.00040000000022358956, balanced accuracy: 0.6812, average loss: 0.9351247549057007,TP= [1850, 6704, 351], TN= [7524, 2702, 9912], FN= [140, 1238, 950], FP= [1719, 589, 20], F1= [0.6655873358517719, 0.8800787659993435, 0.41985645933014354], TPR= [0.9296482412060302, 0.844119869050617, 0.2697924673328209], TNR= [0.8140214216163584, 0.8210270434518383, 0.9979863068868304], Current Time =15:33:07

Val: The epoch is 4, current_lr= 0.0004000000009206049, balanced accuracy: 0.7322, average loss: 0.6498458385467529,TP= [1742, 7619, 471], TN= [8700, 2447, 9918], FN= [248, 323, 830], FP= [543, 844, 14], F1= [0.8149707602339182, 0.9288631514782079, 0.5274356103023516], TPR= [0.8753768844221106, 0.9593301435406698, 0.3620292083013067], TNR= [0.9412528399870173, 0.7435429960498329, 0.9985904148207813], Current Time =15:38:45

Val: The epoch is 5, current_lr= 0.00040000000044458466, balanced accuracy: 0.6862, average loss: 0.7319191098213196,TP= [1564, 7329, 455], TN= [8255, 2410, 9916], FN= [426, 613, 846], FP= [988, 881, 16], F1= [0.6886833993835315, 0.9075037147102526, 0.5135440180586908], TPR= [0.785929648241206, 0.9228154117350793, 0.34973097617217525], TNR= [0.8931082981715893, 0.7323002127013066, 0.9983890455094644], Current Time =15:44:12

Val: The epoch is 6, current_lr= 0.00040000000056397526, balanced accuracy: 0.7829, average loss: 0.7778986692428589,TP= [1916, 6795, 690], TN= [7718, 3008, 9908], FN= [74, 1147, 611], FP= [1525, 283, 24], F1= [0.705579083041797, 0.9047936085219708, 0.684863523573201], TPR= [0.9628140703517588, 0.8555779400654747, 0.5303612605687933], TNR= [0.8350102780482528, 0.914007900334245, 0.9975835682641966], Current Time =15:49:28

Val: The epoch is 7, current_lr= 0.00040000000063705916, balanced accuracy: 0.7576, average loss: 0.7106804251670837,TP= [1944, 7069, 528], TN= [8154, 2697, 9923], FN= [46, 873, 773], FP= [1089, 594, 9], F1= [0.7740394186740992, 0.9059916693367511, 0.5745375408052231], TPR= [0.9768844221105528, 0.8900780659783429, 0.40584166026133744], TNR= [0.8821811100292113, 0.8195077484047402, 0.9990938380990737], Current Time =15:57:11

Val: The epoch is 8, current_lr= 0.0004000000005317198, balanced accuracy: 0.8231, average loss: 0.3990306854248047,TP= [1777, 7331, 850], TN= [8675, 2769, 9747], FN= [213, 611, 451], FP= [568, 522, 185], F1= [0.8198385236447521, 0.9282684393795505, 0.7277397260273973], TPR= [0.892964824120603, 0.9230672374716696, 0.6533435818601077], TNR= [0.9385480904468246, 0.8413855970829535, 0.9813733387031817], Current Time =16:02:22

Val: The epoch is 9, current_lr= 0.0004000000001676274, balanced accuracy: 0.7522, average loss: 0.6310995221138,TP= [1916, 7284, 490], TN= [8330, 2685, 9908], FN= [74, 658, 811], FP= [913, 606, 24], F1= [0.7951857231790828, 0.9201616978271854, 0.5399449035812672], TPR= [0.9628140703517588, 0.917149332661798, 0.3766333589546503], TNR= [0.9012225467921671, 0.8158614402917046, 0.9975835682641966], Current Time =16:09:55

Val: The epoch is 10, current_lr= 0.00040000000041930453, balanced accuracy: 0.7806, average loss: 0.5968815088272095,TP= [1878, 7343, 616], TN= [8512, 2684, 9874], FN= [112, 599, 685], FP= [731, 607, 58], F1= [0.8166992824527071, 0.9241127611376793, 0.6237974683544304], TPR= [0.9437185929648241, 0.9245781918912113, 0.4734819369715603], TNR= [0.920913123444769, 0.8155575812822851, 0.9941602899718083], Current Time =16:14:56

