Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.9129, average loss: 0.14265701174736023,TP= [5280, 368, 279, 2412], TN= [3137, 8281, 8201, 6154], FN= [192, 48, 55, 83], FP= [108, 20, 182, 68], F1= [0.9723756906077348, 0.9154228855721392, 0.7018867924528301, 0.9696482412060302], TPR= [0.9649122807017544, 0.8846153846153846, 0.8353293413173652, 0.9667334669338677], TNR= [0.9667180277349768, 0.9975906517287074, 0.9782893952045807, 0.9890710382513661], Current Time =12:31:04

Val: The epoch is 2, current_lr= 0.0001, balanced accuracy: 0.9170, average loss: 0.15072175860404968,TP= [5330, 384, 278, 2342], TN= [3082, 8278, 8206, 6202], FN= [142, 32, 56, 153], FP= [163, 23, 177, 20], F1= [0.9721842225262198, 0.9331713244228432, 0.7046894803548797, 0.9643813053325098], TPR= [0.9740497076023392, 0.9230769230769231, 0.8323353293413174, 0.9386773547094188], TNR= [0.949768875192604, 0.9972292494880135, 0.978885840391268, 0.9967855994856959], Current Time =12:53:53

Val: The epoch is 3, current_lr= 0.0001, balanced accuracy: 0.9131, average loss: 0.16911782324314117,TP= [5278, 372, 284, 2354], TN= [3112, 8284, 8170, 6156], FN= [194, 44, 50, 141], FP= [133, 17, 213, 66], F1= [0.969953137921529, 0.924223602484472, 0.6835138387484958, 0.9578840284842319], TPR= [0.964546783625731, 0.8942307692307693, 0.8502994011976048, 0.9434869739478958], TNR= [0.9590138674884437, 0.9979520539694012, 0.9745914350471192, 0.9893924783027965], Current Time =13:16:57

Val: The epoch is 4, current_lr= 0.0001, balanced accuracy: 0.9229, average loss: 0.15245908498764038,TP= [5310, 389, 277, 2387], TN= [3125, 8275, 8222, 6175], FN= [162, 27, 57, 108], FP= [120, 26, 161, 47], F1= [0.9741331865712712, 0.9362214199759327, 0.7176165803108809, 0.9685534591194969], TPR= [0.9703947368421053, 0.9350961538461539, 0.8293413173652695, 0.9567134268537074], TNR= [0.963020030816641, 0.9968678472473196, 0.9807944649886675, 0.9924461587913854], Current Time =13:37:40

Val: The epoch is 5, current_lr= 0.0001, balanced accuracy: 0.9177, average loss: 0.14902427792549133,TP= [5328, 379, 280, 2365], TN= [3094, 8277, 8228, 6187], FN= [144, 37, 54, 130], FP= [151, 24, 155, 35], F1= [0.9730618208382797, 0.9255189255189255, 0.7282184655396619, 0.9662921348314606], TPR= [0.9736842105263158, 0.9110576923076923, 0.8383233532934131, 0.9478957915831663], TNR= [0.95346687211094, 0.9971087820744489, 0.9815101992126923, 0.9943747990999678], Current Time =14:00:19

Val: The epoch is 6, current_lr= 0.0001, balanced accuracy: 0.9055, average loss: 0.1638934463262558,TP= [5311, 365, 280, 2335], TN= [3063, 8280, 8229, 6153], FN= [161, 51, 54, 160], FP= [182, 21, 154, 69], F1= [0.9687186502507981, 0.9102244389027433, 0.7291666666666666, 0.9532557664829557], TPR= [0.970577485380117, 0.8774038461538461, 0.8383233532934131, 0.935871743486974], TNR= [0.9439137134052388, 0.9974701843151428, 0.9816294882500298, 0.9889103182256509], Current Time =14:21:13

Val: The epoch is 7, current_lr= 0.0001, balanced accuracy: 0.9132, average loss: 0.15388238430023193,TP= [5366, 382, 278, 2299], TN= [3026, 8278, 8249, 6206], FN= [106, 34, 56, 196], FP= [219, 23, 134, 16], F1= [0.9706068553857284, 0.930572472594397, 0.7453083109919573, 0.9559251559251559], TPR= [0.9806286549707602, 0.9182692307692307, 0.8323353293413174, 0.9214428857715431], TNR= [0.9325115562403699, 0.9972292494880135, 0.9840152689967792, 0.9974284795885567], Current Time =14:43:10

Val: The epoch is 8, current_lr= 0.0001, balanced accuracy: 0.9010, average loss: 0.1789684146642685,TP= [5365, 373, 278, 2232], TN= [2950, 8280, 8241, 6211], FN= [107, 43, 56, 263], FP= [295, 21, 142, 11], F1= [0.9638878907653611, 0.9209876543209876, 0.7374005305039789, 0.9421696918531026], TPR= [0.9804459064327485, 0.8966346153846154, 0.8323353293413174, 0.8945891783567135], TNR= [0.9090909090909091, 0.9974701843151428, 0.9830609566980795, 0.9982320797171328], Current Time =15:04:31

Val: The epoch is 9, current_lr= 0.0001, balanced accuracy: 0.8985, average loss: 0.20773793756961823,TP= [5315, 363, 285, 2238], TN= [2989, 8283, 8174, 6189], FN= [157, 53, 49, 257], FP= [256, 18, 209, 33], F1= [0.9626007425518428, 0.9109159347553325, 0.6884057971014492, 0.9391523289970625], TPR= [0.9713084795321637, 0.8725961538461539, 0.8532934131736527, 0.8969939879759519], TNR= [0.9211093990755008, 0.9978315865558366, 0.975068591196469, 0.9946962391513983], Current Time =15:25:34

Val: The epoch is 10, current_lr= 0.0001, balanced accuracy: 0.9052, average loss: 0.17619329690933228,TP= [5303, 363, 282, 2332], TN= [3052, 8281, 8233, 6148], FN= [169, 53, 52, 163], FP= [193, 20, 150, 74], F1= [0.9669948942377826, 0.9086357947434291, 0.7362924281984334, 0.9516425219342991], TPR= [0.9691154970760234, 0.8725961538461539, 0.844311377245509, 0.9346693386773547], TNR= [0.9405238828967643, 0.9975906517287074, 0.9821066443993797, 0.9881067180970748], Current Time =15:46:55

Val: The epoch is 11, current_lr= 0.0001, balanced accuracy: 0.9173, average loss: 0.1839386522769928,TP= [5303, 383, 284, 2318], TN= [3068, 8278, 8200, 6176], FN= [169, 33, 50, 177], FP= [177, 23, 183, 46], F1= [0.9684075967859751, 0.9318734793187348, 0.7091136079900127, 0.9541057830829389], TPR= [0.9691154970760234, 0.9206730769230769, 0.8502994011976048, 0.9290581162324649], TNR= [0.9454545454545454, 0.9972292494880135, 0.9781701061672432, 0.9926068788171006], Current Time =16:08:18

Val: The epoch is 12, current_lr= 0.0001, balanced accuracy: 0.9137, average loss: 0.1681719720363617,TP= [5315, 380, 279, 2332], TN= [3061, 8269, 8244, 6166], FN= [157, 36, 55, 163], FP= [184, 32, 139, 56], F1= [0.9689180566949229, 0.9178743961352658, 0.7420212765957447, 0.9551505222199468], TPR= [0.9713084795321637, 0.9134615384615384, 0.8353293413173652, 0.9346693386773547], TNR= [0.9432973805855162, 0.9961450427659319, 0.9834188238100918, 0.9909996785599485], Current Time =16:31:24

Val: The epoch is 13, current_lr= 0.0001, balanced accuracy: 0.9102, average loss: 0.20671088993549347,TP= [5328, 379, 289, 2223], TN= [2984, 8279, 8180, 6210], FN= [144, 37, 45, 272], FP= [261, 22, 203, 12], F1= [0.9633848657445078, 0.9277845777233782, 0.6997578692493946, 0.9399577167019028], TPR= [0.9736842105263158, 0.9110576923076923, 0.8652694610778443, 0.8909819639278557], TNR= [0.9195685670261942, 0.9973497169015781, 0.9757843254204939, 0.9980713596914176], Current Time =16:54:22

Val: The epoch is 14, current_lr= 0.0001, balanced accuracy: 0.9021, average loss: 0.19935034215450287,TP= [5338, 371, 282, 2237], TN= [2964, 8285, 8207, 6206], FN= [134, 45, 52, 258], FP= [281, 16, 176, 16], F1= [0.9625822739157877, 0.9240348692403487, 0.7121212121212122, 0.9422914911541701], TPR= [0.9755116959064327, 0.8918269230769231, 0.844311377245509, 0.8965931863727455], TNR= [0.9134052388289676, 0.9980725213829659, 0.9790051294286055, 0.9974284795885567], Current Time =17:16:38

Val: The epoch is 15, current_lr= 0.0001, balanced accuracy: 0.8968, average loss: 0.21605627238750458,TP= [5351, 379, 277, 2168], TN= [2907, 8277, 8214, 6211], FN= [121, 37, 57, 327], FP= [338, 24, 169, 11], F1= [0.9588746528088882, 0.9255189255189255, 0.7102564102564102, 0.9276850663243476], TPR= [0.9778874269005848, 0.9110576923076923, 0.8293413173652695, 0.868937875751503], TNR= [0.8958397534668721, 0.9971087820744489, 0.9798401526899678, 0.9982320797171328], Current Time =17:41:37

Val: The epoch is 16, current_lr= 0.0001, balanced accuracy: 0.9012, average loss: 0.1644086390733719,TP= [5352, 364, 275, 2316], TN= [3029, 8278, 8238, 6196], FN= [120, 52, 59, 179], FP= [216, 23, 145, 26], F1= [0.9695652173913044, 0.9066002490660025, 0.7294429708222813, 0.9576183584866652], TPR= [0.9780701754385965, 0.875, 0.8233532934131736, 0.928256513026052], TNR= [0.9334360554699538, 0.9972292494880135, 0.982703089586067, 0.9958212793314047], Current Time =18:07:02

Val: The epoch is 17, current_lr= 0.0001, balanced accuracy: 0.8903, average loss: 0.20379720628261566,TP= [5354, 374, 269, 2191], TN= [2907, 8275, 8245, 6195], FN= [118, 42, 65, 304], FP= [338, 26, 138, 27], F1= [0.9591544249372985, 0.9166666666666667, 0.7260458839406208, 0.9297687248037344], TPR= [0.9784356725146199, 0.8990384615384616, 0.8053892215568862, 0.8781563126252505], TNR= [0.8958397534668721, 0.9968678472473196, 0.9835381128474293, 0.9956605593056895], Current Time =18:31:29

Val: The epoch is 18, current_lr= 9e-05, balanced accuracy: 0.8933, average loss: 0.22502125799655914,TP= [5337, 366, 284, 2165], TN= [2901, 8282, 8211, 6192], FN= [135, 50, 50, 330], FP= [344, 19, 172, 30], F1= [0.9570519142831524, 0.9138576779026217, 0.7189873417721518, 0.9232409381663114], TPR= [0.975328947368421, 0.8798076923076923, 0.8502994011976048, 0.8677354709418837], TNR= [0.8939907550077042, 0.9977111191422721, 0.9794822855779554, 0.9951783992285439], Current Time =18:55:29

Val: The epoch is 19, current_lr= 9e-05, balanced accuracy: 0.8717, average loss: 0.25620782375335693,TP= [5364, 361, 273, 2049], TN= [2753, 8282, 8247, 6199], FN= [108, 55, 61, 446], FP= [492, 19, 136, 23], F1= [0.9470338983050848, 0.9070351758793971, 0.7348586810228802, 0.8973067659294942], TPR= [0.9802631578947368, 0.8677884615384616, 0.8173652694610778, 0.8212424849699399], TNR= [0.8483821263482281, 0.9977111191422721, 0.9837766909221043, 0.9963034394085503], Current Time =19:19:04

Val: The epoch is 20, current_lr= 9e-05, balanced accuracy: 0.8936, average loss: 0.22139401733875275,TP= [5311, 361, 285, 2202], TN= [2924, 8283, 8222, 6164], FN= [161, 55, 49, 293], FP= [321, 18, 161, 58], F1= [0.956592219020173, 0.9081761006289308, 0.7307692307692307, 0.9261829652996847], TPR= [0.970577485380117, 0.8677884615384616, 0.8532934131736527, 0.8825651302605211], TNR= [0.9010785824345147, 0.9978315865558366, 0.9807944649886675, 0.9906782385085182], Current Time =19:43:49

