Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.9195, average loss: 0.15075622498989105,TP= [5248, 366, 292, 2407], TN= [3151, 8281, 8182, 6133], FN= [224, 50, 42, 88], FP= [94, 20, 201, 89], F1= [0.9705936748659145, 0.912718204488778, 0.7061668681983071, 0.9645361650971749], TPR= [0.9590643274853801, 0.8798076923076923, 0.874251497005988, 0.9647294589178357], TNR= [0.9710323574730354, 0.9975906517287074, 0.9760229034951688, 0.9856959177113468], Current Time =12:24:14

Val: The epoch is 2, current_lr= 0.0001, balanced accuracy: 0.9119, average loss: 0.16484127938747406,TP= [5292, 378, 281, 2322], TN= [3071, 8276, 8196, 6164], FN= [180, 38, 53, 173], FP= [174, 25, 187, 58], F1= [0.9676357652221613, 0.9230769230769231, 0.7007481296758105, 0.9526153846153846], TPR= [0.9671052631578947, 0.9086538461538461, 0.8413173652694611, 0.9306613226452906], TNR= [0.9463790446841295, 0.9969883146608842, 0.9776929500178934, 0.9906782385085182], Current Time =12:34:15

Val: The epoch is 3, current_lr= 0.0001, balanced accuracy: 0.9156, average loss: 0.1465252935886383,TP= [5298, 375, 278, 2396], TN= [3121, 8281, 8216, 6163], FN= [174, 41, 56, 99], FP= [124, 20, 167, 59], F1= [0.9726454929318892, 0.9247842170160295, 0.7137355584082157, 0.968080808080808], TPR= [0.9682017543859649, 0.9014423076923077, 0.8323353293413174, 0.9603206412825651], TNR= [0.9617873651771957, 0.9975906517287074, 0.9800787307646427, 0.990517518482803], Current Time =12:43:43

Val: The epoch is 4, current_lr= 0.0001, balanced accuracy: 0.9092, average loss: 0.17763331532478333,TP= [5319, 381, 282, 2257], TN= [3008, 8278, 8198, 6189], FN= [153, 35, 52, 238], FP= [237, 23, 185, 33], F1= [0.9646354733405875, 0.9292682926829268, 0.704119850187266, 0.9433646812957157], TPR= [0.9720394736842105, 0.9158653846153846, 0.844311377245509, 0.9046092184368737], TNR= [0.9269645608628659, 0.9972292494880135, 0.9779315280925683, 0.9946962391513983], Current Time =12:53:13

Val: The epoch is 5, current_lr= 0.0001, balanced accuracy: 0.8964, average loss: 0.17507506906986237,TP= [5286, 360, 279, 2293], TN= [3009, 8281, 8225, 6137], FN= [186, 56, 55, 202], FP= [236, 20, 158, 85], F1= [0.9616154265963254, 0.9045226130653268, 0.7237354085603113, 0.9411040426841781], TPR= [0.9660087719298246, 0.8653846153846154, 0.8353293413173652, 0.9190380761523046], TNR= [0.9272727272727272, 0.9975906517287074, 0.98115233210068, 0.9863387978142076], Current Time =13:02:43

Val: The epoch is 6, current_lr= 0.0001, balanced accuracy: 0.9230, average loss: 0.15529465675354004,TP= [5306, 381, 283, 2393], TN= [3133, 8277, 8204, 6183], FN= [166, 35, 51, 102], FP= [112, 24, 179, 39], F1= [0.9744719926538108, 0.928136419001218, 0.7110552763819096, 0.9713821798254515], TPR= [0.9696637426900585, 0.9158653846153846, 0.8473053892215568, 0.9591182364729459], TNR= [0.9654853620955316, 0.9971087820744489, 0.9786472623165932, 0.993731918997107], Current Time =13:12:11

Val: The epoch is 7, current_lr= 0.0001, balanced accuracy: 0.9108, average loss: 0.14657342433929443,TP= [5355, 382, 274, 2310], TN= [3023, 8272, 8268, 6192], FN= [117, 34, 60, 185], FP= [222, 29, 115, 30], F1= [0.9693184903611187, 0.9238210399032647, 0.7579529737206085, 0.9555325749741469], TPR= [0.9786184210526315, 0.9182692307692307, 0.8203592814371258, 0.9258517034068137], TNR= [0.9315870570107858, 0.9965064450066257, 0.9862817607061911, 0.9951783992285439], Current Time =13:22:11

Val: The epoch is 8, current_lr= 0.0001, balanced accuracy: 0.9062, average loss: 0.1664399355649948,TP= [5320, 365, 285, 2300], TN= [3028, 8280, 8216, 6180], FN= [152, 51, 49, 195], FP= [217, 21, 167, 42], F1= [0.9664819692978472, 0.9102244389027433, 0.7251908396946565, 0.9510026876162911], TPR= [0.9722222222222222, 0.8774038461538461, 0.8532934131736527, 0.9218436873747495], TNR= [0.9331278890600925, 0.9974701843151428, 0.9800787307646427, 0.9932497589199615], Current Time =13:31:39

Val: The epoch is 9, current_lr= 0.0001, balanced accuracy: 0.8945, average loss: 0.18323446810245514,TP= [5365, 377, 271, 2195], TN= [2900, 8275, 8265, 6202], FN= [107, 39, 63, 300], FP= [345, 26, 118, 20], F1= [0.9595778930423896, 0.9206349206349206, 0.7496542185338866, 0.9320594479830149], TPR= [0.9804459064327485, 0.90625, 0.811377245508982, 0.8797595190380761], TNR= [0.8936825885978429, 0.9968678472473196, 0.9859238935941786, 0.9967855994856959], Current Time =13:41:12

Val: The epoch is 10, current_lr= 0.0001, balanced accuracy: 0.8965, average loss: 0.18655681610107422,TP= [5355, 368, 282, 2192], TN= [2922, 8279, 8235, 6195], FN= [117, 48, 52, 303], FP= [323, 22, 148, 27], F1= [0.9605381165919283, 0.913151364764268, 0.7382198952879582, 0.9299957573186254], TPR= [0.9786184210526315, 0.8846153846153846, 0.844311377245509, 0.878557114228457], TNR= [0.900462249614792, 0.9973497169015781, 0.9823452224740546, 0.9956605593056895], Current Time =13:50:40

Val: The epoch is 11, current_lr= 0.0001, balanced accuracy: 0.8984, average loss: 0.21493077278137207,TP= [5355, 381, 286, 2103], TN= [2854, 8275, 8211, 6219], FN= [117, 35, 48, 392], FP= [391, 26, 172, 3], F1= [0.9547156355856659, 0.9258809234507898, 0.7222222222222223, 0.9141490980221691], TPR= [0.9786184210526315, 0.9158653846153846, 0.8562874251497006, 0.8428857715430862], TNR= [0.8795069337442218, 0.9968678472473196, 0.9794822855779554, 0.9995178399228544], Current Time =14:00:12

Val: The epoch is 12, current_lr= 0.0001, balanced accuracy: 0.8988, average loss: 0.18379101157188416,TP= [5314, 364, 281, 2265], TN= [2982, 8279, 8234, 6163], FN= [158, 52, 53, 230], FP= [263, 22, 149, 59], F1= [0.9618970042537786, 0.9077306733167083, 0.7356020942408377, 0.940029051670471], TPR= [0.971125730994152, 0.875, 0.8413173652694611, 0.9078156312625251], TNR= [0.9189522342064715, 0.9973497169015781, 0.9822259334367172, 0.990517518482803], Current Time =14:09:41

Val: The epoch is 13, current_lr= 0.0001, balanced accuracy: 0.8957, average loss: 0.18130333721637726,TP= [5360, 368, 274, 2241], TN= [2947, 8284, 8254, 6192], FN= [112, 48, 60, 254], FP= [298, 17, 129, 30], F1= [0.9631626235399822, 0.9188514357053683, 0.7435549525101763, 0.9404112463281578], TPR= [0.97953216374269, 0.8846153846153846, 0.8203592814371258, 0.8981963927855712], TNR= [0.9081664098613251, 0.9979520539694012, 0.9846117141834665, 0.9951783992285439], Current Time =14:19:12

Val: The epoch is 14, current_lr= 0.0001, balanced accuracy: 0.8834, average loss: 0.2004856914281845,TP= [5359, 360, 273, 2174], TN= [2900, 8283, 8229, 6188], FN= [113, 56, 61, 321], FP= [345, 18, 154, 34], F1= [0.9590193271295633, 0.906801007556675, 0.7174770039421813, 0.9245162662130555], TPR= [0.9793494152046783, 0.8653846153846154, 0.8173652694610778, 0.8713426853707414], TNR= [0.8936825885978429, 0.9978315865558366, 0.9816294882500298, 0.994535519125683], Current Time =14:28:42

Val: The epoch is 15, current_lr= 0.0001, balanced accuracy: 0.8935, average loss: 0.23351077735424042,TP= [5313, 370, 286, 2139], TN= [2909, 8276, 8183, 6174], FN= [159, 46, 48, 356], FP= [336, 25, 200, 48], F1= [0.9554896142433235, 0.9124537607891492, 0.6975609756097562, 0.9137120888509185], TPR= [0.9709429824561403, 0.8894230769230769, 0.8562874251497006, 0.857314629258517], TNR= [0.8964560862865948, 0.9969883146608842, 0.9761421925325062, 0.9922854387656702], Current Time =14:38:12

Val: The epoch is 16, current_lr= 0.0001, balanced accuracy: 0.8868, average loss: 0.19981200993061066,TP= [5360, 368, 270, 2182], TN= [2904, 8276, 8244, 6190], FN= [112, 48, 64, 313], FP= [341, 25, 139, 32], F1= [0.9594558310212118, 0.9097651421508035, 0.7267833109017497, 0.9267360373752389], TPR= [0.97953216374269, 0.8846153846153846, 0.8083832335329342, 0.8745490981963928], TNR= [0.8949152542372881, 0.9969883146608842, 0.9834188238100918, 0.9948569591771135], Current Time =14:47:41

Val: The epoch is 17, current_lr= 0.0001, balanced accuracy: 0.8821, average loss: 0.20334874093532562,TP= [5364, 361, 270, 2176], TN= [2893, 8279, 8242, 6191], FN= [108, 55, 64, 319], FP= [352, 22, 141, 31], F1= [0.9588845191276367, 0.9036295369211514, 0.7248322147651006, 0.9255635899617184], TPR= [0.9802631578947368, 0.8677884615384616, 0.8083832335329342, 0.8721442885771543], TNR= [0.8915254237288136, 0.9973497169015781, 0.983180245735417, 0.9950176792028287], Current Time =14:57:10

