Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.6514, average loss: 0.8947996497154236,TP= [1715, 7602, 176], TN= [8630, 2199, 9897], FN= [275, 340, 1125], FP= [613, 1092, 35], F1= [0.7943492357572951, 0.9139216157730224, 0.23280423280423282], TPR= [0.8618090452261307, 0.9571896247796525, 0.13528055342044581], TNR= [0.9336795412744779, 0.6681859617137648, 0.9964760370519533], Current Time =22:24:10

Val: The epoch is 2, current_lr= 4.000000002107285e-06, balanced accuracy: 0.7195, average loss: 0.7707282304763794,TP= [1926, 7485, 323], TN= [8474, 2591, 9902], FN= [64, 457, 978], FP= [769, 700, 30], F1= [0.8221985058697974, 0.9282569603770076, 0.3905683192261185], TPR= [0.9678391959798995, 0.9424578191891211, 0.2482705611068409], TNR= [0.9168019041436763, 0.7872986934062595, 0.9969794603302456], Current Time =22:52:15

Val: The epoch is 3, current_lr= 4.000000001563422e-06, balanced accuracy: 0.7386, average loss: 0.6757551431655884,TP= [1963, 7353, 395], TN= [8299, 2739, 9906], FN= [27, 589, 906], FP= [944, 552, 26], F1= [0.801715335919951, 0.9279989903451757, 0.4587688734030198], TPR= [0.9864321608040201, 0.9258373205741627, 0.30361260568793236], TNR= [0.8978686573623282, 0.8322698268003647, 0.9973821989528796], Current Time =23:15:38

Val: The epoch is 4, current_lr= 4.000000001201854e-06, balanced accuracy: 0.7467, average loss: 0.6182162165641785,TP= [1974, 7263, 434], TN= [8154, 2842, 9908], FN= [16, 679, 867], FP= [1089, 449, 24], F1= [0.7813180288937265, 0.927941740130318, 0.49346219442865263], TPR= [0.9919597989949749, 0.9145051624276, 0.33358954650269024], TNR= [0.8821811100292113, 0.8635673047705864, 0.9975835682641966], Current Time =23:45:45

Val: The epoch is 5, current_lr= 4.000000001005898e-06, balanced accuracy: 0.7605, average loss: 0.5656688213348389,TP= [1981, 7217, 491], TN= [8082, 2931, 9909], FN= [9, 725, 810], FP= [1161, 360, 23], F1= [0.7720187061574434, 0.9300857013982861, 0.5410468319559228], TPR= [0.9954773869346734, 0.9087131704860236, 0.377401998462721], TNR= [0.8743914313534566, 0.8906107566089334, 0.997684252919855], Current Time =00:13:00

Val: The epoch is 6, current_lr= 4.00000000084217e-06, balanced accuracy: 0.7609, average loss: 0.5190706253051758,TP= [1987, 7165, 497], TN= [8000, 2973, 9909], FN= [3, 777, 804], FP= [1243, 318, 23], F1= [0.7613026819923371, 0.9290113452188007, 0.5458539264140582], TPR= [0.9984924623115577, 0.9021657013346764, 0.38201383551114526], TNR= [0.865519852861625, 0.9033728350045579, 0.997684252919855], Current Time =00:37:44

Val: The epoch is 7, current_lr= 4.000000000709125e-06, balanced accuracy: 0.7751, average loss: 0.46937283873558044,TP= [1983, 7269, 538], TN= [8182, 2933, 9908], FN= [7, 673, 763], FP= [1061, 358, 24], F1= [0.7878426698450537, 0.9337786627272143, 0.5775630703166935], TPR= [0.9964824120603015, 0.9152606396373709, 0.41352805534204456], TNR= [0.885210429514227, 0.8912184746277727, 0.9975835682641966], Current Time =01:01:52

Val: The epoch is 8, current_lr= 4.000000000579847e-06, balanced accuracy: 0.7655, average loss: 0.44641295075416565,TP= [1983, 7253, 503], TN= [8129, 2932, 9911], FN= [7, 689, 798], FP= [1114, 359, 21], F1= [0.7796343620994693, 0.9326218336119326, 0.5512328767123288], TPR= [0.9964824120603015, 0.9132460337446487, 0.3866256725595696], TNR= [0.8794763604890187, 0.8909146156183531, 0.9978856222311719], Current Time =01:24:11

Val: The epoch is 9, current_lr= 4.000000000524499e-06, balanced accuracy: 0.7715, average loss: 0.41538524627685547,TP= [1981, 7301, 520], TN= [8201, 2921, 9913], FN= [9, 641, 781], FP= [1042, 370, 19], F1= [0.7903451027328945, 0.9352462691346954, 0.5652173913043478], TPR= [0.9954773869346734, 0.9192898514228154, 0.3996925441967717], TNR= [0.8872660391647733, 0.8875721665147371, 0.9980869915424889], Current Time =01:36:16

Val: The epoch is 10, current_lr= 4.0000000004541204e-06, balanced accuracy: 0.7760, average loss: 0.41064831614494324,TP= [1985, 7247, 544], TN= [8135, 2959, 9915], FN= [5, 695, 757], FP= [1108, 332, 17], F1= [0.781034821955538, 0.9338315830165581, 0.5843179377013964], TPR= [0.9974874371859297, 0.9124905565348779, 0.4181398923904689], TNR= [0.8801255003786649, 0.899118808872683, 0.9982883608538059], Current Time =01:47:53

Val: The epoch is 11, current_lr= 4.000000000443834e-06, balanced accuracy: 0.7751, average loss: 0.3921799063682556,TP= [1985, 7248, 540], TN= [8122, 2968, 9916], FN= [5, 694, 761], FP= [1121, 323, 16], F1= [0.7790423861852434, 0.9344420808354283, 0.5815831987075928], TPR= [0.9974874371859297, 0.912616469403173, 0.415065334358186], TNR= [0.8787190306177648, 0.9018535399574598, 0.9983890455094644], Current Time =02:08:54

Val: The epoch is 12, current_lr= 4.000000000404803e-06, balanced accuracy: 0.7765, average loss: 0.375756174325943,TP= [1983, 7285, 541], TN= [8181, 2946, 9915], FN= [7, 657, 760], FP= [1062, 345, 17], F1= [0.7876861966236345, 0.9356537374775239, 0.5820333512641205], TPR= [0.9964824120603015, 0.9172752455300932, 0.4158339738662567], TNR= [0.8851022395326192, 0.8951686417502279, 0.9982883608538059], Current Time =02:19:41

Val: The epoch is 13, current_lr= 4.000000000371613e-06, balanced accuracy: 0.7882, average loss: 0.3407653570175171,TP= [1978, 7363, 577], TN= [8338, 2899, 9914], FN= [12, 579, 724], FP= [905, 392, 18], F1= [0.8118202339421301, 0.9381410460597567, 0.6086497890295359], TPR= [0.9939698492462311, 0.9270964492571141, 0.44350499615680244], TNR= [0.9020880666450287, 0.8808872683075053, 0.9981876761981474], Current Time =02:39:48

