Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.4537, average loss: 1.8207693099975586,TP= [977, 2271, 760], TN= [5244, 2233, 7764], FN= [1013, 5671, 541], FP= [3999, 1058, 2168], F1= [0.28050531151306346, 0.40298110194303965, 0.3594230314495152], TPR= [0.4909547738693467, 0.2859481238982624, 0.5841660261337432], TNR= [0.5673482635507952, 0.6785171680340322, 0.7817156665324204], Current Time =19:17:52

Val: The epoch is 2, current_lr= 4.000000008725323e-06, balanced accuracy: 0.6053, average loss: 1.0886623859405518,TP= [1270, 4202, 844], TN= [5944, 2490, 9115], FN= [720, 3740, 457], FP= [3299, 801, 817], F1= [0.38725415459673723, 0.6492081884897644, 0.5698852126941256], TPR= [0.6381909547738693, 0.5290858725761773, 0.6487317448116833], TNR= [0.6430812506761874, 0.7566089334548769, 0.9177406363270237], Current Time =19:35:10

Val: The epoch is 3, current_lr= 4.000000003119306e-06, balanced accuracy: 0.7113, average loss: 0.7824420928955078,TP= [1537, 5429, 882], TN= [6828, 2720, 9533], FN= [453, 2513, 419], FP= [2415, 571, 399], F1= [0.5173342308986874, 0.7787978769186631, 0.6831913245546088], TPR= [0.7723618090452261, 0.6835809619743137, 0.6779400461183704], TNR= [0.7387211944173969, 0.8264965056213917, 0.9598268223922675], Current Time =19:52:01

Val: The epoch is 4, current_lr= 4.000000001611303e-06, balanced accuracy: 0.7678, average loss: 0.6114310622215271,TP= [1655, 6139, 909], TN= [7452, 2816, 9668], FN= [335, 1803, 392], FP= [1791, 475, 264], F1= [0.6089036055923472, 0.8435009618026932, 0.7348423605497172], TPR= [0.8316582914572864, 0.772979098463863, 0.6986933128362798], TNR= [0.8062317429406037, 0.8556669705256761, 0.9734192509061619], Current Time =20:08:17

Val: The epoch is 5, current_lr= 4.000000000983943e-06, balanced accuracy: 0.8029, average loss: 0.504758358001709,TP= [1723, 6551, 934], TN= [7826, 2879, 9736], FN= [267, 1391, 367], FP= [1417, 412, 196], F1= [0.6717348927875244, 0.8790338812479034, 0.7684080625257097], TPR= [0.8658291457286432, 0.8248552002014606, 0.7179093005380477], TNR= [0.8466947960618847, 0.8748100881191128, 0.9802658074909384], Current Time =20:24:10

Val: The epoch is 6, current_lr= 4.000000000670568e-06, balanced accuracy: 0.8225, average loss: 0.43112897872924805,TP= [1769, 6828, 935], TN= [8066, 2921, 9778], FN= [221, 1114, 366], FP= [1177, 370, 154], F1= [0.7167747163695299, 0.9019815059445178, 0.7824267782426779], TPR= [0.8889447236180904, 0.8597330647192143, 0.7186779400461184], TNR= [0.8726603916477335, 0.8875721665147371, 0.9844945630285944], Current Time =20:39:49

