Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.6354, average loss: 0.7958419322967529,TP= [1166, 5450, 825], TN= [7878, 2807, 7989], FN= [824, 2492, 476], FP= [1365, 484, 1943], F1= [0.5158150851581509, 0.7855289708849813, 0.4055050380928975], TPR= [0.5859296482412061, 0.6862251322085117, 0.6341275941583397], TNR= [0.8523206751054853, 0.8529322394408995, 0.8043697140555779], Current Time =19:20:02

Val: The epoch is 2, current_lr= 4.000000001666963e-06, balanced accuracy: 0.7586, average loss: 0.46219566464424133,TP= [1449, 6766, 905], TN= [8262, 2805, 9286], FN= [541, 1176, 396], FP= [981, 486, 646], F1= [0.6556561085972851, 0.8906147163353955, 0.6346423562412342], TPR= [0.728140703517588, 0.8519264668849157, 0.6956187548039969], TNR= [0.8938656280428432, 0.8523245214220602, 0.9349577124446234], Current Time =19:36:49

Val: The epoch is 3, current_lr= 4.0000000005622425e-06, balanced accuracy: 0.8161, average loss: 0.3270324766635895,TP= [1598, 7297, 945], TN= [8568, 2829, 9676], FN= [392, 645, 356], FP= [675, 462, 256], F1= [0.7497067792634295, 0.9294949366282402, 0.7553956834532375], TPR= [0.8030150753768844, 0.9187861999496348, 0.7263643351268255], TNR= [0.9269717624148004, 0.8596171376481313, 0.9742247281514297], Current Time =19:53:01

Val: The epoch is 4, current_lr= 4.000000000281488e-06, balanced accuracy: 0.8444, average loss: 0.2633104622364044,TP= [1682, 7516, 965], TN= [8719, 2850, 9827], FN= [308, 426, 336], FP= [524, 441, 105], F1= [0.8017159199237369, 0.9454682684445562, 0.8140025305778152], TPR= [0.8452261306532663, 0.9463611181062704, 0.7417371252882398], TNR= [0.9433084496375636, 0.8659981768459435, 0.9894281111558598], Current Time =20:08:53

Val: The epoch is 5, current_lr= 4.000000000182487e-06, balanced accuracy: 0.8604, average loss: 0.22737497091293335,TP= [1733, 7595, 981], TN= [8795, 2885, 9862], FN= [257, 347, 320], FP= [448, 406, 70], F1= [0.8309757851834093, 0.9527692404189926, 0.8341836734693878], TPR= [0.870854271356784, 0.9563082347015865, 0.7540353574173713], TNR= [0.951530888239749, 0.8766332421756305, 0.9929520741039065], Current Time =20:24:33

Val: The epoch is 6, current_lr= 4.00000000013607e-06, balanced accuracy: 0.8727, average loss: 0.20569220185279846,TP= [1787, 7631, 988], TN= [8826, 2925, 9888], FN= [203, 311, 313], FP= [417, 366, 44], F1= [0.8521697663328565, 0.9575255662212184, 0.8469781397342477], TPR= [0.8979899497487437, 0.9608410979602116, 0.7594158339738662], TNR= [0.9548847776695878, 0.8887876025524157, 0.995569875151027], Current Time =20:40:05

Val: The epoch is 7, current_lr= 4.0000000001113635e-06, balanced accuracy: 0.8785, average loss: 0.19208912551403046,TP= [1808, 7665, 991], TN= [8856, 2936, 9905], FN= [182, 277, 310], FP= [387, 355, 27], F1= [0.8640382317801673, 0.9604059641648915, 0.8546787408365675], TPR= [0.9085427135678392, 0.9651221354822462, 0.7617217524980784], TNR= [0.9581304771178188, 0.8921300516560317, 0.9972815142972211], Current Time =20:55:29

Val: The epoch is 8, current_lr= 4.00000000009712e-06, balanced accuracy: 0.8845, average loss: 0.18090005218982697,TP= [1819, 7692, 1003], TN= [8891, 2946, 9910], FN= [171, 250, 298], FP= [352, 345, 22], F1= [0.8743090603220379, 0.9627636272607798, 0.8624247635425623], TPR= [0.9140703517587939, 0.968521782926215, 0.7709454265949269], TNR= [0.9619171264740884, 0.8951686417502279, 0.9977849375755135], Current Time =21:10:46

Val: The epoch is 9, current_lr= 4.000000000086129e-06, balanced accuracy: 0.8885, average loss: 0.17451775074005127,TP= [1838, 7699, 1005], TN= [8898, 2967, 9910], FN= [152, 243, 296], FP= [345, 324, 22], F1= [0.8809010304337407, 0.964484810523019, 0.8634020618556701], TPR= [0.9236180904522613, 0.969403173004281, 0.7724827056110684], TNR= [0.9626744563453424, 0.9015496809480401, 0.9977849375755135], Current Time =21:25:59

Val: The epoch is 10, current_lr= 4.0000000000801656e-06, balanced accuracy: 0.8916, average loss: 0.17011551558971405,TP= [1853, 7706, 1006], TN= [8904, 2982, 9912], FN= [137, 236, 295], FP= [339, 309, 20], F1= [0.8861788617886179, 0.9658457103465564, 0.864632574129781], TPR= [0.9311557788944723, 0.970284563082347, 0.7732513451191392], TNR= [0.9633235962349886, 0.9061075660893345, 0.9979863068868304], Current Time =21:41:12

Val: The epoch is 11, current_lr= 4.0000000000761676e-06, balanced accuracy: 0.8954, average loss: 0.16592861711978912,TP= [1866, 7710, 1012], TN= [8909, 2998, 9914], FN= [124, 232, 289], FP= [334, 293, 18], F1= [0.8906921241050119, 0.9670743179680151, 0.8682968682968684], TPR= [0.9376884422110553, 0.9707882145555276, 0.7778631821675634], TNR= [0.9638645461430272, 0.9109693102400486, 0.9981876761981474], Current Time =21:56:22

Val: The epoch is 12, current_lr= 4.000000000072468e-06, balanced accuracy: 0.8949, average loss: 0.1616748422384262,TP= [1866, 7715, 1009], TN= [8923, 2986, 9914], FN= [124, 227, 292], FP= [320, 305, 18], F1= [0.8936781609195402, 0.9666708432527252, 0.8668384879725086], TPR= [0.9376884422110553, 0.9714177788970033, 0.7755572636433513], TNR= [0.965379205885535, 0.9073230021270131, 0.9981876761981474], Current Time =22:11:34

Val: The epoch is 13, current_lr= 4.000000000068795e-06, balanced accuracy: 0.8965, average loss: 0.15863029658794403,TP= [1863, 7722, 1016], TN= [8935, 2985, 9914], FN= [127, 220, 285], FP= [308, 306, 18], F1= [0.8954578226387887, 0.9670632435817158, 0.8702355460385438], TPR= [0.936180904522613, 0.9722991689750693, 0.7809377401998463], TNR= [0.9666774856648275, 0.9070191431175935, 0.9981876761981474], Current Time =22:19:03

