Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.8633, average loss: 0.16559265553951263,TP= [5368, 369, 222, 2297], TN= [3007, 8214, 8247, 6222], FN= [104, 47, 112, 198], FP= [238, 87, 136, 0], F1= [0.9691280014443039, 0.8463302752293578, 0.6416184971098265, 0.9586811352253756], TPR= [0.9809941520467836, 0.8870192307692307, 0.6646706586826348, 0.9206412825651302], TNR= [0.9266563944530046, 0.9895193350198771, 0.9837766909221043, 1.0], Current Time =03:32:36

Val: The epoch is 2, current_lr= 0.0001, balanced accuracy: 0.8731, average loss: 0.24120202660560608,TP= [5361, 405, 227, 2144], TN= [2879, 8222, 8248, 6222], FN= [111, 11, 107, 351], FP= [366, 79, 135, 0], F1= [0.9574069113313689, 0.8999999999999999, 0.6522988505747126, 0.9243371416253502], TPR= [0.9797149122807017, 0.9735576923076923, 0.6796407185628742, 0.859318637274549], TNR= [0.887211093990755, 0.9904830743283942, 0.9838959799594418, 1.0], Current Time =03:45:26

Val: The epoch is 3, current_lr= 0.0001, balanced accuracy: 0.8979, average loss: 0.190019428730011,TP= [5322, 398, 233, 2407], TN= [3163, 8206, 8218, 6207], FN= [150, 18, 101, 88], FP= [82, 95, 165, 15], F1= [0.9786686281721222, 0.8756875687568757, 0.6366120218579235, 0.9790522676428717], TPR= [0.9725877192982456, 0.9567307692307693, 0.6976047904191617, 0.9647294589178357], TNR= [0.9747303543913713, 0.9885555957113601, 0.9803173088393177, 0.997589199614272], Current Time =03:58:23

Val: The epoch is 4, current_lr= 0.0001, balanced accuracy: 0.8767, average loss: 0.20729264616966248,TP= [5348, 349, 240, 2425], TN= [3080, 8273, 8241, 6202], FN= [124, 67, 94, 70], FP= [165, 28, 142, 20], F1= [0.9736913973600365, 0.8802017654476672, 0.6703910614525139, 0.9817813765182186], TPR= [0.9773391812865497, 0.8389423076923077, 0.718562874251497, 0.9719438877755511], TNR= [0.9491525423728814, 0.9966269124201903, 0.9830609566980795, 0.9967855994856959], Current Time =04:11:15

Val: The epoch is 5, current_lr= 0.0001, balanced accuracy: 0.8506, average loss: 0.44096994400024414,TP= [5278, 331, 272, 2065], TN= [2722, 8273, 8164, 6221], FN= [194, 85, 62, 430], FP= [523, 28, 219, 1], F1= [0.9363967000798367, 0.8541935483870966, 0.6593939393939394, 0.9055031791273845], TPR= [0.964546783625731, 0.7956730769230769, 0.8143712574850299, 0.8276553106212425], TNR= [0.838828967642527, 0.9966269124201903, 0.9738757008230944, 0.9998392799742848], Current Time =04:22:26

Val: The epoch is 6, current_lr= 0.0001, balanced accuracy: 0.8115, average loss: 0.351183146238327,TP= [5353, 343, 182, 2241], TN= [2889, 8213, 8274, 6177], FN= [119, 73, 152, 254], FP= [356, 88, 109, 45], F1= [0.9575172167069135, 0.8099173553719008, 0.5823999999999999, 0.9374607822631249], TPR= [0.9782529239766082, 0.8245192307692307, 0.5449101796407185, 0.8981963927855712], TNR= [0.8902927580893683, 0.9893988676063125, 0.9869974949302159, 0.9927675988428158], Current Time =04:33:55

Val: The epoch is 7, current_lr= 0.0001, balanced accuracy: 0.8205, average loss: 0.412643164396286,TP= [5358, 349, 211, 2076], TN= [2714, 8238, 8255, 6221], FN= [114, 67, 123, 419], FP= [531, 63, 128, 1], F1= [0.9432268286242408, 0.8429951690821257, 0.6270430906389303, 0.9081364829396326], TPR= [0.9791666666666666, 0.8389423076923077, 0.6317365269461078, 0.832064128256513], TNR= [0.8363636363636363, 0.9924105529454282, 0.984731003220804, 0.9998392799742848], Current Time =04:45:03

