Val: The epoch is 1, current_lr= 0.0003999999999999993, balanced accuracy: 0.8029, average loss: 0.38053885102272034,TP= [1647, 7630, 807], TN= [9040, 2502, 9775], FN= [343, 312, 494], FP= [203, 789, 157], F1= [0.8578125, 0.9327058248273333, 0.7125827814569536], TPR= [0.8276381909547739, 0.9607151850919164, 0.6202920830130668], TNR= [0.9780374337336363, 0.7602552415679125, 0.984192509061619], Current Time =15:16:55

Val: The epoch is 2, current_lr= 0.000400000000152452, balanced accuracy: 0.8153, average loss: 0.3668062388896942,TP= [1922, 7445, 706], TN= [8558, 2851, 9897], FN= [68, 497, 595], FP= [685, 440, 35], F1= [0.8361975201218187, 0.940797371580211, 0.6914789422135161], TPR= [0.9658291457286432, 0.9374213044573155, 0.5426594926979247], TNR= [0.9258898625987234, 0.8663020358553631, 0.9964760370519533], Current Time =15:28:37

Val: The epoch is 3, current_lr= 0.0004000000001416464, balanced accuracy: 0.8150, average loss: 0.33730587363243103,TP= [1823, 7485, 763], TN= [8780, 2726, 9798], FN= [167, 457, 538], FP= [463, 565, 134], F1= [0.8526660430308699, 0.9360930465232615, 0.6942675159235668], TPR= [0.9160804020100503, 0.9424578191891211, 0.5864719446579554], TNR= [0.9499080385156334, 0.8283196596779094, 0.986508256141764], Current Time =15:38:21

Val: The epoch is 4, current_lr= 0.0004000000001197785, balanced accuracy: 0.8203, average loss: 0.5875064134597778,TP= [1977, 6942, 772], TN= [7939, 3069, 9916], FN= [13, 1000, 529], FP= [1304, 222, 16], F1= [0.7501422879908936, 0.9191049913941479, 0.7391096218286262], TPR= [0.9934673366834171, 0.8740871317048602, 0.5933897002305919], TNR= [0.8589202639835551, 0.9325432999088423, 0.9983890455094644], Current Time =15:44:39

Val: The epoch is 5, current_lr= 0.0004000000003633788, balanced accuracy: 0.7212, average loss: 0.7046504020690918,TP= [1932, 6860, 428], TN= [7936, 2593, 9924], FN= [58, 1082, 873], FP= [1307, 698, 8], F1= [0.7389558232931727, 0.8851612903225807, 0.4928036845135291], TPR= [0.9708542713567839, 0.8637622765046588, 0.32897770945426597], TNR= [0.858595694038732, 0.7879064114250988, 0.9991945227547322], Current Time =15:53:38

Val: The epoch is 6, current_lr= 0.00040000000052273395, balanced accuracy: 0.8235, average loss: 0.38419994711875916,TP= [1760, 7597, 819], TN= [8811, 2746, 9852], FN= [230, 345, 482], FP= [432, 545, 80], F1= [0.8417025346724056, 0.9446655060930117, 0.7445454545454546], TPR= [0.8844221105527639, 0.9565600604381768, 0.6295157571099155], TNR= [0.9532619279454723, 0.8343968398663021, 0.9919452275473218], Current Time =15:59:32

Val: The epoch is 7, current_lr= 0.0004000000001553993, balanced accuracy: 0.7249, average loss: 0.6950262188911438,TP= [1894, 6911, 459], TN= [7818, 2758, 9921], FN= [96, 1031, 842], FP= [1425, 533, 11], F1= [0.7135053682426068, 0.8983491485766282, 0.5183512140033879], TPR= [0.9517587939698492, 0.8701838327877109, 0.3528055342044581], TNR= [0.845829276209023, 0.8380431479793375, 0.9988924687877567], Current Time =16:08:22

Val: The epoch is 8, current_lr= 0.0004000000005085526, balanced accuracy: 0.6953, average loss: 0.6487494707107544,TP= [1727, 7592, 341], TN= [8558, 2408, 9927], FN= [263, 350, 960], FP= [685, 883, 5], F1= [0.7846433439345751, 0.9248949259913505, 0.4140862173649058], TPR= [0.8678391959798994, 0.9559304960967011, 0.26210607225211374], TNR= [0.9258898625987234, 0.7316924946824673, 0.9994965767217077], Current Time =16:14:04

Val: The epoch is 9, current_lr= 0.00040000000044308585, balanced accuracy: 0.6882, average loss: 0.9434901475906372,TP= [1853, 7092, 313], TN= [8008, 2554, 9929], FN= [137, 850, 988], FP= [1235, 737, 3], F1= [0.729814887751083, 0.8993722655506943, 0.38713667285095854], TPR= [0.9311557788944723, 0.8929740619491312, 0.24058416602613375], TNR= [0.8663853727144867, 0.7760559100577332, 0.9996979460330245], Current Time =16:19:43

Val: The epoch is 10, current_lr= 0.000400000000937149, balanced accuracy: 0.7367, average loss: 0.6791958212852478,TP= [1800, 7653, 445], TN= [8919, 2316, 9896], FN= [190, 289, 856], FP= [324, 975, 36], F1= [0.8750607681088965, 0.923717561858781, 0.4994388327721661], TPR= [0.9045226130653267, 0.9636111810627046, 0.3420445810914681], TNR= [0.9649464459591042, 0.7037374658158614, 0.9963753523962948], Current Time =16:25:18

Val: The epoch is 11, current_lr= 0.00040000000048565076, balanced accuracy: 0.7496, average loss: 0.5154381990432739,TP= [1769, 7393, 558], TN= [8544, 2512, 9897], FN= [221, 549, 743], FP= [699, 779, 35], F1= [0.7936294302377748, 0.9175871912622564, 0.5892291446673708], TPR= [0.8889447236180904, 0.9308738353059682, 0.42890084550345886], TNR= [0.9243752028562155, 0.7632938316621087, 0.9964760370519533], Current Time =16:30:53

Val: The epoch is 12, current_lr= 0.00040000000027969745, balanced accuracy: 0.7039, average loss: 0.7795887589454651,TP= [1924, 7212, 308], TN= [8111, 2642, 9924], FN= [66, 730, 993], FP= [1132, 649, 8], F1= [0.762584225128815, 0.9127380877048661, 0.380952380952381], TPR= [0.9668341708542714, 0.908083606144548, 0.23674096848578016], TNR= [0.87752894082008, 0.8027955028866606, 0.9991945227547322], Current Time =16:36:24

Val: The epoch is 13, current_lr= 0.00040000000063983125, balanced accuracy: 0.7528, average loss: 0.668739914894104,TP= [1928, 7231, 493], TN= [8177, 2819, 9889], FN= [62, 711, 808], FP= [1066, 472, 43], F1= [0.7736757624398074, 0.9243847874720358, 0.5367446924333152], TPR= [0.9688442211055276, 0.9104759506421556, 0.3789392774788624], TNR= [0.8846694796061885, 0.8565785475539349, 0.9956705598066855], Current Time =16:41:55

Val: The epoch is 14, current_lr= 0.00040000000047081194, balanced accuracy: 0.7530, average loss: 0.5633586049079895,TP= [1738, 7507, 573], TN= [8642, 2530, 9879], FN= [252, 435, 728], FP= [601, 761, 53], F1= [0.8029568029568029, 0.926218383713757, 0.5947067981318112], TPR= [0.8733668341708543, 0.9452279022916142, 0.4404304381245196], TNR= [0.9349778210537705, 0.7687632938316621, 0.9946637132501007], Current Time =16:47:24

Val: The epoch is 15, current_lr= 0.00040000000033412093, balanced accuracy: 0.8325, average loss: 0.3943232297897339,TP= [1718, 7681, 868], TN= [9073, 2665, 9762], FN= [272, 261, 433], FP= [170, 626, 170], F1= [0.8860237235688501, 0.9454120253554065, 0.7421975203078239], TPR= [0.8633165829145729, 0.9671367413749685, 0.6671790930053805], TNR= [0.9816077031266904, 0.8097842601033121, 0.9828836085380588], Current Time =16:52:53

Val: The epoch is 16, current_lr= 0.00040000000016369476, balanced accuracy: 0.8205, average loss: 0.5202664136886597,TP= [1955, 7491, 697], TN= [8612, 2866, 9898], FN= [35, 451, 604], FP= [631, 425, 34], F1= [0.854458041958042, 0.94475974271661, 0.6860236220472441], TPR= [0.9824120603015075, 0.943213296398892, 0.5357417371252883], TNR= [0.9317321216055393, 0.8708599209966575, 0.9965767217076118], Current Time =17:01:19

Val: The epoch is 17, current_lr= 0.0004000000002849606, balanced accuracy: 0.7849, average loss: 0.5065884590148926,TP= [1896, 7544, 588], TN= [8571, 2779, 9911], FN= [94, 398, 713], FP= [672, 512, 21], F1= [0.8319438350153576, 0.943117889736217, 0.6157068062827226], TPR= [0.9527638190954774, 0.9498866784185344, 0.45196003074558033], TNR= [0.9272963323596235, 0.8444241871771498, 0.9978856222311719], Current Time =17:06:45

Val: The epoch is 18, current_lr= 0.0004000000002701738, balanced accuracy: 0.7406, average loss: 0.6927011609077454,TP= [1849, 7506, 452], TN= [8665, 2505, 9870], FN= [141, 436, 849], FP= [578, 786, 62], F1= [0.8372198324654744, 0.9247258839472711, 0.49807162534435256], TPR= [0.9291457286432161, 0.945101989423319, 0.3474250576479631], TNR= [0.9374661906307475, 0.7611668185961714, 0.9937575513491744], Current Time =17:12:10

Val: The epoch is 19, current_lr= 0.000400000000505156, balanced accuracy: 0.7254, average loss: 0.7291173934936523,TP= [1865, 7570, 372], TN= [8708, 2418, 9914], FN= [125, 372, 929], FP= [535, 873, 18], F1= [0.8496583143507973, 0.9240158681721087, 0.4399763453577765], TPR= [0.9371859296482412, 0.9531604129942081, 0.2859338970023059], TNR= [0.9421183598398788, 0.7347310847766636, 0.9981876761981474], Current Time =17:17:35

Val: The epoch is 20, current_lr= 0.0004000000005596662, balanced accuracy: 0.7780, average loss: 0.5156819820404053,TP= [1704, 7707, 660], TN= [8964, 2444, 9896], FN= [286, 235, 641], FP= [279, 847, 36], F1= [0.8577900830606594, 0.9344083414161009, 0.6609914872308462], TPR= [0.8562814070351759, 0.9704104759506421, 0.5073020753266718], TNR= [0.9698149951314509, 0.742631419021574, 0.9963753523962948], Current Time =17:23:01

Val: The epoch is 21, current_lr= 0.00040000000027996113, balanced accuracy: 0.7713, average loss: 0.43722742795944214,TP= [1743, 7636, 620], TN= [8855, 2491, 9886], FN= [247, 306, 681], FP= [388, 800, 46], F1= [0.8459111866051929, 0.9324703871046525, 0.630401626842908], TPR= [0.8758793969849247, 0.9614706623016872, 0.4765564950038432], TNR= [0.9580222871362112, 0.7569127924642965, 0.99536850583971], Current Time =17:28:26

Val: The epoch is 22, current_lr= 0.000400000000201255, balanced accuracy: 0.7330, average loss: 0.7880014777183533,TP= [1836, 7573, 420], TN= [8676, 2481, 9905], FN= [154, 369, 881], FP= [567, 810, 27], F1= [0.8358752560892329, 0.9277794793261868, 0.4805491990846682], TPR= [0.9226130653266331, 0.9535381515990934, 0.3228285933897002], TNR= [0.9386562804284323, 0.7538742023701003, 0.9972815142972211], Current Time =17:33:51

Val: The epoch is 23, current_lr= 0.00040000000065371424, balanced accuracy: 0.7324, average loss: 0.7618284821510315,TP= [1847, 7337, 449], TN= [8405, 2551, 9910], FN= [143, 605, 852], FP= [838, 740, 22], F1= [0.7901604278074866, 0.916037205818091, 0.5067720090293454], TPR= [0.9281407035175879, 0.9238227146814404, 0.345119139123751], TNR= [0.9093367954127448, 0.7751443330294743, 0.9977849375755135], Current Time =17:39:15

Val: The epoch is 24, current_lr= 0.0004000000006110088, balanced accuracy: 0.7585, average loss: 0.5452199578285217,TP= [1886, 7645, 475], TN= [8750, 2592, 9897], FN= [104, 297, 826], FP= [493, 699, 35], F1= [0.8633554589150836, 0.9388431781898563, 0.5245720596355604], TPR= [0.9477386934673366, 0.9626038781163435, 0.36510376633358954], TNR= [0.9466623390674024, 0.7876025524156791, 0.9964760370519533], Current Time =17:44:40

Val: The epoch is 25, current_lr= 0.00040000000031295037, balanced accuracy: 0.7657, average loss: 0.6273459792137146,TP= [1832, 7513, 560], TN= [8685, 2552, 9901], FN= [158, 429, 741], FP= [558, 739, 31], F1= [0.8365296803652967, 0.9278745214276892, 0.5919661733615221], TPR= [0.9206030150753769, 0.945983379501385, 0.4304381245196003], TNR= [0.9396299902629016, 0.7754481920388939, 0.9968787756745872], Current Time =17:50:05

Val: The epoch is 26, current_lr= 0.0004000000004143311, balanced accuracy: 0.8195, average loss: 0.38205546140670776,TP= [1830, 7705, 740], TN= [8861, 2740, 9907], FN= [160, 237, 561], FP= [382, 551, 25], F1= [0.8710138029509756, 0.9513520187677491, 0.7163601161665054], TPR= [0.9195979899497487, 0.9701586502140519, 0.568793235972329], TNR= [0.9586714270258574, 0.8325736858097843, 0.9974828836085381], Current Time =17:55:29

Val: The epoch is 27, current_lr= 0.00040000000015366806, balanced accuracy: 0.7564, average loss: 0.6201335191726685,TP= [1897, 7655, 458], TN= [8711, 2615, 9917], FN= [93, 287, 843], FP= [532, 676, 15], F1= [0.8585652862638606, 0.9408222208566337, 0.5163472378804961], TPR= [0.9532663316582914, 0.9638630067992949, 0.3520368946963874], TNR= [0.9424429297847019, 0.7945913096323306, 0.9984897301651229], Current Time =18:00:54

Val: The epoch is 28, current_lr= 0.0004000000004048595, balanced accuracy: 0.7224, average loss: 0.7871192097663879,TP= [1760, 7704, 407], TN= [8877, 2330, 9897], FN= [230, 238, 894], FP= [366, 961, 35], F1= [0.8551992225461613, 0.9278015294755224, 0.4670109007458405], TPR= [0.8844221105527639, 0.9700327373457568, 0.31283627978478096], TNR= [0.9604024667315807, 0.7079914919477363, 0.9964760370519533], Current Time =18:06:20

Val: The epoch is 29, current_lr= 0.00040000000065225187, balanced accuracy: 0.7424, average loss: 0.781453549861908,TP= [1825, 7725, 439], TN= [8974, 2339, 9909], FN= [165, 217, 862], FP= [269, 952, 23], F1= [0.8937316356513223, 0.9296588242373187, 0.4980147475893364], TPR= [0.9170854271356784, 0.9726769075799546, 0.3374327440430438], TNR= [0.9708968949475278, 0.7107262230325129, 0.997684252919855], Current Time =18:11:47

