Val: The epoch is 1, current_lr= 0.0003999999999999993, balanced accuracy: 0.8324, average loss: 0.49211156368255615,TP= [1819, 6774, 950], TN= [8131, 3004, 9641], FN= [171, 1168, 351], FP= [1112, 287, 291], F1= [0.739280634017476, 0.9030193961207759, 0.7474429583005507], TPR= [0.9140703517587939, 0.8529337698312768, 0.7302075326671791], TNR= [0.8796927404522341, 0.9127924642965664, 0.970700765203383], Current Time =15:16:55

Val: The epoch is 2, current_lr= 0.00040000000025495336, balanced accuracy: 0.7788, average loss: 0.5095593929290771,TP= [1808, 7622, 609], TN= [8902, 2497, 9873], FN= [182, 320, 692], FP= [341, 794, 59], F1= [0.8736409760811791, 0.9318987651302114, 0.6185881157948198], TPR= [0.9085427135678392, 0.9597078821455552, 0.46810146041506534], TNR= [0.9631072162717732, 0.7587359465208143, 0.9940596053161498], Current Time =15:28:36

Val: The epoch is 3, current_lr= 0.00040000000027335357, balanced accuracy: 0.7726, average loss: 0.6610667109489441,TP= [1955, 7066, 580], TN= [7928, 2991, 9915], FN= [35, 876, 721], FP= [1315, 300, 17], F1= [0.7433460076045627, 0.9231774235693755, 0.6111696522655427], TPR= [0.9824120603015075, 0.8897003273734576, 0.4458109146810146], TNR= [0.8577301741858704, 0.9088422971741112, 0.9982883608538059], Current Time =15:35:31

Val: The epoch is 4, current_lr= 0.00040000000046007053, balanced accuracy: 0.7645, average loss: 0.44664254784584045,TP= [1830, 7664, 532], TN= [8762, 2579, 9918], FN= [160, 278, 769], FP= [481, 712, 14], F1= [0.850964891885608, 0.9393308003431793, 0.5760693015701137], TPR= [0.9195979899497487, 0.9649962226139511, 0.4089162182936203], TNR= [0.9479606188466948, 0.7836523852932239, 0.9985904148207813], Current Time =15:41:56

Val: The epoch is 5, current_lr= 0.00040000000021001535, balanced accuracy: 0.7252, average loss: 0.5519164800643921,TP= [1840, 7647, 375], TN= [8619, 2548, 9928], FN= [150, 295, 926], FP= [624, 743, 4], F1= [0.8262236192186798, 0.9364437913299044, 0.44642857142857145], TPR= [0.9246231155778895, 0.9628557038529337, 0.28823981552651806], TNR= [0.9324894514767933, 0.7742327560012154, 0.999597261377366], Current Time =15:48:03

Val: The epoch is 6, current_lr= 0.0004000000003206855, balanced accuracy: 0.7951, average loss: 0.5032692551612854,TP= [1940, 7136, 666], TN= [8231, 2836, 9908], FN= [50, 806, 635], FP= [1012, 455, 24], F1= [0.7851072440307568, 0.9188180003862744, 0.6690105474635861], TPR= [0.9748743718592965, 0.8985142281541173, 0.5119139123750961], TNR= [0.8905117386130045, 0.8617441507140686, 0.9975835682641966], Current Time =15:54:02

Val: The epoch is 7, current_lr= 0.0004000000002666454, balanced accuracy: 0.7454, average loss: 0.6897975206375122,TP= [1893, 7170, 497], TN= [8075, 2792, 9926], FN= [97, 772, 804], FP= [1168, 499, 6], F1= [0.749554543654722, 0.9185830504131701, 0.5509977827050998], TPR= [0.9512562814070352, 0.9027952656761521, 0.38201383551114526], TNR= [0.8736341014822028, 0.848374354299605, 0.9993958920660492], Current Time =15:59:54

Val: The epoch is 8, current_lr= 0.0004000000005009302, balanced accuracy: 0.7739, average loss: 0.6853755712509155,TP= [1960, 7077, 580], TN= [7953, 2986, 9911], FN= [30, 865, 721], FP= [1290, 305, 21], F1= [0.7480916030534351, 0.923649177760376, 0.6098843322818086], TPR= [0.9849246231155779, 0.8910853689247041, 0.4458109146810146], TNR= [0.860434923726063, 0.9073230021270131, 0.9978856222311719], Current Time =16:05:42

Val: The epoch is 9, current_lr= 0.0004000000004945291, balanced accuracy: 0.7944, average loss: 0.4305948317050934,TP= [1779, 7627, 688], TN= [8854, 2585, 9888], FN= [211, 315, 613], FP= [389, 706, 44], F1= [0.8556998556998556, 0.9372657450076806, 0.6768322675848499], TPR= [0.8939698492462311, 0.960337446487031, 0.5288239815526518], TNR= [0.9579140971546035, 0.7854755393497417, 0.995569875151027], Current Time =16:11:22

Val: The epoch is 10, current_lr= 0.0004000000001951956, balanced accuracy: 0.8082, average loss: 0.4413301944732666,TP= [1782, 7517, 758], TN= [8656, 2756, 9878], FN= [208, 425, 543], FP= [587, 535, 54], F1= [0.817618719889883, 0.9399774915593347, 0.7174633222905821], TPR= [0.8954773869346734, 0.9464870309745655, 0.5826287471176018], TNR= [0.9364924807962782, 0.8374354299604984, 0.9945630285944422], Current Time =16:16:59

Val: The epoch is 11, current_lr= 0.00040000000020505057, balanced accuracy: 0.7582, average loss: 0.5989992618560791,TP= [1859, 7471, 520], TN= [8402, 2780, 9901], FN= [131, 471, 781], FP= [841, 511, 31], F1= [0.7927505330490406, 0.9383320773674956, 0.5615550755939526], TPR= [0.9341708542713568, 0.9406950390329891, 0.3996925441967717], TNR= [0.9090122254679217, 0.8447280461865694, 0.9968787756745872], Current Time =16:22:33

Val: The epoch is 12, current_lr= 0.00040000000037773535, balanced accuracy: 0.7586, average loss: 0.7375472784042358,TP= [1864, 7057, 586], TN= [7918, 2912, 9910], FN= [126, 885, 715], FP= [1325, 379, 22], F1= [0.7198300830276115, 0.9178046560020808, 0.6139339968569932], TPR= [0.9366834170854271, 0.8885671115588013, 0.4504227517294389], TNR= [0.8566482743697934, 0.8848374354299605, 0.9977849375755135], Current Time =16:28:06

Val: The epoch is 13, current_lr= 0.00040000000057268184, balanced accuracy: 0.7576, average loss: 0.4559853672981262,TP= [1855, 7704, 482], TN= [8872, 2476, 9926], FN= [135, 238, 819], FP= [371, 815, 6], F1= [0.8799810246679317, 0.9360306178239476, 0.5388485187255451], TPR= [0.9321608040201005, 0.9700327373457568, 0.3704842428900845], TNR= [0.9598615168235421, 0.7523549073230021, 0.9993958920660492], Current Time =16:33:37

