Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.4941, average loss: 1.2988035678863525,TP= [798, 4363, 692], TN= [6573, 2034, 8479], FN= [1192, 3579, 609], FP= [2670, 1257, 1453], F1= [0.2924148039574936, 0.6434154254534729, 0.4016250725478816], TPR= [0.40100502512562813, 0.5493578443716948, 0.5318985395849347], TNR= [0.7111327491074326, 0.618049225159526, 0.853705195328232], Current Time =19:18:26

Val: The epoch is 2, current_lr= 4.000000004439756e-06, balanced accuracy: 0.6422, average loss: 0.7581379413604736,TP= [1360, 5740, 677], TN= [7308, 2428, 9274], FN= [630, 2202, 624], FP= [1935, 863, 658], F1= [0.5146641438032167, 0.7892746648332762, 0.5136570561456753], TPR= [0.6834170854271356, 0.7227398640141023, 0.5203689469638739], TNR= [0.7906523855890945, 0.7377696748708599, 0.9337494965767217], Current Time =19:35:28

Val: The epoch is 3, current_lr= 4.000000001512749e-06, balanced accuracy: 0.7184, average loss: 0.5416141748428345,TP= [1618, 6503, 681], TN= [7782, 2609, 9644], FN= [372, 1439, 620], FP= [1461, 682, 288], F1= [0.6383902150325508, 0.8597871355853771, 0.6], TPR= [0.8130653266331658, 0.8188113825232939, 0.5234435049961568], TNR= [0.8419344368711458, 0.7927681555758128, 0.9710028191703585], Current Time =19:52:11

Val: The epoch is 4, current_lr= 4.000000000772063e-06, balanced accuracy: 0.7695, average loss: 0.4275668263435364,TP= [1751, 6921, 725], TN= [8119, 2727, 9784], FN= [239, 1021, 576], FP= [1124, 564, 148], F1= [0.7198355601233299, 0.8972580540610617, 0.6669733210671573], TPR= [0.8798994974874372, 0.8714429614706622, 0.5572636433512682], TNR= [0.8783944606729417, 0.8286235186873291, 0.9850986709625453], Current Time =20:08:24

Val: The epoch is 5, current_lr= 4.000000000481158e-06, balanced accuracy: 0.7998, average loss: 0.360012024641037,TP= [1811, 7188, 760], TN= [8353, 2792, 9847], FN= [179, 754, 541], FP= [890, 499, 85], F1= [0.7721168194414838, 0.919828523897882, 0.7082945013979496], TPR= [0.9100502512562814, 0.9050616973054646, 0.5841660261337432], TNR= [0.9037109163691442, 0.848374354299605, 0.9914418042690294], Current Time =20:24:16

Val: The epoch is 6, current_lr= 4.000000000341133e-06, balanced accuracy: 0.8235, average loss: 0.3151446580886841,TP= [1857, 7320, 801], TN= [8480, 2862, 9869], FN= [133, 622, 500], FP= [763, 429, 63], F1= [0.8056399132321042, 0.9330189280479256, 0.7399538106235566], TPR= [0.9331658291457287, 0.9216821959204231, 0.6156802459646425], TNR= [0.9174510440333226, 0.8696444849589791, 0.9936568666935159], Current Time =20:39:53

Val: The epoch is 7, current_lr= 4.00000000026139e-06, balanced accuracy: 0.8390, average loss: 0.28109025955200195,TP= [1884, 7440, 824], TN= [8600, 2900, 9881], FN= [106, 502, 477], FP= [643, 391, 51], F1= [0.8341819791897278, 0.9433842642490332, 0.7573529411764707], TPR= [0.9467336683417086, 0.9367917401158399, 0.633358954650269], TNR= [0.9304338418262469, 0.881191127316925, 0.9948650825614176], Current Time =20:55:22

Val: The epoch is 8, current_lr= 4.000000000207952e-06, balanced accuracy: 0.8501, average loss: 0.26018646359443665,TP= [1901, 7498, 847], TN= [8655, 2937, 9887], FN= [89, 444, 454], FP= [588, 354, 45], F1= [0.8488501897745032, 0.9494744839812587, 0.7724578203374373], TPR= [0.9552763819095478, 0.9440946864769579, 0.6510376633358954], TNR= [0.9363842908146706, 0.8924339106654512, 0.9954691904953685], Current Time =21:10:46

Val: The epoch is 9, current_lr= 4.0000000001781774e-06, balanced accuracy: 0.8588, average loss: 0.2435276210308075,TP= [1912, 7550, 865], TN= [8704, 2961, 9895], FN= [78, 392, 436], FP= [539, 330, 37], F1= [0.8610673271785633, 0.9543673366198964, 0.7852927825692239], TPR= [0.9608040201005025, 0.9506421556283052, 0.6648731744811683], TNR= [0.941685599913448, 0.8997265268915223, 0.9962746677406363], Current Time =21:26:10

Val: The epoch is 10, current_lr= 4.000000000156087e-06, balanced accuracy: 0.8622, average loss: 0.23185591399669647,TP= [1915, 7577, 872], TN= [8735, 2965, 9897], FN= [75, 365, 429], FP= [508, 326, 35], F1= [0.8678903240426015, 0.9563900284001262, 0.7898550724637681], TPR= [0.9623115577889447, 0.954041803072274, 0.6702536510376633], TNR= [0.9450394893432869, 0.9009419629292008, 0.9964760370519533], Current Time =21:41:26

Val: The epoch is 11, current_lr= 4.000000000141477e-06, balanced accuracy: 0.8687, average loss: 0.22387763857841492,TP= [1922, 7576, 893], TN= [8728, 2997, 9899], FN= [68, 366, 408], FP= [515, 294, 33], F1= [0.8683081093291167, 0.9582595497090817, 0.8019757521329143], TPR= [0.9658291457286432, 0.9539158902039788, 0.6863950807071484], TNR= [0.9442821594720329, 0.910665451230629, 0.9966774063632703], Current Time =21:56:47

Val: The epoch is 12, current_lr= 4.000000000131923e-06, balanced accuracy: 0.8711, average loss: 0.2168606072664261,TP= [1931, 7604, 892], TN= [8757, 3000, 9903], FN= [59, 338, 409], FP= [486, 291, 29], F1= [0.876333106421602, 0.960282881858938, 0.8028802880288028], TPR= [0.9703517587939698, 0.9574414505162427, 0.6856264411990777], TNR= [0.9474196689386563, 0.9115770282588879, 0.9970801449859041], Current Time =22:12:03

Val: The epoch is 13, current_lr= 4.000000000123778e-06, balanced accuracy: 0.8714, average loss: 0.21165776252746582,TP= [1930, 7621, 891], TN= [8768, 3004, 9903], FN= [60, 321, 410], FP= [475, 287, 29], F1= [0.8782707622298066, 0.9616403785488958, 0.8023412877082395], TPR= [0.9698492462311558, 0.9595819692772601, 0.684857801691007], TNR= [0.948609758736341, 0.9127924642965664, 0.9970801449859041], Current Time =22:27:15

Val: The epoch is 14, current_lr= 4.000000000117909e-06, balanced accuracy: 0.8738, average loss: 0.2045215517282486,TP= [1930, 7641, 897], TN= [8806, 2991, 9904], FN= [60, 301, 404], FP= [437, 300, 28], F1= [0.8859306862520082, 0.9621608008562615, 0.8059299191374663], TPR= [0.9698492462311558, 0.962100226643163, 0.6894696387394312], TNR= [0.9527209780374337, 0.9088422971741112, 0.9971808296415626], Current Time =22:42:26

Val: The epoch is 15, current_lr= 4.0000000001100895e-06, balanced accuracy: 0.8761, average loss: 0.20235231518745422,TP= [1932, 7644, 904], TN= [8804, 3004, 9905], FN= [58, 298, 397], FP= [439, 287, 27], F1= [0.8860353130016051, 0.9631449631449631, 0.8100358422939068], TPR= [0.9708542713567839, 0.9624779652480484, 0.6948501152959262], TNR= [0.9525045980742183, 0.9127924642965664, 0.9972815142972211], Current Time =22:57:41

Val: The epoch is 16, current_lr= 4.000000000107772e-06, balanced accuracy: 0.8766, average loss: 0.19969142973423004,TP= [1931, 7655, 905], TN= [8817, 3001, 9906], FN= [59, 287, 396], FP= [426, 290, 26], F1= [0.8884288014722798, 0.9636809970416064, 0.8109318996415771], TPR= [0.9703517587939698, 0.9638630067992949, 0.6956187548039969], TNR= [0.9539110678351185, 0.9118808872683075, 0.9973821989528796], Current Time =23:12:47

Val: The epoch is 17, current_lr= 4.000000000104953e-06, balanced accuracy: 0.8781, average loss: 0.19820791482925415,TP= [1935, 7663, 907], TN= [8829, 3003, 9906], FN= [55, 279, 394], FP= [414, 288, 26], F1= [0.8919105784743029, 0.9643239161895174, 0.8119964189794091], TPR= [0.9723618090452262, 0.964870309745656, 0.6971560338201384], TNR= [0.9552093476144109, 0.9124886052871468, 0.9973821989528796], Current Time =23:27:59

Val: The epoch is 18, current_lr= 4.000000000103408e-06, balanced accuracy: 0.8805, average loss: 0.19507996737957,TP= [1934, 7669, 916], TN= [8838, 3007, 9907], FN= [56, 273, 385], FP= [405, 284, 25], F1= [0.8935088935088935, 0.9649575338156653, 0.8171275646743977], TPR= [0.9718592964824121, 0.9656257869554269, 0.7040737893927748], TNR= [0.9561830574488802, 0.9137040413248253, 0.9974828836085381], Current Time =23:43:04

Val: The epoch is 19, current_lr= 4.000000000100169e-06, balanced accuracy: 0.8812, average loss: 0.1922878623008728,TP= [1935, 7674, 917], TN= [8851, 3001, 9907], FN= [55, 268, 384], FP= [392, 290, 25], F1= [0.8964558721334261, 0.9649188985288569, 0.8176549264378066], TPR= [0.9723618090452262, 0.9662553512969025, 0.7048424289008455], TNR= [0.9575895272097804, 0.9118808872683075, 0.9974828836085381], Current Time =23:58:10

Val: The epoch is 20, current_lr= 4.0000000000973095e-06, balanced accuracy: 0.8813, average loss: 0.19093607366085052,TP= [1933, 7679, 918], TN= [8859, 2995, 9909], FN= [57, 263, 383], FP= [384, 296, 23], F1= [0.8976085442303229, 0.9648803166425834, 0.8189116859946477], TPR= [0.971356783919598, 0.9668849156383782, 0.7056110684089162], TNR= [0.958455047062642, 0.9100577332117897, 0.997684252919855], Current Time =00:13:19

