Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.6669, average loss: 0.9081763625144958,TP= [1917, 6848, 228], TN= [7704, 2602, 9920], FN= [73, 1094, 1073], FP= [1539, 689, 12], F1= [0.7040029379360999, 0.8848116803411072, 0.29591174561972744], TPR= [0.9633165829145729, 0.8622513220851171, 0.17524980784012298], TNR= [0.8334956183057449, 0.7906411425098754, 0.9987917841320982], Current Time =15:48:35

Val: The epoch is 2, current_lr= 4.000000002170765e-06, balanced accuracy: 0.7351, average loss: 0.7728673219680786,TP= [1955, 7227, 407], TN= [8175, 2733, 9914], FN= [35, 715, 894], FP= [1068, 558, 18], F1= [0.7799720726112108, 0.9190563998219623, 0.4716106604866744], TPR= [0.9824120603015075, 0.909972299168975, 0.31283627978478096], TNR= [0.884453099642973, 0.8304466727438469, 0.9981876761981474], Current Time =16:02:01

Val: The epoch is 3, current_lr= 4.0000000015720955e-06, balanced accuracy: 0.7460, average loss: 0.6783707737922668,TP= [1971, 7211, 442], TN= [8138, 2807, 9912], FN= [19, 731, 859], FP= [1105, 484, 20], F1= [0.7781287011448875, 0.9222996738504828, 0.5014180374361883], TPR= [0.9904522613065326, 0.9079576932762529, 0.33973866256725593], TNR= [0.8804500703234881, 0.8529322394408995, 0.9979863068868304], Current Time =16:12:43

Val: The epoch is 4, current_lr= 4.000000001211178e-06, balanced accuracy: 0.7545, average loss: 0.6121387481689453,TP= [1976, 7222, 470], TN= [8139, 2853, 9909], FN= [14, 720, 831], FP= [1104, 438, 23], F1= [0.7794871794871794, 0.925778746314575, 0.5239687848383501], TPR= [0.992964824120603, 0.9093427348274994, 0.361260568793236], TNR= [0.8805582603050958, 0.8669097538742023, 0.997684252919855], Current Time =16:23:29

Val: The epoch is 5, current_lr= 4.00000000098622e-06, balanced accuracy: 0.7635, average loss: 0.5764688849449158,TP= [1981, 7142, 515], TN= [8043, 2918, 9910], FN= [9, 800, 786], FP= [1200, 373, 22], F1= [0.766196093598917, 0.9241120527916153, 0.560391730141458], TPR= [0.9954773869346734, 0.8992697053638882, 0.39584934665641813], TNR= [0.8701720220707563, 0.8866605894864783, 0.9977849375755135], Current Time =16:33:40

Val: The epoch is 6, current_lr= 4.000000000874628e-06, balanced accuracy: 0.7619, average loss: 0.514441728591919,TP= [1980, 7193, 501], TN= [8089, 2907, 9911], FN= [10, 749, 800], FP= [1154, 384, 21], F1= [0.7728337236533958, 0.9269927186030028, 0.5496434448710916], TPR= [0.9949748743718593, 0.9056912616469404, 0.3850883935434281], TNR= [0.8751487612247106, 0.8833181403828624, 0.9978856222311719], Current Time =16:43:17

Val: The epoch is 7, current_lr= 4.0000000006965345e-06, balanced accuracy: 0.7648, average loss: 0.4911741316318512,TP= [1982, 7169, 515], TN= [8049, 2939, 9911], FN= [8, 773, 786], FP= [1194, 352, 21], F1= [0.767324816105304, 0.9272456832438725, 0.5606967882416984], TPR= [0.9959798994974874, 0.902669352807857, 0.39584934665641813], TNR= [0.8708211619604025, 0.8930416286842905, 0.9978856222311719], Current Time =16:49:37

Val: The epoch is 8, current_lr= 4.000000000634952e-06, balanced accuracy: 0.7708, average loss: 0.45181164145469666,TP= [1982, 7219, 530], TN= [8116, 2935, 9913], FN= [8, 723, 771], FP= [1127, 356, 19], F1= [0.7774073347715239, 0.9304633627634207, 0.572972972972973], TPR= [0.9959798994974874, 0.908964996222614, 0.40737893927747887], TNR= [0.8780698907281186, 0.891826192646612, 0.9980869915424889], Current Time =16:58:56

Val: The epoch is 9, current_lr= 4.000000000537252e-06, balanced accuracy: 0.7754, average loss: 0.42403796315193176,TP= [1980, 7275, 540], TN= [8205, 2911, 9912], FN= [10, 667, 761], FP= [1038, 380, 20], F1= [0.7907348242811502, 0.9328717060973263, 0.5803331542181623], TPR= [0.9949748743718593, 0.9160161168471418, 0.415065334358186], TNR= [0.8876987990912042, 0.8845335764205409, 0.9979863068868304], Current Time =17:07:56

Val: The epoch is 10, current_lr= 4.000000000473243e-06, balanced accuracy: 0.7776, average loss: 0.4122975468635559,TP= [1983, 7206, 558], TN= [8104, 2963, 9913], FN= [7, 736, 743], FP= [1139, 328, 19], F1= [0.7758215962441314, 0.9312483845955027, 0.5942492012779553], TPR= [0.9964824120603015, 0.9073281289347771, 0.42890084550345886], TNR= [0.8767716109488262, 0.9003342449103616, 0.9980869915424889], Current Time =17:16:52

Val: The epoch is 11, current_lr= 4.000000000447398e-06, balanced accuracy: 0.7856, average loss: 0.38116973638534546,TP= [1981, 7290, 577], TN= [8238, 2932, 9911], FN= [9, 652, 724], FP= [1005, 359, 21], F1= [0.7962218649517684, 0.9351548970559939, 0.6076882569773565], TPR= [0.9954773869346734, 0.9179048098715689, 0.44350499615680244], TNR= [0.8912690684842584, 0.8909146156183531, 0.9978856222311719], Current Time =17:25:40

Val: The epoch is 12, current_lr= 4.0000000003824005e-06, balanced accuracy: 0.7830, average loss: 0.3716161549091339,TP= [1980, 7304, 565], TN= [8252, 2918, 9912], FN= [10, 638, 736], FP= [991, 373, 20], F1= [0.7982261640798226, 0.9352711441193419, 0.59915164369035], TPR= [0.9949748743718593, 0.9196675900277008, 0.4342813220599539], TNR= [0.8927837282267662, 0.8866605894864783, 0.9979863068868304], Current Time =17:34:24

Val: The epoch is 13, current_lr= 4.000000000363468e-06, balanced accuracy: 0.7869, average loss: 0.36701086163520813,TP= [1983, 7239, 589], TN= [8177, 2955, 9912], FN= [7, 703, 712], FP= [1066, 336, 20], F1= [0.787060924786664, 0.9330411806405877, 0.6167539267015707], TPR= [0.9964824120603015, 0.9114832535885168, 0.45272867025365104], TNR= [0.8846694796061885, 0.8979033728350045, 0.9979863068868304], Current Time =17:39:56

