Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.3867, average loss: 1.294683814048767,TP= [516, 4871, 374], TN= [6735, 1262, 8997], FN= [1474, 3071, 927], FP= [2508, 2029, 935], F1= [0.2058236936577583, 0.6563805417059696, 0.28659003831417623], TPR= [0.2592964824120603, 0.6133215814656258, 0.28747117601844735], TNR= [0.7286595261278805, 0.38347006988757215, 0.9058598469593234], Current Time =19:21:27

Val: The epoch is 2, current_lr= 4.0000000044116346e-06, balanced accuracy: 0.5263, average loss: 0.7995184063911438,TP= [993, 6203, 389], TN= [7578, 1719, 9521], FN= [997, 1739, 912], FP= [1665, 1572, 411], F1= [0.4272805507745267, 0.7893363873512756, 0.370299857210852], TPR= [0.49899497487437183, 0.781037522034752, 0.2990007686395081], TNR= [0.8198636806231743, 0.5223336371923427, 0.9586186065243657], Current Time =19:38:11

Val: The epoch is 3, current_lr= 4.0000000016823995e-06, balanced accuracy: 0.6346, average loss: 0.5658145546913147,TP= [1328, 7079, 449], TN= [8266, 2115, 9708], FN= [662, 863, 852], FP= [977, 1176, 224], F1= [0.6183934807916182, 0.8741124899672779, 0.45491388044579534], TPR= [0.6673366834170854, 0.8913371946612944, 0.345119139123751], TNR= [0.8942983879692741, 0.6426618049225159, 0.977446637132501], Current Time =19:54:21

Val: The epoch is 4, current_lr= 4.00000000084259e-06, balanced accuracy: 0.7044, average loss: 0.44740530848503113,TP= [1541, 7415, 527], TN= [8546, 2390, 9780], FN= [449, 527, 774], FP= [697, 901, 152], F1= [0.7289498580889311, 0.91216631812031, 0.5323232323232323], TPR= [0.7743718592964824, 0.9336439184084614, 0.40507302075326673], TNR= [0.9245915828194309, 0.726223032512914, 0.9846959323399114], Current Time =20:10:17

Val: The epoch is 5, current_lr= 4.00000000052683e-06, balanced accuracy: 0.7541, average loss: 0.3766554296016693,TP= [1668, 7561, 614], TN= [8677, 2573, 9826], FN= [322, 381, 687], FP= [566, 718, 106], F1= [0.7897727272727273, 0.9322483200789101, 0.607619990103909], TPR= [0.8381909547738694, 0.9520271971795518, 0.4719446579554189], TNR= [0.9387644704100401, 0.7818292312367062, 0.9893274265002013], Current Time =20:25:57

Val: The epoch is 6, current_lr= 4.000000000373388e-06, balanced accuracy: 0.7866, average loss: 0.331657737493515,TP= [1725, 7646, 690], TN= [8757, 2680, 9857], FN= [265, 296, 611], FP= [486, 611, 75], F1= [0.82123303975244, 0.9440088894376195, 0.6679574056147145], TPR= [0.8668341708542714, 0.9627297909846386, 0.5303612605687933], TNR= [0.9474196689386563, 0.8143421452446065, 0.9924486508256142], Current Time =20:41:28

Val: The epoch is 7, current_lr= 4.000000000289498e-06, balanced accuracy: 0.8142, average loss: 0.2991369068622589,TP= [1763, 7693, 765], TN= [8813, 2763, 9878], FN= [227, 249, 536], FP= [430, 528, 54], F1= [0.8429356920870189, 0.9519272412299697, 0.7216981132075472], TPR= [0.885929648241206, 0.9686476957945102, 0.5880092236740968], TNR= [0.9534783079086877, 0.8395624430264357, 0.9945630285944422], Current Time =20:56:51

Val: The epoch is 8, current_lr= 4.000000000235518e-06, balanced accuracy: 0.8331, average loss: 0.2762209475040436,TP= [1806, 7709, 808], TN= [8836, 2833, 9887], FN= [184, 233, 493], FP= [407, 458, 45], F1= [0.8593861527480371, 0.9571047240672915, 0.7502321262766946], TPR= [0.907537688442211, 0.9706623016872324, 0.6210607225211375], TNR= [0.9559666774856648, 0.8608325736858098, 0.9954691904953685], Current Time =21:12:06

Val: The epoch is 9, current_lr= 4.00000000020081e-06, balanced accuracy: 0.8419, average loss: 0.2599102556705475,TP= [1818, 7742, 829], TN= [8885, 2841, 9896], FN= [172, 200, 472], FP= [358, 450, 36], F1= [0.8727796447431589, 0.9597124085781579, 0.7654662973222529], TPR= [0.91356783919598, 0.974817426340972, 0.6372021521906226], TNR= [0.9612679865844422, 0.8632634457611669, 0.9963753523962948], Current Time =21:27:22

Val: The epoch is 10, current_lr= 4.000000000177798e-06, balanced accuracy: 0.8532, average loss: 0.2471623569726944,TP= [1836, 7751, 860], TN= [8902, 2880, 9898], FN= [154, 191, 441], FP= [341, 411, 34], F1= [0.8812095032397409, 0.9626179831097864, 0.7835990888382687], TPR= [0.9226130653266331, 0.9759506421556283, 0.6610299769408148], TNR= [0.9631072162717732, 0.8751139471285324, 0.9965767217076118], Current Time =21:42:34

Val: The epoch is 11, current_lr= 4.0000000001607895e-06, balanced accuracy: 0.8620, average loss: 0.2391461730003357,TP= [1858, 7745, 881], TN= [8897, 2920, 9900], FN= [132, 197, 420], FP= [346, 371, 32], F1= [0.8860276585598474, 0.9646282226927388, 0.7958446251129178], TPR= [0.9336683417085427, 0.9751951649458575, 0.6771714066102997], TNR= [0.9625662663637348, 0.8872683075053175, 0.9967780910189287], Current Time =21:57:45

Val: The epoch is 12, current_lr= 4.000000000150517e-06, balanced accuracy: 0.8655, average loss: 0.23257802426815033,TP= [1866, 7759, 887], TN= [8921, 2923, 9901], FN= [124, 183, 414], FP= [322, 368, 31], F1= [0.8932503590234562, 0.9657103740120729, 0.7994592158630014], TPR= [0.9376884422110553, 0.9769579451019894, 0.681783243658724], TNR= [0.9651628259223196, 0.8881798845335764, 0.9968787756745872], Current Time =22:13:01

Val: The epoch is 13, current_lr= 4.000000000142372e-06, balanced accuracy: 0.8717, average loss: 0.2263069897890091,TP= [1876, 7751, 906], TN= [8918, 2947, 9901], FN= [114, 191, 395], FP= [325, 344, 31], F1= [0.8952517298973992, 0.9666396458190434, 0.8096514745308311], TPR= [0.942713567839196, 0.9759506421556283, 0.6963873943120676], TNR= [0.9648382559774965, 0.8954725007596476, 0.9968787756745872], Current Time =22:27:55

Val: The epoch is 14, current_lr= 4.000000000134796e-06, balanced accuracy: 0.8739, average loss: 0.22359880805015564,TP= [1885, 7756, 908], TN= [8921, 2957, 9904], FN= [105, 186, 393], FP= [322, 334, 28], F1= [0.8982606623778889, 0.967564870259481, 0.8118015198927134], TPR= [0.9472361809045227, 0.976580206497104, 0.6979246733282091], TNR= [0.9651628259223196, 0.8985110908538438, 0.9971808296415626], Current Time =22:42:48

Val: The epoch is 15, current_lr= 4.000000000131584e-06, balanced accuracy: 0.8757, average loss: 0.22033286094665527,TP= [1886, 7753, 915], TN= [8917, 2965, 9905], FN= [104, 189, 386], FP= [326, 326, 27], F1= [0.8976677772489291, 0.9678546907184319, 0.8158716005349977], TPR= [0.9477386934673366, 0.9762024678922185, 0.703305149884704], TNR= [0.9647300659958887, 0.9009419629292008, 0.9972815142972211], Current Time =22:57:48

Val: The epoch is 16, current_lr= 4.000000000127776e-06, balanced accuracy: 0.8764, average loss: 0.21789665520191193,TP= [1891, 7761, 913], TN= [8926, 2966, 9906], FN= [99, 181, 388], FP= [317, 325, 26], F1= [0.9009051929490233, 0.9684302470676316, 0.8151785714285714], TPR= [0.950251256281407, 0.9772097708385797, 0.7017678708685626], TNR= [0.9657037758303582, 0.9012458219386205, 0.9973821989528796], Current Time =23:13:10

Val: The epoch is 17, current_lr= 4.000000000124957e-06, balanced accuracy: 0.8782, average loss: 0.2136414796113968,TP= [1894, 7754, 919], TN= [8924, 2973, 9903], FN= [96, 188, 382], FP= [319, 318, 29], F1= [0.90126100404473, 0.9684026476832772, 0.8172521120498], TPR= [0.9517587939698492, 0.9763283807605138, 0.7063797079169869], TNR= [0.9654873958671427, 0.9033728350045579, 0.9970801449859041], Current Time =23:28:30

Val: The epoch is 18, current_lr= 4.000000000120132e-06, balanced accuracy: 0.8781, average loss: 0.2136833220720291,TP= [1900, 7753, 915], TN= [8920, 2977, 9904], FN= [90, 189, 386], FP= [323, 314, 28], F1= [0.9019700925706148, 0.9685801736523205, 0.8155080213903743], TPR= [0.9547738693467337, 0.9762024678922185, 0.703305149884704], TNR= [0.9650546359407118, 0.9045882710422364, 0.9971808296415626], Current Time =23:43:41

Val: The epoch is 19, current_lr= 4.000000000120186e-06, balanced accuracy: 0.8787, average loss: 0.20870377123355865,TP= [1899, 7759, 917], TN= [8927, 2976, 9905], FN= [91, 183, 384], FP= [316, 315, 27], F1= [0.9032104637336504, 0.968906093906094, 0.8169265033407571], TPR= [0.9542713567839196, 0.9769579451019894, 0.7048424289008455], TNR= [0.9658119658119658, 0.9042844120328167, 0.9972815142972211], Current Time =23:51:05

