Val: The epoch is 1, current_lr= 3.9999999999999996e-05, balanced accuracy: 0.3333, average loss: 1.09842050075531,TP= [0, 79382, 0], TN= [80683, 0, 99020], FN= [19638, 0, 1301], FP= [0, 20939, 0], F1= [0.0, 0.8834799641630914, 0.0], TPR= [0.0, 1.0, 0.0], TNR= [1.0, 0.0, 1.0], Current Time =01:42:17

Val: The epoch is 2, current_lr= 4.000000012701992e-05, balanced accuracy: 0.3333, average loss: 1.0984375476837158,TP= [0, 79382, 0], TN= [80683, 0, 99020], FN= [19638, 0, 1301], FP= [0, 20939, 0], F1= [0.0, 0.8834799641630914, 0.0], TPR= [0.0, 1.0, 0.0], TNR= [1.0, 0.0, 1.0], Current Time =02:38:00

Val: The epoch is 3, current_lr= 4.0000000127023714e-05, balanced accuracy: 0.3333, average loss: 1.098488211631775,TP= [0, 79382, 0], TN= [80683, 0, 99020], FN= [19638, 0, 1301], FP= [0, 20939, 0], F1= [0.0, 0.8834799641630914, 0.0], TPR= [0.0, 1.0, 0.0], TNR= [1.0, 0.0, 1.0], Current Time =03:11:52

Val: The epoch is 4, current_lr= 4.000000012703542e-05, balanced accuracy: 0.3333, average loss: 1.0985924005508423,TP= [0, 79382, 0], TN= [80683, 0, 99020], FN= [19638, 0, 1301], FP= [0, 20939, 0], F1= [0.0, 0.8834799641630914, 0.0], TPR= [0.0, 1.0, 0.0], TNR= [1.0, 0.0, 1.0], Current Time =03:45:38

Val: The epoch is 5, current_lr= 4.000000012705949e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =04:19:16

Val: The epoch is 6, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =04:52:49

Val: The epoch is 7, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =05:26:11

Val: The epoch is 8, current_lr= 4.000000012706014e-05, balanced accuracy: 0.3333, average loss: 1.098595142364502,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =05:59:16

