Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7815, average loss: 0.47822821140289307,TP= [1849, 7096, 679], TN= [8016, 3037, 9804], FN= [141, 846, 622], FP= [1227, 254, 128], F1= [0.7299644690090802, 0.9280669631179703, 0.644212523719165], TPR= [0.9291457286432161, 0.8934777134223117, 0.5219062259800153], TNR= [0.8672508925673482, 0.9228198116074141, 0.9871123640757149], Current Time =21:21:43

Val: The epoch is 2, current_lr= 4.000000002407717e-06, balanced accuracy: 0.7366, average loss: 0.5307095050811768,TP= [1798, 7364, 493], TN= [8205, 2794, 9889], FN= [192, 578, 808], FP= [1038, 497, 43], F1= [0.7451305428926647, 0.9319749414668101, 0.5367446924333152], TPR= [0.9035175879396985, 0.9272223621254092, 0.3789392774788624], TNR= [0.8876987990912042, 0.8489820723184442, 0.9956705598066855], Current Time =21:27:48

Val: The epoch is 3, current_lr= 4.00000000296516e-06, balanced accuracy: 0.7554, average loss: 0.4520267844200134,TP= [1708, 7636, 581], TN= [8779, 2509, 9870], FN= [282, 306, 720], FP= [464, 782, 62], F1= [0.8207592503604035, 0.9334963325183374, 0.5977366255144033], TPR= [0.8582914572864322, 0.9614706623016872, 0.4465795541890853], TNR= [0.9497998485340258, 0.7623822546338499, 0.9937575513491744], Current Time =21:29:40

Val: The epoch is 4, current_lr= 4.000000002151114e-06, balanced accuracy: 0.7045, average loss: 0.5798839330673218,TP= [1779, 7445, 367], TN= [8233, 2678, 9913], FN= [211, 497, 934], FP= [1010, 613, 19], F1= [0.7445072190834903, 0.9306249999999999, 0.43509187907528163], TPR= [0.8939698492462311, 0.9374213044573155, 0.28209069946195237], TNR= [0.8907281185762198, 0.8137344272257673, 0.9980869915424889], Current Time =21:31:51

Val: The epoch is 5, current_lr= 4.000000003540099e-06, balanced accuracy: 0.6793, average loss: 0.6630421280860901,TP= [1644, 7555, 339], TN= [8486, 2367, 9918], FN= [346, 387, 962], FP= [757, 924, 14], F1= [0.7488043725802778, 0.9201632056513002, 0.40991535671100354], TPR= [0.8261306532663316, 0.9512717199697809, 0.2605687932359723], TNR= [0.9181001839229688, 0.7192342752962625, 0.9985904148207813], Current Time =21:33:45

Val: The epoch is 6, current_lr= 4.000000004628245e-06, balanced accuracy: 0.7253, average loss: 0.6206973195075989,TP= [1811, 7416, 432], TN= [8201, 2789, 9902], FN= [179, 526, 869], FP= [1042, 502, 30], F1= [0.7478835432583109, 0.9351828499369482, 0.4900737379466818], TPR= [0.9100502512562814, 0.9337698312767565, 0.3320522674865488], TNR= [0.8872660391647733, 0.8474627772713461, 0.9969794603302456], Current Time =21:35:39

