Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7730, average loss: 0.5751031041145325,TP= [1925, 6986, 614], TN= [7745, 3094, 9919], FN= [65, 956, 687], FP= [1498, 197, 13], F1= [0.7112506927766488, 0.9237685950413225, 0.6369294605809129], TPR= [0.9673366834170855, 0.8796272979098464, 0.4719446579554189], TNR= [0.8379314075516607, 0.940139775144333, 0.9986910994764397], Current Time =16:41:35

Val: The epoch is 2, current_lr= 4.000000003481972e-06, balanced accuracy: 0.8345, average loss: 0.26240891218185425,TP= [1700, 7597, 901], TN= [8854, 2697, 9880], FN= [290, 345, 400], FP= [389, 594, 52], F1= [0.8335376317724933, 0.941796318105746, 0.7994676131322095], TPR= [0.8542713567839196, 0.9565600604381768, 0.6925441967717141], TNR= [0.9579140971546035, 0.8195077484047402, 0.9947643979057592], Current Time =16:50:58

Val: The epoch is 3, current_lr= 4.000000000724927e-06, balanced accuracy: 0.8703, average loss: 0.2631925344467163,TP= [1854, 7434, 967], TN= [8632, 2977, 9879], FN= [136, 508, 334], FP= [611, 314, 53], F1= [0.8323232323232324, 0.9476099426386233, 0.8332615252046532], TPR= [0.9316582914572864, 0.936036262906069, 0.7432744043043813], TNR= [0.9338959212376934, 0.9045882710422364, 0.9946637132501007], Current Time =17:00:30

Val: The epoch is 4, current_lr= 4.00000000072925e-06, balanced accuracy: 0.8414, average loss: 0.44133004546165466,TP= [1927, 6888, 896], TN= [7959, 3159, 9826], FN= [63, 1054, 405], FP= [1284, 132, 106], F1= [0.741011343972313, 0.9207325223900548, 0.7781155015197568], TPR= [0.9683417085427136, 0.8672878368169227, 0.6887009992313605], TNR= [0.8610840636157092, 0.959890610756609, 0.9893274265002013], Current Time =17:10:02

Val: The epoch is 5, current_lr= 4.000000002050513e-06, balanced accuracy: 0.7757, average loss: 0.4370596408843994,TP= [1738, 7548, 655], TN= [8625, 2626, 9923], FN= [252, 394, 646], FP= [618, 665, 9], F1= [0.7998159226875287, 0.934447539461467, 0.6666666666666667], TPR= [0.8733668341708543, 0.9503903298917149, 0.5034588777863183], TNR= [0.9331385913664395, 0.7979337587359465, 0.9990938380990737], Current Time =17:12:16

Val: The epoch is 6, current_lr= 4.000000002011021e-06, balanced accuracy: 0.8114, average loss: 0.32481005787849426,TP= [1777, 7552, 768], TN= [8643, 2773, 9914], FN= [213, 390, 533], FP= [600, 518, 18], F1= [0.8138310052667734, 0.9432925306020484, 0.7359846669861044], TPR= [0.892964824120603, 0.9508939813648954, 0.5903151421983089], TNR= [0.9350860110353781, 0.8426010331206321, 0.9981876761981474], Current Time =17:14:30

Val: The epoch is 7, current_lr= 4.000000001110686e-06, balanced accuracy: 0.7897, average loss: 0.38754403591156006,TP= [1805, 7533, 668], TN= [8649, 2667, 9923], FN= [185, 409, 633], FP= [594, 624, 9], F1= [0.8225108225108225, 0.935834523883471, 0.6754297269969666], TPR= [0.907035175879397, 0.9485016368672878, 0.5134511913912375], TNR= [0.9357351509250244, 0.8103919781221514, 0.9990938380990737], Current Time =17:16:44

Val: The epoch is 8, current_lr= 4.000000001581162e-06, balanced accuracy: 0.8708, average loss: 0.26152992248535156,TP= [1838, 7400, 985], TN= [8586, 2998, 9872], FN= [152, 542, 316], FP= [657, 293, 60], F1= [0.8196209587513936, 0.946594179724976, 0.8397271952259164], TPR= [0.9236180904522613, 0.9317552253840342, 0.7571099154496541], TNR= [0.928919182083739, 0.9109693102400486, 0.9939589206604913], Current Time =17:18:59

Val: The epoch is 9, current_lr= 4.000000000720075e-06, balanced accuracy: 0.8078, average loss: 0.4684144854545593,TP= [1931, 7139, 721], TN= [8093, 3009, 9922], FN= [59, 803, 580], FP= [1150, 282, 10], F1= [0.7615854860974166, 0.9293757729610101, 0.7096456692913385], TPR= [0.9703517587939698, 0.8988919667590027, 0.5541890853189854], TNR= [0.8755815211511414, 0.9143117593436645, 0.9989931534434152], Current Time =17:28:31

Val: The epoch is 10, current_lr= 4.000000002309909e-06, balanced accuracy: 0.8235, average loss: 0.3349233567714691,TP= [1802, 7455, 815], TN= [8508, 2892, 9905], FN= [188, 487, 486], FP= [735, 399, 27], F1= [0.796112215595317, 0.9439098505950875, 0.7606159589360709], TPR= [0.9055276381909547, 0.938680433140267, 0.6264411990776326], TNR= [0.9204803635183382, 0.8787602552415679, 0.9972815142972211], Current Time =17:30:45

Val: The epoch is 11, current_lr= 4.000000001180929e-06, balanced accuracy: 0.8881, average loss: 0.3399193286895752,TP= [1899, 7287, 1031], TN= [8478, 3099, 9873], FN= [91, 655, 270], FP= [765, 192, 59], F1= [0.8160721959604642, 0.9450748978665456, 0.8624006691760769], TPR= [0.9542713567839196, 0.9175270712666834, 0.792467332820907], TNR= [0.9172346640701071, 0.9416590701914311, 0.9940596053161498], Current Time =17:33:04

Val: The epoch is 12, current_lr= 4.0000000012164365e-06, balanced accuracy: 0.8397, average loss: 0.5094313621520996,TP= [1893, 6982, 896], TN= [8018, 3095, 9891], FN= [97, 960, 405], FP= [1225, 196, 41], F1= [0.7411902897415817, 0.9235449735449736, 0.8007149240393209], TPR= [0.9512562814070352, 0.8791236464366659, 0.6887009992313605], TNR= [0.8674672725305637, 0.9404436341537527, 0.9958719291180024], Current Time =17:42:32

Val: The epoch is 13, current_lr= 4.000000002732151e-06, balanced accuracy: 0.8514, average loss: 0.3099929690361023,TP= [1847, 7549, 879], TN= [8697, 2892, 9919], FN= [143, 393, 422], FP= [546, 399, 13], F1= [0.8428017339721652, 0.950157331655129, 0.801641586867305], TPR= [0.9281407035175879, 0.9505162427600101, 0.6756341275941583], TNR= [0.9409282700421941, 0.8787602552415679, 0.9986910994764397], Current Time =17:44:47

Val: The epoch is 14, current_lr= 4.000000001011671e-06, balanced accuracy: 0.8854, average loss: 0.24174802005290985,TP= [1801, 7432, 1061], TN= [8752, 2950, 9825], FN= [189, 510, 240], FP= [491, 341, 107], F1= [0.8411957029425502, 0.945847916003818, 0.8594572701498582], TPR= [0.9050251256281407, 0.9357844371694787, 0.8155265180630284], TNR= [0.9468787190306177, 0.8963840777879064, 0.9892267418445428], Current Time =17:47:01

Val: The epoch is 15, current_lr= 4.00000000061526e-06, balanced accuracy: 0.8610, average loss: 0.22705386579036713,TP= [1726, 7644, 980], TN= [8933, 2780, 9870], FN= [264, 298, 321], FP= [310, 511, 62], F1= [0.8574267262791854, 0.949742187985339, 0.8365343576611183], TPR= [0.8673366834170855, 0.9624779652480484, 0.7532667179093006], TNR= [0.966461105701612, 0.8447280461865694, 0.9937575513491744], Current Time =17:49:16

Val: The epoch is 16, current_lr= 4.00000000054274e-06, balanced accuracy: 0.8696, average loss: 0.24797414243221283,TP= [1771, 7596, 992], TN= [8818, 2958, 9816], FN= [219, 346, 309], FP= [425, 333, 116], F1= [0.8461538461538461, 0.957217566630962, 0.8235782482357825], TPR= [0.8899497487437186, 0.9564341475698817, 0.7624903920061491], TNR= [0.9540192578167261, 0.8988149498632635, 0.9883205799436166], Current Time =17:51:31

Val: The epoch is 17, current_lr= 4.000000000647352e-06, balanced accuracy: 0.8773, average loss: 0.27226006984710693,TP= [1866, 7515, 973], TN= [8746, 2958, 9883], FN= [124, 427, 328], FP= [497, 333, 49], F1= [0.8573397656788422, 0.9518682710576314, 0.837709857942316], TPR= [0.9376884422110553, 0.9462352052379753, 0.7478862413528056], TNR= [0.9462295791409715, 0.8988149498632635, 0.9950664518727346], Current Time =17:53:45

Val: The epoch is 18, current_lr= 4.0000000007803704e-06, balanced accuracy: 0.8512, average loss: 0.3457859456539154,TP= [1936, 7316, 858], TN= [8398, 3032, 9913], FN= [54, 626, 443], FP= [845, 259, 19], F1= [0.8115699014881574, 0.9429657794676806, 0.787878787878788], TPR= [0.9728643216080402, 0.9211785444472425, 0.6594926979246734], TNR= [0.9085794655414908, 0.921300516560316, 0.9980869915424889], Current Time =17:56:00

Val: The epoch is 19, current_lr= 4.000000001258788e-06, balanced accuracy: 0.8561, average loss: 0.32075414061546326,TP= [1820, 7469, 928], TN= [8630, 2930, 9890], FN= [170, 473, 373], FP= [613, 361, 42], F1= [0.8229708342753788, 0.9471214811057571, 0.817261118450022], TPR= [0.914572864321608, 0.9404432132963989, 0.7132974634896234], TNR= [0.9336795412744779, 0.8903068975995139, 0.9957712444623439], Current Time =17:58:14

Val: The epoch is 20, current_lr= 4.00000000108312e-06, balanced accuracy: 0.8465, average loss: 0.43385621905326843,TP= [1872, 7087, 919], TN= [8189, 3035, 9887], FN= [118, 855, 382], FP= [1054, 256, 45], F1= [0.7615947925142392, 0.9273143604841348, 0.8114790286975717], TPR= [0.9407035175879397, 0.8923444976076556, 0.7063797079169869], TNR= [0.8859677593854809, 0.9222120935885749, 0.9954691904953685], Current Time =18:00:29

Val: The epoch is 21, current_lr= 4.000000001981653e-06, balanced accuracy: 0.8072, average loss: 0.3874817490577698,TP= [1858, 7293, 741], TN= [8354, 2855, 9916], FN= [132, 649, 560], FP= [889, 436, 16], F1= [0.7844627401308846, 0.9307638312807097, 0.7201166180758019], TPR= [0.9336683417085427, 0.9182825484764543, 0.5695618754803997], TNR= [0.9038191063507519, 0.8675174718930416, 0.9983890455094644], Current Time =18:02:47

Val: The epoch is 22, current_lr= 4.000000001580661e-06, balanced accuracy: 0.7890, average loss: 0.5484078526496887,TP= [1934, 7174, 640], TN= [7985, 3089, 9907], FN= [56, 768, 661], FP= [1258, 202, 25], F1= [0.7464299498263218, 0.9366758062410235, 0.6510681586978636], TPR= [0.9718592964824121, 0.9032989171493326, 0.49192928516525747], TNR= [0.8638970031375095, 0.9386204800972349, 0.9974828836085381], Current Time =18:05:01

Val: The epoch is 23, current_lr= 4.000000003166225e-06, balanced accuracy: 0.8750, average loss: 0.2633156180381775,TP= [1902, 7477, 947], TN= [8634, 3025, 9900], FN= [88, 465, 354], FP= [609, 266, 32], F1= [0.8451455232170628, 0.9533949633407713, 0.8307017543859649], TPR= [0.9557788944723619, 0.94145051624276, 0.727901614142967], TNR= [0.9341123012009088, 0.9191735034943787, 0.9967780910189287], Current Time =18:07:15

Val: The epoch is 24, current_lr= 4.0000000007299415e-06, balanced accuracy: 0.8169, average loss: 0.44450196623802185,TP= [1826, 7267, 804], TN= [8281, 2953, 9896], FN= [164, 675, 497], FP= [962, 338, 36], F1= [0.764336542486396, 0.9348427349327845, 0.7510509107893507], TPR= [0.9175879396984925, 0.9150088139007807, 0.6179861644888547], TNR= [0.8959212376933896, 0.8972956548161652, 0.9963753523962948], Current Time =18:09:29

Val: The epoch is 25, current_lr= 4.000000002080085e-06, balanced accuracy: 0.8387, average loss: 0.321542888879776,TP= [1862, 7363, 850], TN= [8472, 2951, 9885], FN= [128, 579, 451], FP= [771, 340, 47], F1= [0.8055375297425914, 0.9412591882390542, 0.7734303912647862], TPR= [0.935678391959799, 0.9270964492571141, 0.6533435818601077], TNR= [0.9165855241804609, 0.8966879367973261, 0.9952678211840515], Current Time =18:11:43

