Val: The epoch is 1, current_lr= 3.9999999999999956e-07, balanced accuracy: 0.3333, average loss: 1.098673939704895,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =14:48:22

Val: The epoch is 2, current_lr= 4.000000564835785e-07, balanced accuracy: 0.3333, average loss: 1.0986168384552002,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =18:51:02

Val: The epoch is 3, current_lr= 4.0000005647770686e-07, balanced accuracy: 0.3333, average loss: 1.0986073017120361,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =21:12:46

Val: The epoch is 4, current_lr= 4.000000564767328e-07, balanced accuracy: 0.3333, average loss: 1.098608374595642,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =23:34:30

Val: The epoch is 5, current_lr= 4.000000564768395e-07, balanced accuracy: 0.3333, average loss: 1.0986155271530151,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =01:56:11

Val: The epoch is 6, current_lr= 4.000000564775781e-07, balanced accuracy: 0.3333, average loss: 1.0986210107803345,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =04:17:55

Val: The epoch is 7, current_lr= 4.0000005647813546e-07, balanced accuracy: 0.3333, average loss: 1.098624587059021,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =06:39:36

Val: The epoch is 8, current_lr= 4.0000005647851154e-07, balanced accuracy: 0.3333, average loss: 1.0986231565475464,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =09:01:18

Val: The epoch is 9, current_lr= 4.0000005647836077e-07, balanced accuracy: 0.3333, average loss: 1.0986237525939941,TP= [19638, 0, 0], TN= [0, 20939, 99020], FN= [0, 79382, 1301], FP= [80683, 0, 0], F1= [0.32741186572078795, 0.0, 0.0], TPR= [1.0, 0.0, 0.0], TNR= [0.0, 1.0, 1.0], Current Time =11:23:00

