Val: The epoch is 1, current_lr= 3.9999999999999956e-07, balanced accuracy: 0.3333, average loss: 1.0994455814361572,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =19:28:18

Val: The epoch is 2, current_lr= 4.0000000127257e-07, balanced accuracy: 0.3333, average loss: 1.0992932319641113,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =20:43:15

Val: The epoch is 3, current_lr= 4.0000000127221763e-07, balanced accuracy: 0.3333, average loss: 1.099098563194275,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =21:34:57

Val: The epoch is 4, current_lr= 4.00000001271767e-07, balanced accuracy: 0.3333, average loss: 1.0989503860473633,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =22:23:59

Val: The epoch is 5, current_lr= 4.000000012714248e-07, balanced accuracy: 0.3333, average loss: 1.0987616777420044,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =23:13:28

Val: The epoch is 6, current_lr= 4.0000000127098774e-07, balanced accuracy: 0.3333, average loss: 1.0986168384552002,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =00:09:39

Val: The epoch is 7, current_lr= 4.000000012706523e-07, balanced accuracy: 0.3333, average loss: 1.0984416007995605,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =01:01:29

Val: The epoch is 8, current_lr= 4.0000000127024744e-07, balanced accuracy: 0.3333, average loss: 1.098299503326416,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =01:48:17

Val: The epoch is 9, current_lr= 4.000000012699188e-07, balanced accuracy: 0.3333, average loss: 1.0981712341308594,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =02:43:02

Val: The epoch is 10, current_lr= 4.0000000126962063e-07, balanced accuracy: 0.3333, average loss: 1.0980513095855713,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =03:40:06

Val: The epoch is 11, current_lr= 4.000000012693445e-07, balanced accuracy: 0.3333, average loss: 1.0980005264282227,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =04:35:50

Val: The epoch is 12, current_lr= 4.000000012692259e-07, balanced accuracy: 0.3333, average loss: 1.0979266166687012,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =05:22:23

Val: The epoch is 13, current_lr= 4.000000012690565e-07, balanced accuracy: 0.3333, average loss: 1.0979094505310059,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =06:09:25

Val: The epoch is 14, current_lr= 4.0000000126901585e-07, balanced accuracy: 0.3333, average loss: 1.0979397296905518,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =06:57:42

Val: The epoch is 15, current_lr= 4.000000012690853e-07, balanced accuracy: 0.3333, average loss: 1.0979399681091309,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =07:46:12

Val: The epoch is 16, current_lr= 4.00000001269087e-07, balanced accuracy: 0.3333, average loss: 1.0979864597320557,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =08:32:18

Val: The epoch is 17, current_lr= 4.0000000126919373e-07, balanced accuracy: 0.3333, average loss: 1.0979998111724854,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =09:22:31

Val: The epoch is 18, current_lr= 4.000000012692259e-07, balanced accuracy: 0.3333, average loss: 1.0980470180511475,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =10:17:28

Val: The epoch is 19, current_lr= 4.0000000126933433e-07, balanced accuracy: 0.3333, average loss: 1.0980905294418335,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =11:11:00

Val: The epoch is 20, current_lr= 4.00000001269436e-07, balanced accuracy: 0.3333, average loss: 1.098089337348938,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =12:04:45

Val: The epoch is 21, current_lr= 4.000000012694326e-07, balanced accuracy: 0.3333, average loss: 1.0981510877609253,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =12:57:41

Val: The epoch is 22, current_lr= 4.000000012695749e-07, balanced accuracy: 0.3333, average loss: 1.0981481075286865,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =13:45:19

Val: The epoch is 23, current_lr= 4.000000012695681e-07, balanced accuracy: 0.3333, average loss: 1.0981907844543457,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =14:39:32

Val: The epoch is 24, current_lr= 4.0000000126966637e-07, balanced accuracy: 0.3333, average loss: 1.0982367992401123,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =15:34:06

Val: The epoch is 25, current_lr= 4.000000012697731e-07, balanced accuracy: 0.3333, average loss: 1.0982491970062256,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =16:28:21

Val: The epoch is 26, current_lr= 4.000000012698019e-07, balanced accuracy: 0.3333, average loss: 1.0982931852340698,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =17:22:06

Val: The epoch is 27, current_lr= 4.0000000126990354e-07, balanced accuracy: 0.3333, average loss: 1.0983392000198364,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =18:17:46

Val: The epoch is 28, current_lr= 4.0000000127001027e-07, balanced accuracy: 0.3333, average loss: 1.0983518362045288,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =19:14:10

Val: The epoch is 29, current_lr= 4.0000000127003907e-07, balanced accuracy: 0.3333, average loss: 1.0983978509902954,TP= [0, 0, 1301], TN= [80683, 20939, 0], FN= [19638, 79382, 0], FP= [0, 0, 99020], F1= [0.0, 0.0, 0.025604691897423783], TPR= [0.0, 0.0, 1.0], TNR= [1.0, 1.0, 0.0], Current Time =20:09:44

