Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7881, average loss: 0.39137110114097595,TP= [1838, 7357, 669], TN= [8242, 2983, 9872], FN= [152, 585, 632], FP= [1001, 308, 60], F1= [0.7612342099813626, 0.9427820849618761, 0.6591133004926109], TPR= [0.9236180904522613, 0.9263409720473432, 0.5142198308993082], TNR= [0.8917018284106891, 0.9064114250987542, 0.9939589206604913], Current Time =21:27:54

Val: The epoch is 2, current_lr= 4.00000000161255e-06, balanced accuracy: 0.8271, average loss: 0.34852248430252075,TP= [1714, 7251, 920], TN= [8508, 2896, 9714], FN= [276, 691, 381], FP= [735, 395, 218], F1= [0.7722460013516558, 0.9303310238645112, 0.7544075440754408], TPR= [0.8613065326633166, 0.9129942080080584, 0.7071483474250576], TNR= [0.9204803635183382, 0.8799756912792465, 0.9780507450664518], Current Time =21:36:34

Val: The epoch is 3, current_lr= 4.000000001278792e-06, balanced accuracy: 0.7410, average loss: 0.47467294335365295,TP= [1771, 7449, 514], TN= [8339, 2747, 9881], FN= [219, 493, 787], FP= [904, 544, 51], F1= [0.7592711682743836, 0.9349231251961092, 0.5509110396570204], TPR= [0.8899497487437186, 0.9379249559304961, 0.3950807071483474], TNR= [0.9021962566266364, 0.8347006988757216, 0.9948650825614176], Current Time =21:45:08

Val: The epoch is 4, current_lr= 4.0000000023720605e-06, balanced accuracy: 0.7912, average loss: 0.3758217394351959,TP= [1807, 7463, 684], TN= [8433, 2906, 9848], FN= [183, 479, 617], FP= [810, 385, 84], F1= [0.7844584328196224, 0.945281823939202, 0.6611889801836636], TPR= [0.9080402010050251, 0.939687736086628, 0.5257494235203689], TNR= [0.9123661148977604, 0.8830142813734427, 0.9915424889246879], Current Time =21:47:48

Val: The epoch is 5, current_lr= 4.0000000014869585e-06, balanced accuracy: 0.7016, average loss: 0.683150589466095,TP= [1725, 7586, 368], TN= [8556, 2435, 9921], FN= [265, 356, 933], FP= [687, 856, 11], F1= [0.7837346660608816, 0.9260253906250001, 0.43809523809523815], TPR= [0.8668341708542714, 0.9551750188869302, 0.2828593389700231], TNR= [0.925673482635508, 0.7398966879367973, 0.9988924687877567], Current Time =21:50:30

Val: The epoch is 6, current_lr= 4.000000004913241e-06, balanced accuracy: 0.7795, average loss: 0.5076804161071777,TP= [1781, 7484, 652], TN= [8501, 2827, 9822], FN= [209, 458, 649], FP= [742, 464, 110], F1= [0.7892754265455352, 0.9419760855884204, 0.632089190499273], TPR= [0.8949748743718593, 0.942331906320826, 0.5011529592621061], TNR= [0.9197230336470843, 0.859009419629292, 0.9889246878775675], Current Time =21:53:11

Val: The epoch is 7, current_lr= 4.000000002713422e-06, balanced accuracy: 0.7755, average loss: 0.4110773503780365,TP= [1778, 7535, 630], TN= [8592, 2717, 9867], FN= [212, 407, 671], FP= [651, 574, 65], F1= [0.8047069472731387, 0.9388823126284968, 0.6312625250501003], TPR= [0.893467336683417, 0.9487534626038782, 0.48424289008455035], TNR= [0.9295683219733852, 0.8255849285931328, 0.993455497382199], Current Time =21:55:59

Val: The epoch is 8, current_lr= 4.000000001779029e-06, balanced accuracy: 0.7773, average loss: 0.5688832402229309,TP= [1864, 7346, 612], TN= [8267, 2958, 9830], FN= [126, 596, 689], FP= [976, 333, 102], F1= [0.7718426501035197, 0.9405287753664939, 0.6074441687344913], TPR= [0.9366834170854271, 0.9249559304960967, 0.4704073789392775], TNR= [0.8944065779508817, 0.8988149498632635, 0.9897301651228353], Current Time =21:58:40

Val: The epoch is 9, current_lr= 4.000000003407067e-06, balanced accuracy: 0.7531, average loss: 0.6790482401847839,TP= [1916, 6981, 543], TN= [7757, 3042, 9874], FN= [74, 961, 758], FP= [1486, 249, 58], F1= [0.7106824925816023, 0.9202478249406802, 0.5709779179810726], TPR= [0.9628140703517588, 0.8789977335683707, 0.4173712528823982], TNR= [0.8392296873309532, 0.9243391066545124, 0.9941602899718083], Current Time =22:01:21

Val: The epoch is 10, current_lr= 4.000000004854396e-06, balanced accuracy: 0.7226, average loss: 0.479664146900177,TP= [1427, 7657, 633], TN= [8810, 2316, 9824], FN= [563, 285, 668], FP= [433, 975, 108], F1= [0.7412987012987013, 0.9239773138650899, 0.6199804113614104], TPR= [0.7170854271356784, 0.9641148325358851, 0.4865488086087625], TNR= [0.9531537379638646, 0.7037374658158614, 0.9891260571888845], Current Time =22:04:02

Val: The epoch is 11, current_lr= 4.000000002422191e-06, balanced accuracy: 0.7692, average loss: 0.4504067003726959,TP= [1813, 7545, 581], TN= [8469, 2800, 9903], FN= [177, 397, 720], FP= [774, 491, 29], F1= [0.7922219794625301, 0.9444235824258357, 0.6080586080586081], TPR= [0.9110552763819095, 0.9500125912868295, 0.4465795541890853], TNR= [0.9162609542356378, 0.850805226374962, 0.9970801449859041], Current Time =22:06:44

Val: The epoch is 12, current_lr= 4.000000002135718e-06, balanced accuracy: 0.7740, average loss: 0.4828670918941498,TP= [1784, 7598, 610], TN= [8590, 2742, 9893], FN= [206, 344, 691], FP= [653, 549, 39], F1= [0.8059634063700024, 0.9444962396668531, 0.6256410256410257], TPR= [0.8964824120603015, 0.9566859733064719, 0.46887009992313605], TNR= [0.9293519420101699, 0.8331814038286235, 0.9960732984293194], Current Time =22:09:25

Val: The epoch is 13, current_lr= 4.000000002454663e-06, balanced accuracy: 0.7478, average loss: 0.7057682275772095,TP= [1890, 7313, 485], TN= [8027, 3020, 9874], FN= [100, 629, 816], FP= [1216, 271, 58], F1= [0.7417582417582418, 0.9420327193095454, 0.5260303687635576], TPR= [0.949748743718593, 0.9208008058423571, 0.3727901614142967], TNR= [0.868440982365033, 0.9176542084472805, 0.9941602899718083], Current Time =22:12:06

Val: The epoch is 14, current_lr= 4.000000005243963e-06, balanced accuracy: 0.7313, average loss: 0.8225454092025757,TP= [1867, 7379, 425], TN= [8242, 2752, 9910], FN= [123, 563, 876], FP= [1001, 539, 22], F1= [0.7686290654590366, 0.930517023959647, 0.4862700228832953], TPR= [0.9381909547738694, 0.9291110551498363, 0.32667179093005383], TNR= [0.8917018284106891, 0.8362199939228198, 0.9977849375755135], Current Time =22:14:46

Val: The epoch is 15, current_lr= 4.000000007122858e-06, balanced accuracy: 0.7819, average loss: 0.4739305377006531,TP= [1887, 7356, 613], TN= [8206, 3013, 9870], FN= [103, 586, 688], FP= [1037, 278, 62], F1= [0.768009768009768, 0.9445300462249615, 0.6204453441295547], TPR= [0.9482412060301507, 0.9262150591790481, 0.4711760184473482], TNR= [0.8878069890728119, 0.9155271953813431, 0.9937575513491744], Current Time =22:17:28

