Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7990, average loss: 0.37343674898147583,TP= [1843, 7328, 713], TN= [8565, 2638, 9914], FN= [147, 614, 588], FP= [678, 653, 18], F1= [0.8171137220128575, 0.9204295672925955, 0.7017716535433072], TPR= [0.9261306532663317, 0.9226894988667842, 0.5480399692544197], TNR= [0.9266471924699773, 0.8015800668489821, 0.9981876761981474], Current Time =15:57:31

Val: The epoch is 2, current_lr= 4.000000001468134e-06, balanced accuracy: 0.8673, average loss: 0.27308645844459534,TP= [1752, 7458, 1018], TN= [8707, 2894, 9860], FN= [238, 484, 283], FP= [536, 397, 72], F1= [0.8190743338008415, 0.9442299170728621, 0.8515265579255541], TPR= [0.8804020100502512, 0.9390581717451524, 0.7824750192159877], TNR= [0.9420101698582711, 0.8793679732604072, 0.9927507047925896], Current Time =16:05:33

Val: The epoch is 3, current_lr= 4.000000000785127e-06, balanced accuracy: 0.8075, average loss: 0.4049318730831146,TP= [1861, 7302, 739], TN= [8304, 2944, 9887], FN= [129, 640, 562], FP= [939, 347, 45], F1= [0.777035490605428, 0.9366942466807775, 0.7088729016786571], TPR= [0.9351758793969849, 0.9194157642911106, 0.5680245964642583], TNR= [0.8984096072703668, 0.8945609237313886, 0.9954691904953685], Current Time =16:13:37

Val: The epoch is 4, current_lr= 4.000000001726242e-06, balanced accuracy: 0.8630, average loss: 0.2734747529029846,TP= [1860, 7505, 923], TN= [8698, 2927, 9896], FN= [130, 437, 378], FP= [545, 364, 36], F1= [0.8464163822525598, 0.949339067737651, 0.8168141592920355], TPR= [0.9346733668341709, 0.9449760765550239, 0.7094542659492697], TNR= [0.9410364600238018, 0.8893953205712549, 0.9963753523962948], Current Time =16:15:50

Val: The epoch is 5, current_lr= 4.0000000007873635e-06, balanced accuracy: 0.8993, average loss: 0.2781566083431244,TP= [1820, 7295, 1125], TN= [8641, 3125, 9707], FN= [170, 647, 176], FP= [602, 166, 225], F1= [0.8250226654578422, 0.9472180744010906, 0.8487363259147491], TPR= [0.914572864321608, 0.9185343742130446, 0.8647194465795542], TNR= [0.9348696310721627, 0.9495594044363416, 0.9773459524768425], Current Time =16:18:02

Val: The epoch is 6, current_lr= 4.000000000814536e-06, balanced accuracy: 0.7838, average loss: 0.3337015211582184,TP= [1677, 7635, 712], TN= [8831, 2508, 9918], FN= [313, 307, 589], FP= [412, 783, 14], F1= [0.8222603579308654, 0.9333740831295844, 0.702516033547114], TPR= [0.8427135678391959, 0.9613447494333921, 0.547271329746349], TNR= [0.9554257275776263, 0.7620783956244302, 0.9985904148207813], Current Time =16:26:07

Val: The epoch is 7, current_lr= 4.000000001172337e-06, balanced accuracy: 0.8356, average loss: 0.3631422221660614,TP= [1502, 7457, 1058], TN= [8702, 2784, 9764], FN= [488, 485, 243], FP= [541, 507, 168], F1= [0.744854946689809, 0.9376335973846346, 0.8373565492679066], TPR= [0.7547738693467336, 0.9389322588768572, 0.8132205995388163], TNR= [0.9414692199502326, 0.845943482224248, 0.9830849778493758], Current Time =16:28:27

Val: The epoch is 8, current_lr= 4.00000000138831e-06, balanced accuracy: 0.8548, average loss: 0.2571141719818115,TP= [1854, 7462, 902], TN= [8575, 2987, 9889], FN= [136, 480, 399], FP= [668, 304, 43], F1= [0.8218085106382979, 0.9500891265597148, 0.803205699020481], TPR= [0.9316582914572864, 0.9395618232183329, 0.6933128362797848], TNR= [0.9277290922860543, 0.9076268611364326, 0.9956705598066855], Current Time =16:30:40

Val: The epoch is 9, current_lr= 4.000000000695952e-06, balanced accuracy: 0.8174, average loss: 0.33207088708877563,TP= [1842, 7545, 750], TN= [8668, 2800, 9902], FN= [148, 397, 551], FP= [575, 491, 30], F1= [0.8359428182437032, 0.9444235824258357, 0.7208073041806823], TPR= [0.9256281407035176, 0.9500125912868295, 0.5764796310530361], TNR= [0.9377907605755706, 0.850805226374962, 0.9969794603302456], Current Time =16:32:53

Val: The epoch is 10, current_lr= 4.000000001160912e-06, balanced accuracy: 0.8425, average loss: 0.3591451942920685,TP= [1742, 7279, 957], TN= [8450, 2943, 9818], FN= [248, 663, 344], FP= [793, 348, 114], F1= [0.7699447513812155, 0.935063266748025, 0.8069139966273188], TPR= [0.8753768844221106, 0.9165197683203223, 0.7355880092236741], TNR= [0.9142053445850914, 0.894257064721969, 0.9885219492549335], Current Time =16:35:05

Val: The epoch is 11, current_lr= 4.000000001357925e-06, balanced accuracy: 0.8769, average loss: 0.2513523995876312,TP= [1811, 7499, 1010], TN= [8764, 2953, 9836], FN= [179, 443, 291], FP= [479, 338, 96], F1= [0.8462616822429907, 0.9505038342100259, 0.8392189447444952], TPR= [0.9100502512562814, 0.944220599345253, 0.776325903151422], TNR= [0.9481769988099102, 0.8972956548161652, 0.9903342730567861], Current Time =16:37:20

Val: The epoch is 12, current_lr= 4.00000000066512e-06, balanced accuracy: 0.8743, average loss: 0.279461145401001,TP= [1818, 7495, 996], TN= [8711, 2958, 9873], FN= [172, 447, 305], FP= [532, 333, 59], F1= [0.8377880184331797, 0.9505389980976537, 0.8455008488964346], TPR= [0.91356783919598, 0.9437169478720725, 0.765564950038432], TNR= [0.9424429297847019, 0.8988149498632635, 0.9940596053161498], Current Time =16:39:33

Val: The epoch is 13, current_lr= 4.000000000822207e-06, balanced accuracy: 0.8636, average loss: 0.28356605768203735,TP= [1863, 7475, 928], TN= [8609, 2984, 9906], FN= [127, 467, 373], FP= [634, 307, 26], F1= [0.8303989302429241, 0.9507758839989825, 0.8230598669623059], TPR= [0.936180904522613, 0.9411986905061698, 0.7132974634896234], TNR= [0.9314075516607162, 0.9067152841081738, 0.9973821989528796], Current Time =16:41:46

Val: The epoch is 14, current_lr= 4.000000000846534e-06, balanced accuracy: 0.8832, average loss: 0.24796392023563385,TP= [1778, 7555, 1047], TN= [8835, 2958, 9820], FN= [212, 387, 254], FP= [408, 333, 112], F1= [0.8515325670498083, 0.954516740366393, 0.8512195121951219], TPR= [0.893467336683417, 0.9512717199697809, 0.8047655649500385], TNR= [0.9558584875040571, 0.8988149498632635, 0.9887233185662505], Current Time =16:43:58

Val: The epoch is 15, current_lr= 4.000000000647312e-06, balanced accuracy: 0.8542, average loss: 0.2916519045829773,TP= [1821, 7389, 933], TN= [8536, 2960, 9880], FN= [169, 553, 368], FP= [707, 331, 52], F1= [0.8061088977423639, 0.9435576554718427, 0.8162729658792651], TPR= [0.9150753768844221, 0.9303701838327877, 0.717140661029977], TNR= [0.9235096830033539, 0.8994226678821027, 0.9947643979057592], Current Time =16:46:11

Val: The epoch is 16, current_lr= 4.000000000895499e-06, balanced accuracy: 0.8501, average loss: 0.5174018144607544,TP= [1835, 7126, 951], TN= [8295, 2958, 9892], FN= [155, 816, 350], FP= [948, 333, 40], F1= [0.7689084433270479, 0.9253944549055256, 0.8298429319371727], TPR= [0.9221105527638191, 0.897255099471166, 0.7309761721752498], TNR= [0.8974358974358975, 0.8988149498632635, 0.9959726137736609], Current Time =16:48:24

Val: The epoch is 17, current_lr= 4.000000002818318e-06, balanced accuracy: 0.8062, average loss: 0.5121972560882568,TP= [1935, 6872, 756], TN= [7788, 3091, 9917], FN= [55, 1070, 545], FP= [1455, 200, 15], F1= [0.7193308550185873, 0.9154122818702545, 0.7297297297297297], TPR= [0.9723618090452262, 0.8652732309242005, 0.5810914681014604], TNR= [0.842583576760792, 0.9392281981160742, 0.9984897301651229], Current Time =16:50:36

Val: The epoch is 18, current_lr= 4.0000000027619125e-06, balanced accuracy: 0.8432, average loss: 0.26794442534446716,TP= [1860, 7528, 842], TN= [8652, 2914, 9897], FN= [130, 414, 459], FP= [591, 377, 35], F1= [0.8376491781130376, 0.9500851896257967, 0.7731864095500459], TPR= [0.9346733668341709, 0.9478720725258122, 0.6471944657955419], TNR= [0.9360597208698475, 0.8854451534487997, 0.9964760370519533], Current Time =16:52:49

Val: The epoch is 19, current_lr= 4.00000000075584e-06, balanced accuracy: 0.8533, average loss: 0.2893889844417572,TP= [1858, 7458, 894], TN= [8607, 2930, 9906], FN= [132, 484, 407], FP= [636, 361, 26], F1= [0.8287243532560213, 0.9463866505932365, 0.8050427735254391], TPR= [0.9336683417085427, 0.9390581717451524, 0.6871637202152191], TNR= [0.9311911716975008, 0.8903068975995139, 0.9973821989528796], Current Time =16:55:02

Val: The epoch is 20, current_lr= 4.0000000008816485e-06, balanced accuracy: 0.8414, average loss: 0.28949683904647827,TP= [1660, 7641, 947], TN= [8870, 2742, 9869], FN= [330, 301, 354], FP= [373, 549, 63], F1= [0.8252547849863286, 0.947309695016117, 0.8195586326265686], TPR= [0.8341708542713567, 0.962100226643163, 0.727901614142967], TNR= [0.9596451368603267, 0.8331814038286235, 0.9936568666935159], Current Time =16:57:14

Val: The epoch is 21, current_lr= 4.0000000008823125e-06, balanced accuracy: 0.7956, average loss: 0.33764636516571045,TP= [1645, 7606, 784], TN= [8844, 2590, 9834], FN= [345, 336, 517], FP= [399, 701, 98], F1= [0.8155676747645018, 0.936180688042341, 0.7182775996335319], TPR= [0.8266331658291457, 0.9576932762528331, 0.6026133743274404], TNR= [0.9568321973385264, 0.7869948343968398, 0.9901329037454691], Current Time =16:59:29

Val: The epoch is 22, current_lr= 4.000000001200214e-06, balanced accuracy: 0.8570, average loss: 0.2508239150047302,TP= [1804, 7492, 938], TN= [8670, 2967, 9830], FN= [186, 450, 363], FP= [573, 324, 102], F1= [0.8261964735516373, 0.9508820916359945, 0.8013669372063221], TPR= [0.9065326633165829, 0.9433392092671871, 0.7209838585703305], TNR= [0.9380071405387861, 0.9015496809480401, 0.9897301651228353], Current Time =17:01:42

Val: The epoch is 23, current_lr= 4.000000000662328e-06, balanced accuracy: 0.8380, average loss: 0.43764418363571167,TP= [1920, 7199, 836], TN= [8231, 3076, 9881], FN= [70, 743, 465], FP= [1012, 215, 51], F1= [0.7801706623323852, 0.9376139619692628, 0.7641681901279707], TPR= [0.964824120603015, 0.9064467388567111, 0.6425826287471176], TNR= [0.8905117386130045, 0.9346703129747796, 0.9948650825614176], Current Time =17:03:54

Val: The epoch is 24, current_lr= 4.000000002016388e-06, balanced accuracy: 0.8320, average loss: 0.27450454235076904,TP= [1791, 7584, 834], TN= [8809, 2757, 9876], FN= [199, 358, 467], FP= [434, 534, 56], F1= [0.8498220640569395, 0.9444582814445827, 0.7612962117754449], TPR= [0.9, 0.9549231931503399, 0.6410453497309762], TNR= [0.9530455479822568, 0.837739288969918, 0.9943616592831253], Current Time =17:06:07

Val: The epoch is 25, current_lr= 4.000000000793286e-06, balanced accuracy: 0.8658, average loss: 0.33890244364738464,TP= [1900, 7272, 946], TN= [8456, 3071, 9824], FN= [90, 670, 355], FP= [787, 220, 108], F1= [0.8124866367329485, 0.9423351043151483, 0.8033970276008492], TPR= [0.9547738693467337, 0.9156383782422564, 0.7271329746348962], TNR= [0.9148544844747376, 0.9331510179276815, 0.9891260571888845], Current Time =17:08:19

Val: The epoch is 26, current_lr= 4.000000001209172e-06, balanced accuracy: 0.8882, average loss: 0.2549196183681488,TP= [1857, 7574, 1012], TN= [8914, 2997, 9765], FN= [133, 368, 289], FP= [329, 294, 167], F1= [0.889367816091954, 0.9581277672359266, 0.8161290322580644], TPR= [0.9331658291457287, 0.9536640644673886, 0.7778631821675634], TNR= [0.9644054960510656, 0.910665451230629, 0.9831856625050343], Current Time =17:10:32

Val: The epoch is 27, current_lr= 4.000000000684134e-06, balanced accuracy: 0.8642, average loss: 0.285202294588089,TP= [1866, 7314, 955], TN= [8505, 3039, 9824], FN= [124, 628, 346], FP= [738, 252, 108], F1= [0.8123639529821506, 0.9432550941449576, 0.8079526226734348], TPR= [0.9376884422110553, 0.9209267187106522, 0.7340507302075326], TNR= [0.9201557935735151, 0.9234275296262534, 0.9891260571888845], Current Time =17:12:44

