Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.8429, average loss: 0.2550000846385956,TP= [1419, 7436, 1144], TN= [8883, 2612, 9737], FN= [571, 506, 157], FP= [360, 679, 195], F1= [0.7529848766250995, 0.9262004110356855, 0.8666666666666667], TPR= [0.7130653266331658, 0.9362880886426593, 0.8793235972328978], TNR= [0.9610516066212269, 0.7936797326040718, 0.9803664921465969], Current Time =16:35:51

Val: The epoch is 2, current_lr= 4.000000000684581e-06, balanced accuracy: 0.8907, average loss: 0.2654868960380554,TP= [1928, 7263, 1026], TN= [8573, 3087, 9790], FN= [62, 679, 275], FP= [670, 204, 142], F1= [0.8404533565823888, 0.9426958271140243, 0.8311057108140948], TPR= [0.9688442211055276, 0.9145051624276, 0.7886241352805534], TNR= [0.9275127123228389, 0.9380127620783957, 0.9857027788964962], Current Time =16:46:55

Val: The epoch is 3, current_lr= 4.00000000074203e-06, balanced accuracy: 0.8365, average loss: 0.30467861890792847,TP= [1643, 7440, 972], TN= [8681, 2735, 9872], FN= [347, 502, 329], FP= [562, 556, 60], F1= [0.7833134684147794, 0.9336177688543106, 0.8332618945563652], TPR= [0.8256281407035176, 0.9367917401158399, 0.7471176018447349], TNR= [0.9391972303364708, 0.8310543907626862, 0.9939589206604913], Current Time =16:56:25

Val: The epoch is 4, current_lr= 4.000000000977275e-06, balanced accuracy: 0.8444, average loss: 0.24898721277713776,TP= [1529, 7601, 1051], TN= [8905, 2657, 9852], FN= [461, 341, 250], FP= [338, 634, 80], F1= [0.7928441794140523, 0.9397292452247018, 0.8643092105263159], TPR= [0.7683417085427136, 0.9570637119113573, 0.8078401229823213], TNR= [0.9634317862165963, 0.807353388027955, 0.9919452275473218], Current Time =16:58:39

Val: The epoch is 5, current_lr= 4.000000000652665e-06, balanced accuracy: 0.7934, average loss: 0.3983447551727295,TP= [1697, 7265, 797], TN= [8344, 2734, 9914], FN= [293, 677, 504], FP= [899, 557, 18], F1= [0.740078499781945, 0.9217203755392033, 0.7533081285444234], TPR= [0.8527638190954774, 0.9147569881641904, 0.6126056879323597], TNR= [0.9027372065346749, 0.8307505317532665, 0.9981876761981474], Current Time =17:00:53

Val: The epoch is 6, current_lr= 4.0000000016705275e-06, balanced accuracy: 0.7773, average loss: 0.323452353477478,TP= [1283, 7496, 967], TN= [8762, 2372, 9845], FN= [707, 446, 334], FP= [481, 919, 87], F1= [0.6835375599360682, 0.9165494895151924, 0.8212314225053079], TPR= [0.6447236180904523, 0.9438428607403677, 0.7432744043043813], TNR= [0.9479606188466948, 0.7207535703433606, 0.9912404349577124], Current Time =17:03:06

