Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7690, average loss: 0.3015231192111969,TP= [1277, 7580, 925], TN= [8867, 2377, 9771], FN= [713, 362, 376], FP= [376, 914, 161], F1= [0.7010705462530881, 0.9223655390605986, 0.7750314201927103], TPR= [0.6417085427135678, 0.9544195416771594, 0.7109915449654112], TNR= [0.9593205669155036, 0.7222728653904589, 0.9837897704389851], Current Time =00:31:33

Val: The epoch is 2, current_lr= 4.00000000095715e-06, balanced accuracy: 0.6962, average loss: 0.3435066044330597,TP= [1162, 7769, 685], TN= [8989, 1966, 9894], FN= [828, 173, 616], FP= [254, 1325, 38], F1= [0.6823253082795067, 0.912068560694999, 0.6768774703557312], TPR= [0.5839195979899497, 0.9782170737849408, 0.5265180630284396], TNR= [0.9725197446716434, 0.5973868125189912, 0.9961739830849778], Current Time =01:14:00

Val: The epoch is 3, current_lr= 4.0000000012422406e-06, balanced accuracy: 0.5977, average loss: 0.44678348302841187,TP= [1017, 7758, 397], TN= [8957, 1540, 9908], FN= [973, 184, 904], FP= [286, 1751, 24], F1= [0.6176738536289098, 0.889118102114492, 0.46109175377468054], TPR= [0.5110552763819095, 0.9768320322336943, 0.3051498847040738], TNR= [0.9690576652601969, 0.4679428745062291, 0.9975835682641966], Current Time =01:17:18

Val: The epoch is 4, current_lr= 4.000000002101498e-06, balanced accuracy: 0.7255, average loss: 0.33769911527633667,TP= [1422, 7698, 641], TN= [8898, 2201, 9895], FN= [568, 244, 660], FP= [345, 1090, 37], F1= [0.7569869576789992, 0.9202630005977286, 0.6478019201616978], TPR= [0.714572864321608, 0.9692772601359859, 0.49269792467332824], TNR= [0.9626744563453424, 0.6687936797326041, 0.9962746677406363], Current Time =01:20:38

Val: The epoch is 5, current_lr= 4.000000001200594e-06, balanced accuracy: 0.6425, average loss: 0.46536868810653687,TP= [1145, 7741, 491], TN= [8925, 1762, 9923], FN= [845, 201, 810], FP= [318, 1529, 9], F1= [0.6631914277439906, 0.8994887287938648, 0.5452526374236535], TPR= [0.5753768844221105, 0.9746915134726769, 0.377401998462721], TNR= [0.9655955858487504, 0.5353995745973869, 0.9990938380990737], Current Time =01:23:40

Val: The epoch is 6, current_lr= 4.000000002279971e-06, balanced accuracy: 0.6684, average loss: 0.44230973720550537,TP= [909, 7792, 738], TN= [9046, 1742, 9884], FN= [1081, 150, 563], FP= [197, 1549, 48], F1= [0.5872093023255814, 0.9016953075276282, 0.7072352659319598], TPR= [0.45678391959799, 0.981113069755729, 0.5672559569561876], TNR= [0.9786865736232825, 0.5293223944089942, 0.9951671365283931], Current Time =01:26:29

Val: The epoch is 7, current_lr= 4.0000000020596206e-06, balanced accuracy: 0.7281, average loss: 0.42742079496383667,TP= [1124, 7533, 873], TN= [8863, 2162, 9738], FN= [866, 409, 428], FP= [380, 1129, 194], F1= [0.6433886662850601, 0.9073717176583955, 0.7373310810810811], TPR= [0.5648241206030151, 0.9485016368672878, 0.671022290545734], TNR= [0.9588878069890728, 0.6569431783652385, 0.9804671768022554], Current Time =01:29:21

Val: The epoch is 8, current_lr= 4.000000001923296e-06, balanced accuracy: 0.7265, average loss: 0.3268078565597534,TP= [1093, 7771, 848], TN= [9091, 2037, 9817], FN= [897, 171, 453], FP= [152, 1254, 115], F1= [0.6757341576506956, 0.916013437849944, 0.7491166077738516], TPR= [0.5492462311557789, 0.9784688995215312, 0.6518063028439662], TNR= [0.9835551227956292, 0.6189608021877848, 0.988421264599275], Current Time =01:32:15

Val: The epoch is 9, current_lr= 4.000000001124388e-06, balanced accuracy: 0.7021, average loss: 0.3667965829372406,TP= [1203, 7746, 685], TN= [8972, 1999, 9896], FN= [787, 196, 616], FP= [271, 1292, 36], F1= [0.6945727482678984, 0.9123674911660776, 0.6775469831849653], TPR= [0.6045226130653266, 0.9753210778141526, 0.5265180630284396], TNR= [0.9706805149843124, 0.6074141598298389, 0.9963753523962948], Current Time =01:34:56

Val: The epoch is 10, current_lr= 4.000000001416404e-06, balanced accuracy: 0.7859, average loss: 0.39966920018196106,TP= [1131, 7435, 1110], TN= [8991, 2420, 9498], FN= [859, 507, 191], FP= [252, 871, 434], F1= [0.6706196264453009, 0.9151895617922206, 0.7803163444639718], TPR= [0.5683417085427136, 0.9361621757743641, 0.8531898539584934], TNR= [0.9727361246348588, 0.7353388027955029, 0.9563028594442207], Current Time =01:37:37

