Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7364, average loss: 0.41842934489250183,TP= [1599, 7551, 592], TN= [8679, 2381, 9915], FN= [391, 391, 709], FP= [564, 910, 17], F1= [0.7700457500601974, 0.9206852405047857, 0.6198952879581152], TPR= [0.8035175879396985, 0.9507680684966003, 0.4550345887778632], TNR= [0.9389808503732554, 0.7234883014281374, 0.9982883608538059], Current Time =21:50:10

Val: The epoch is 2, current_lr= 4.000000001843227e-06, balanced accuracy: 0.8501, average loss: 0.30141186714172363,TP= [1742, 7363, 973], TN= [8692, 2877, 9742], FN= [248, 579, 328], FP= [551, 414, 190], F1= [0.8134485173943498, 0.9368280424963421, 0.7897727272727273], TPR= [0.8753768844221106, 0.9270964492571141, 0.7478862413528056], TNR= [0.9403873201341556, 0.8742023701002735, 0.9808699154248892], Current Time =21:58:29

Val: The epoch is 3, current_lr= 4.000000000956445e-06, balanced accuracy: 0.7869, average loss: 0.5081928372383118,TP= [1894, 6983, 689], TN= [8006, 2905, 9888], FN= [96, 959, 612], FP= [1237, 386, 44], F1= [0.7396992774848662, 0.9121546600483313, 0.6774827925270402], TPR= [0.9517587939698492, 0.879249559304961, 0.5295926210607225], TNR= [0.8661689927512712, 0.8827104223640231, 0.995569875151027], Current Time =22:03:29

Val: The epoch is 4, current_lr= 4.000000002718897e-06, balanced accuracy: 0.7904, average loss: 0.4374365508556366,TP= [1752, 7316, 741], TN= [8376, 2793, 9873], FN= [238, 626, 560], FP= [867, 498, 59], F1= [0.7602516814927316, 0.9286620969789288, 0.7053783912422656], TPR= [0.8804020100502512, 0.9211785444472425, 0.5695618754803997], TNR= [0.9061992859461214, 0.8486782133090246, 0.9940596053161498], Current Time =22:04:57

Val: The epoch is 5, current_lr= 4.000000002014491e-06, balanced accuracy: 0.7842, average loss: 0.49852705001831055,TP= [1833, 7212, 681], TN= [8291, 2764, 9904], FN= [157, 730, 620], FP= [952, 527, 28], F1= [0.7677486910994764, 0.9198392959632676, 0.6776119402985074], TPR= [0.921105527638191, 0.908083606144548, 0.5234435049961568], TNR= [0.8970031375094666, 0.8398663020358553, 0.9971808296415626], Current Time =22:06:23

Val: The epoch is 6, current_lr= 4.000000002616453e-06, balanced accuracy: 0.7954, average loss: 0.396420955657959,TP= [1807, 7430, 706], TN= [8547, 2744, 9885], FN= [183, 512, 595], FP= [696, 547, 47], F1= [0.8043623414199867, 0.933475720836736, 0.6874391431353457], TPR= [0.9080402010050251, 0.9355326114328885, 0.5426594926979247], TNR= [0.9246997728010387, 0.8337891218474628, 0.9952678211840515], Current Time =22:07:46

Val: The epoch is 7, current_lr= 4.000000001654427e-06, balanced accuracy: 0.7046, average loss: 0.6238902807235718,TP= [1832, 7286, 359], TN= [8249, 2535, 9926], FN= [158, 656, 942], FP= [994, 756, 6], F1= [0.7607973421926911, 0.9116616616616616, 0.43097238895558215], TPR= [0.9206030150753769, 0.9174011583983883, 0.2759415833973866], TNR= [0.8924591582819431, 0.7702825888787602, 0.9993958920660492], Current Time =22:09:10

Val: The epoch is 8, current_lr= 4.000000004097799e-06, balanced accuracy: 0.6958, average loss: 0.5528340339660645,TP= [1771, 7411, 344], TN= [8204, 2630, 9925], FN= [219, 531, 957], FP= [1039, 661, 7], F1= [0.7379166666666668, 0.9255651305108029, 0.4164648910411622], TPR= [0.8899497487437186, 0.9331402669352807, 0.2644119907763259], TNR= [0.8875906091095964, 0.799149194773625, 0.9992952074103907], Current Time =22:10:36

Val: The epoch is 9, current_lr= 4.0000000032175485e-06, balanced accuracy: 0.7747, average loss: 0.5019446611404419,TP= [1670, 7550, 695], TN= [8676, 2567, 9905], FN= [320, 392, 606], FP= [567, 724, 27], F1= [0.7901585048497752, 0.9311790823877653, 0.6870983687592686], TPR= [0.8391959798994975, 0.9506421556283052, 0.5342044581091469], TNR= [0.9386562804284323, 0.7800060771801884, 0.9972815142972211], Current Time =22:12:00

Val: The epoch is 10, current_lr= 4.000000002652449e-06, balanced accuracy: 0.7520, average loss: 0.5948457717895508,TP= [1724, 7344, 605], TN= [8324, 2681, 9901], FN= [266, 598, 696], FP= [919, 610, 31], F1= [0.74422620332398, 0.9240060392551586, 0.6246773360867321], TPR= [0.8663316582914573, 0.9247041047595064, 0.4650269023827825], TNR= [0.9005734069025209, 0.8146460042540261, 0.9968787756745872], Current Time =22:13:33

Val: The epoch is 11, current_lr= 4.000000003725145e-06, balanced accuracy: 0.6867, average loss: 0.5229941010475159,TP= [1555, 7597, 419], TN= [8621, 2262, 9921], FN= [435, 345, 882], FP= [622, 1029, 11], F1= [0.7463402927765779, 0.9170690487687108, 0.48411322934719814], TPR= [0.7814070351758794, 0.9565600604381768, 0.3220599538816295], TNR= [0.9327058314400086, 0.6873290793072014, 0.9988924687877567], Current Time =22:14:57

Val: The epoch is 12, current_lr= 4.0000000028795756e-06, balanced accuracy: 0.7355, average loss: 0.5091812014579773,TP= [1652, 7684, 532], TN= [8851, 2349, 9901], FN= [338, 258, 769], FP= [392, 942, 31], F1= [0.8190381755081806, 0.9275712216320617, 0.5708154506437768], TPR= [0.8301507537688442, 0.967514479979854, 0.4089162182936203], TNR= [0.9575895272097804, 0.7137648131267093, 0.9968787756745872], Current Time =22:16:22

Val: The epoch is 13, current_lr= 4.000000002729481e-06, balanced accuracy: 0.7426, average loss: 0.5604233741760254,TP= [1779, 7450, 515], TN= [8526, 2561, 9890], FN= [211, 492, 786], FP= [717, 730, 42], F1= [0.7931341952741864, 0.9242029524872843, 0.5543595263724435], TPR= [0.8939698492462311, 0.9380508687987912, 0.39584934665641813], TNR= [0.9224277831872768, 0.7781829231236707, 0.9957712444623439], Current Time =22:17:46

Val: The epoch is 14, current_lr= 4.000000003306494e-06, balanced accuracy: 0.7398, average loss: 0.5566976070404053,TP= [1780, 7508, 494], TN= [8438, 2664, 9913], FN= [210, 434, 807], FP= [805, 627, 19], F1= [0.7781420765027323, 0.9340051004540648, 0.5446527012127894], TPR= [0.8944723618090452, 0.9453538151599093, 0.3797079169869331], TNR= [0.912907064805799, 0.8094804010938924, 0.9980869915424889], Current Time =22:19:11

Val: The epoch is 15, current_lr= 4.000000003262678e-06, balanced accuracy: 0.7347, average loss: 0.6997337937355042,TP= [1912, 7165, 444], TN= [7950, 2892, 9912], FN= [78, 777, 857], FP= [1293, 399, 20], F1= [0.7360923965351298, 0.9241583903005288, 0.5031161473087818], TPR= [0.9608040201005025, 0.9021657013346764, 0.3412759415833974], TNR= [0.8601103537812399, 0.8787602552415679, 0.9979863068868304], Current Time =22:20:36

Val: The epoch is 16, current_lr= 4.000000005154665e-06, balanced accuracy: 0.6984, average loss: 0.5857547521591187,TP= [1679, 7626, 379], TN= [8666, 2324, 9927], FN= [311, 316, 922], FP= [577, 967, 5], F1= [0.7908619877531794, 0.9224070154218323, 0.44985163204747775], TPR= [0.8437185929648241, 0.9602115336187358, 0.2913143735588009], TNR= [0.9375743806123553, 0.7061683378912185, 0.9994965767217077], Current Time =22:22:00

Val: The epoch is 17, current_lr= 4.000000003612157e-06, balanced accuracy: 0.7427, average loss: 0.5459568500518799,TP= [1842, 7427, 478], TN= [8416, 2660, 9904], FN= [148, 515, 823], FP= [827, 631, 28], F1= [0.7907276239536383, 0.9283750000000001, 0.5290536801328167], TPR= [0.9256281407035176, 0.935154872828003, 0.3674096848578017], TNR= [0.9105268852104295, 0.8082649650562139, 0.9971808296415626], Current Time =22:23:45

Val: The epoch is 18, current_lr= 4.000000003137995e-06, balanced accuracy: 0.7608, average loss: 0.6455250978469849,TP= [1879, 7271, 550], TN= [8193, 2875, 9865], FN= [111, 671, 751], FP= [1050, 416, 67], F1= [0.7639764179711325, 0.9304498048499584, 0.5735140771637123], TPR= [0.9442211055276382, 0.9155124653739612, 0.42275172943889316], TNR= [0.8864005193119118, 0.8735946520814342, 0.993254128070882], Current Time =22:25:23

Val: The epoch is 19, current_lr= 4.000000004386942e-06, balanced accuracy: 0.7100, average loss: 0.6796636581420898,TP= [1837, 7541, 335], TN= [8528, 2501, 9917], FN= [153, 401, 966], FP= [715, 790, 15], F1= [0.8088947600176133, 0.926811282492472, 0.4058146577831617], TPR= [0.9231155778894472, 0.9495089398136489, 0.25749423520368947], TNR= [0.9226441631504922, 0.7599513825584928, 0.9984897301651229], Current Time =22:26:49

Val: The epoch is 20, current_lr= 4.000000004863205e-06, balanced accuracy: 0.7636, average loss: 0.5006475448608398,TP= [1783, 7513, 584], TN= [8593, 2644, 9876], FN= [207, 429, 717], FP= [650, 647, 56], F1= [0.8062401085236265, 0.9331760029809961, 0.6017516743946419], TPR= [0.8959798994974875, 0.945983379501385, 0.4488854727132975], TNR= [0.929676511954993, 0.8034032209054999, 0.9943616592831253], Current Time =22:28:14

Val: The epoch is 21, current_lr= 4.000000002638761e-06, balanced accuracy: 0.6788, average loss: 0.9319117069244385,TP= [1866, 7401, 217], TN= [8200, 2589, 9928], FN= [124, 541, 1084], FP= [1043, 702, 4], F1= [0.7617881200244948, 0.9225303832969772, 0.28515111695137974], TPR= [0.9376884422110553, 0.9318811382523294, 0.16679477325134512], TNR= [0.8871578491831656, 0.7866909753874203, 0.999597261377366], Current Time =22:29:40

Val: The epoch is 22, current_lr= 4.000000009142903e-06, balanced accuracy: 0.7244, average loss: 0.7675328254699707,TP= [1873, 7238, 417], TN= [8099, 2753, 9909], FN= [117, 704, 884], FP= [1144, 538, 23], F1= [0.7481525863790692, 0.9209823132714086, 0.479035037334865], TPR= [0.9412060301507538, 0.9113573407202216, 0.3205226748654881], TNR= [0.8762306610407876, 0.8365238529322394, 0.997684252919855], Current Time =22:31:04

Val: The epoch is 23, current_lr= 4.0000000062019505e-06, balanced accuracy: 0.7181, average loss: 0.7886258363723755,TP= [1869, 7355, 376], TN= [8179, 2730, 9924], FN= [121, 587, 925], FP= [1064, 561, 8], F1= [0.7592931139549055, 0.9276075167108085, 0.44629080118694364], TPR= [0.9391959798994974, 0.926089146310753, 0.2890084550345888], TNR= [0.8848858595694039, 0.8295350957155879, 0.9991945227547322], Current Time =22:32:30

Val: The epoch is 24, current_lr= 4.000000006547513e-06, balanced accuracy: 0.6998, average loss: 0.7712979316711426,TP= [1774, 7555, 334], TN= [8555, 2420, 9921], FN= [216, 387, 967], FP= [688, 871, 11], F1= [0.7969451931716082, 0.9231427174975562, 0.4058323207776428], TPR= [0.8914572864321608, 0.9512717199697809, 0.25672559569561876], TNR= [0.9255652926539002, 0.7353388027955029, 0.9988924687877567], Current Time =22:33:55

Val: The epoch is 25, current_lr= 4.00000000626295e-06, balanced accuracy: 0.7261, average loss: 0.5769357681274414,TP= [1770, 7606, 431], TN= [8769, 2360, 9911], FN= [220, 336, 870], FP= [474, 931, 21], F1= [0.8360888049126123, 0.9231142666423933, 0.49172846548773524], TPR= [0.8894472361809045, 0.9576932762528331, 0.3312836279784781], TNR= [0.9487179487179487, 0.7171072622303252, 0.9978856222311719], Current Time =22:35:20

Val: The epoch is 26, current_lr= 4.0000000035042115e-06, balanced accuracy: 0.7296, average loss: 0.6808131337165833,TP= [1868, 7315, 428], TN= [8385, 2546, 9913], FN= [122, 627, 873], FP= [858, 745, 19], F1= [0.7921967769296014, 0.9142607174103237, 0.4897025171624715], TPR= [0.9386934673366835, 0.9210526315789473, 0.32897770945426597], TNR= [0.9071729957805907, 0.7736250379823761, 0.9980869915424889], Current Time =22:36:45

Val: The epoch is 27, current_lr= 4.0000000048796575e-06, balanced accuracy: 0.7266, average loss: 0.5147600173950195,TP= [1684, 7570, 495], TN= [8752, 2341, 9889], FN= [306, 372, 806], FP= [491, 950, 43], F1= [0.8086434573829531, 0.9196938403596161, 0.5383360522022839], TPR= [0.8462311557788945, 0.9531604129942081, 0.38047655649500384], TNR= [0.9468787190306177, 0.7113339410513522, 0.9956705598066855], Current Time =22:38:09

Val: The epoch is 28, current_lr= 4.0000000027896274e-06, balanced accuracy: 0.6894, average loss: 0.6820089221000671,TP= [1653, 7655, 356], TN= [8830, 2150, 9917], FN= [337, 287, 945], FP= [413, 1141, 15], F1= [0.8150887573964497, 0.9146851475684072, 0.4258373205741627], TPR= [0.8306532663316583, 0.9638630067992949, 0.2736356648731745], TNR= [0.9553175375960186, 0.653296870252203, 0.9984897301651229], Current Time =22:39:33

Val: The epoch is 29, current_lr= 4.000000004896815e-06, balanced accuracy: 0.7023, average loss: 0.6305104494094849,TP= [1733, 7662, 353], TN= [8832, 2225, 9924], FN= [257, 280, 948], FP= [411, 1066, 8], F1= [0.8384131591678763, 0.919256148770246, 0.42478941034897716], TPR= [0.870854271356784, 0.9647443968773609, 0.27132974634896234], TNR= [0.955533917559234, 0.6760862959586752, 0.9991945227547322], Current Time =22:40:57

Val: The epoch is 30, current_lr= 4.000000004185226e-06, balanced accuracy: 0.7158, average loss: 0.5836251378059387,TP= [1779, 7409, 417], TN= [8449, 2468, 9921], FN= [211, 533, 884], FP= [794, 823, 11], F1= [0.779750164365549, 0.9161617410659082, 0.4823597455176402], TPR= [0.8939698492462311, 0.9328884411986905, 0.3205226748654881], TNR= [0.9140971546034837, 0.7499240352476451, 0.9988924687877567], Current Time =22:42:20

Val: The epoch is 31, current_lr= 4.000000003585933e-06, balanced accuracy: 0.7489, average loss: 0.6377739906311035,TP= [1797, 7375, 540], TN= [8418, 2619, 9908], FN= [193, 567, 761], FP= [825, 672, 24], F1= [0.7792714657415438, 0.922509225092251, 0.5790884718498659], TPR= [0.9030150753768844, 0.9286074036766557, 0.415065334358186], TNR= [0.9107432651736449, 0.7958067456700091, 0.9975835682641966], Current Time =22:43:45

Val: The epoch is 32, current_lr= 4.000000004282208e-06, balanced accuracy: 0.7266, average loss: 0.7184159755706787,TP= [1719, 7631, 462], TN= [8746, 2376, 9923], FN= [271, 311, 839], FP= [497, 915, 9], F1= [0.8174037089871613, 0.925642891800097, 0.5214446952595936], TPR= [0.8638190954773869, 0.9608410979602116, 0.35511145272867023], TNR= [0.9462295791409715, 0.7219690063810392, 0.9990938380990737], Current Time =22:45:09

Val: The epoch is 33, current_lr= 4.00000000543359e-06, balanced accuracy: 0.6865, average loss: 0.6526886820793152,TP= [1663, 7595, 348], TN= [8689, 2227, 9923], FN= [327, 347, 953], FP= [554, 1064, 9], F1= [0.7905871167102447, 0.9150051201734835, 0.41978287092882993], TPR= [0.835678391959799, 0.9563082347015865, 0.2674865488086088], TNR= [0.9400627501893325, 0.6766940139775144, 0.9990938380990737], Current Time =22:46:33

Val: The epoch is 34, current_lr= 4.000000004484845e-06, balanced accuracy: 0.7460, average loss: 0.6512455940246582,TP= [1878, 7428, 467], TN= [8370, 2729, 9907], FN= [112, 514, 834], FP= [873, 562, 25], F1= [0.7922379244885045, 0.9324629676123526, 0.5209146681539321], TPR= [0.9437185929648241, 0.9352807856962981, 0.35895465026902384], TNR= [0.9055501460564752, 0.8292312367061684, 0.9974828836085381], Current Time =22:47:57

Val: The epoch is 35, current_lr= 4.0000000044650315e-06, balanced accuracy: 0.7410, average loss: 0.6991600394248962,TP= [1903, 7349, 444], TN= [8269, 2742, 9918], FN= [87, 593, 857], FP= [974, 549, 14], F1= [0.7820012327922746, 0.9279040404040404, 0.5048322910744741], TPR= [0.9562814070351758, 0.9253336691009821, 0.3412759415833974], TNR= [0.8946229579140972, 0.8331814038286235, 0.9985904148207813], Current Time =22:49:20

Val: The epoch is 36, current_lr= 4.000000005146209e-06, balanced accuracy: 0.7189, average loss: 0.6939391493797302,TP= [1757, 7559, 419], TN= [8703, 2354, 9911], FN= [233, 383, 882], FP= [540, 937, 21], F1= [0.8196874271052018, 0.9196982601289695, 0.4813325674899483], TPR= [0.8829145728643216, 0.9517753714429614, 0.3220599538816295], TNR= [0.9415774099318404, 0.7152841081738074, 0.9978856222311719], Current Time =22:50:44

