Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.5604, average loss: 0.828110933303833,TP= [0, 6966, 1046], TN= [9243, 1194, 8808], FN= [1990, 976, 255], FP= [0, 2097, 1124], F1= [0.0, 0.8192884445751248, 0.6027081532699511], TPR= [0.0, 0.8771090405439436, 0.8039969254419678], TNR= [1.0, 0.3628076572470374, 0.8868304470398711], Current Time =17:27:17

Val: The epoch is 2, current_lr= 4.000000007219569e-06, balanced accuracy: 0.5359, average loss: 0.8053244948387146,TP= [0, 7793, 815], TN= [9243, 822, 9776], FN= [1990, 149, 486], FP= [0, 2469, 156], F1= [0.0, 0.8561854537464293, 0.7174295774647887], TPR= [0.0, 0.9812389826240242, 0.6264411990776326], TNR= [1.0, 0.2497721057429353, 0.9842931937172775], Current Time =18:35:22

Val: The epoch is 3, current_lr= 4.0000000068277384e-06, balanced accuracy: 0.5307, average loss: 0.7657415270805359,TP= [0, 7870, 782], TN= [9242, 784, 9859], FN= [1990, 72, 519], FP= [1, 2507, 73], F1= [0.0, 0.8592172061793766, 0.725417439703154], TPR= [0.0, 0.99093427348275, 0.601076095311299], TNR= [0.9998918100183923, 0.23822546338498937, 0.9926500201369312], Current Time =18:52:47

Val: The epoch is 4, current_lr= 4.000000006173043e-06, balanced accuracy: 0.7570, average loss: 0.4481239914894104,TP= [1607, 7599, 659], TN= [8810, 2379, 9909], FN= [383, 343, 642], FP= [433, 912, 23], F1= [0.7975186104218362, 0.9237221175469519, 0.6646495209278871], TPR= [0.8075376884422111, 0.9568118861747671, 0.5065334358186011], TNR= [0.9531537379638646, 0.7228805834092981, 0.997684252919855], Current Time =19:10:14

Val: The epoch is 5, current_lr= 4.000000002114129e-06, balanced accuracy: 0.8396, average loss: 0.289249062538147,TP= [1676, 7706, 919], TN= [9015, 2656, 9863], FN= [314, 236, 382], FP= [228, 635, 69], F1= [0.8608115048793015, 0.9465086286310876, 0.8029707295762342], TPR= [0.842211055276382, 0.970284563082347, 0.7063797079169869], TNR= [0.9753326841934437, 0.8070495290185354, 0.993052758759565], Current Time =20:18:35

Val: The epoch is 6, current_lr= 4.000000000880808e-06, balanced accuracy: 0.8445, average loss: 0.7116897106170654,TP= [1974, 6334, 968], TN= [7436, 3248, 9825], FN= [16, 1608, 333], FP= [1807, 43, 107], F1= [0.6841102062034309, 0.8846986521405126, 0.8148148148148149], TPR= [0.9919597989949749, 0.7975321077814153, 0.744043043812452], TNR= [0.8045007032348804, 0.986934062594956, 0.9892267418445428], Current Time =21:26:58

Val: The epoch is 7, current_lr= 4.000000005332312e-06, balanced accuracy: 0.8704, average loss: 0.2908039689064026,TP= [1919, 7446, 923], TN= [8637, 3016, 9868], FN= [71, 496, 378], FP= [606, 275, 64], F1= [0.8500553709856035, 0.9507757134648536, 0.8068181818181819], TPR= [0.964321608040201, 0.9375472173256106, 0.7094542659492697], TNR= [0.9344368711457319, 0.9164387724096019, 0.9935561820378574], Current Time =22:35:24

Val: The epoch is 8, current_lr= 4.000000000890295e-06, balanced accuracy: 0.8331, average loss: 0.3434445858001709,TP= [1854, 7603, 794], TN= [8702, 2874, 9908], FN= [136, 339, 507], FP= [541, 417, 24], F1= [0.8456100342075257, 0.9526375140959779, 0.7494100991033508], TPR= [0.9316582914572864, 0.9573155376479476, 0.6102997694081476], TNR= [0.9414692199502326, 0.8732907930720146, 0.9975835682641966], Current Time =23:43:46

Val: The epoch is 9, current_lr= 4.000000001241793e-06, balanced accuracy: 0.8473, average loss: 0.3415027856826782,TP= [1843, 7552, 865], TN= [8701, 2884, 9908], FN= [147, 390, 436], FP= [542, 407, 24], F1= [0.8425142857142857, 0.9498773662033835, 0.7899543378995434], TPR= [0.9261306532663317, 0.9508939813648954, 0.6648731744811683], TNR= [0.9413610299686249, 0.8763293831662109, 0.9975835682641966], Current Time =00:01:15

Val: The epoch is 10, current_lr= 4.0000000012277936e-06, balanced accuracy: 0.8798, average loss: 0.3105810582637787,TP= [1946, 7391, 951], TN= [8477, 3147, 9897], FN= [44, 551, 350], FP= [766, 144, 35], F1= [0.8277328796256912, 0.955094656587194, 0.8316571928290336], TPR= [0.9778894472361809, 0.930622009569378, 0.7309761721752498], TNR= [0.9171264740884995, 0.9562443026435734, 0.9964760370519533], Current Time =00:18:43

Val: The epoch is 11, current_lr= 4.000000001015507e-06, balanced accuracy: 0.8336, average loss: 0.2680322229862213,TP= [1734, 7765, 848], TN= [9057, 2629, 9894], FN= [256, 177, 453], FP= [186, 662, 38], F1= [0.8869565217391305, 0.9487445781660455, 0.7754915409236397], TPR= [0.871356783919598, 0.9777134223117603, 0.6518063028439662], TNR= [0.9798766634209672, 0.7988453357642054, 0.9961739830849778], Current Time =01:26:58

Val: The epoch is 12, current_lr= 4.000000000756328e-06, balanced accuracy: 0.8730, average loss: 0.25369587540626526,TP= [1850, 7654, 944], TN= [8866, 2919, 9896], FN= [140, 288, 357], FP= [377, 372, 36], F1= [0.8774009959686981, 0.9586673346693387, 0.8277071459886015], TPR= [0.9296482412060302, 0.9637370939309997, 0.7255956956187548], TNR= [0.9592123769338959, 0.886964448495898, 0.9963753523962948], Current Time =01:44:24

Val: The epoch is 13, current_lr= 4.000000000677588e-06, balanced accuracy: 0.8388, average loss: 0.4314259886741638,TP= [1955, 7343, 793], TN= [8321, 3090, 9913], FN= [35, 599, 508], FP= [922, 201, 19], F1= [0.8033696322169713, 0.9483404365233113, 0.750591575958353], TPR= [0.9824120603015075, 0.9245781918912113, 0.6095311299000769], TNR= [0.9002488369576978, 0.9389243391066545, 0.9980869915424889], Current Time =02:01:44

Val: The epoch is 14, current_lr= 4.000000001959508e-06, balanced accuracy: 0.8416, average loss: 0.3817805349826813,TP= [1930, 7357, 818], TN= [8424, 2993, 9921], FN= [60, 585, 483], FP= [819, 298, 11], F1= [0.8145178307659844, 0.9433865486952621, 0.768075117370892], TPR= [0.9698492462311558, 0.9263409720473432, 0.6287471176018448], TNR= [0.9113924050632911, 0.9094500151929504, 0.9988924687877567], Current Time =02:19:05

Val: The epoch is 15, current_lr= 4.000000001534487e-06, balanced accuracy: 0.7781, average loss: 0.45863258838653564,TP= [1875, 7588, 568], TN= [8578, 2759, 9927], FN= [115, 354, 733], FP= [665, 532, 5], F1= [0.8278145695364238, 0.9448387498443531, 0.6061899679829242], TPR= [0.9422110552763819, 0.9554268446235206, 0.43658724058416604], TNR= [0.9280536622308774, 0.8383470069887572, 0.9994965767217077], Current Time =02:36:32

Val: The epoch is 16, current_lr= 4.000000002214445e-06, balanced accuracy: 0.8193, average loss: 0.3946271538734436,TP= [1945, 7240, 740], TN= [8228, 3006, 9924], FN= [45, 702, 561], FP= [1015, 285, 8], F1= [0.7858585858585858, 0.9361867201137906, 0.7223035627135187], TPR= [0.9773869346733668, 0.9116091664568119, 0.568793235972329], TNR= [0.8901871686681814, 0.9134001823154057, 0.9991945227547322], Current Time =02:54:00

