Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.5515, average loss: 0.9444994926452637,TP= [478, 7644, 588], TN= [8598, 1454, 9891], FN= [1512, 298, 713], FP= [645, 1837, 41], F1= [0.3070992611628654, 0.8774608276416231, 0.6093264248704664], TPR= [0.24020100502512562, 0.9624779652480484, 0.45196003074558033], TNR= [0.9302174618630314, 0.441810999696141, 0.9958719291180024], Current Time =12:57:31

Val: The epoch is 2, current_lr= 4.000000417434224e-06, balanced accuracy: 0.7648, average loss: 0.541673481464386,TP= [1893, 6486, 685], TN= [7253, 3162, 9882], FN= [97, 1456, 616], FP= [1990, 129, 50], F1= [0.6446449855269879, 0.8911176753451949, 0.6728880157170923], TPR= [0.9512562814070352, 0.8166708637622765, 0.5265180630284396], TNR= [0.7847019366006708, 0.9608021877848678, 0.9949657672170761], Current Time =13:25:53

Val: The epoch is 3, current_lr= 4.000000137296603e-06, balanced accuracy: 0.7788, average loss: 0.49090227484703064,TP= [1866, 7030, 668], TN= [7782, 3097, 9918], FN= [124, 912, 633], FP= [1461, 194, 14], F1= [0.7018995674252398, 0.9270737175260451, 0.6737266767523955], TPR= [0.9376884422110553, 0.8851674641148325, 0.5134511913912375], TNR= [0.8419344368711458, 0.941051352172592, 0.9985904148207813], Current Time =13:54:23

Val: The epoch is 4, current_lr= 4.000000112765092e-06, balanced accuracy: 0.7813, average loss: 0.3878936171531677,TP= [1562, 7608, 782], TN= [8818, 2474, 9893], FN= [428, 334, 519], FP= [425, 817, 39], F1= [0.7855167211465929, 0.9296755666890694, 0.7370405278039587], TPR= [0.7849246231155779, 0.9579451019894233, 0.601076095311299], TNR= [0.9540192578167261, 0.7517471893041628, 0.9960732984293194], Current Time =14:23:12

Val: The epoch is 5, current_lr= 4.000000070406045e-06, balanced accuracy: 0.7660, average loss: 0.38734158873558044,TP= [1742, 7519, 619], TN= [8573, 2624, 9916], FN= [248, 423, 682], FP= [670, 667, 16], F1= [0.7914584279872786, 0.9324156746031745, 0.6394628099173554], TPR= [0.8753768844221106, 0.9467388567111559, 0.47578785549577246], TNR= [0.9275127123228389, 0.7973260407171072, 0.9983890455094644], Current Time =14:52:42

Val: The epoch is 6, current_lr= 4.000000070205779e-06, balanced accuracy: 0.8072, average loss: 0.33821073174476624,TP= [1758, 7535, 767], TN= [8708, 2689, 9896], FN= [232, 407, 534], FP= [535, 602, 36], F1= [0.8209199159467663, 0.9372473412525655, 0.729087452471483], TPR= [0.8834170854271357, 0.9487534626038782, 0.5895465026902382], TNR= [0.9421183598398788, 0.8170768763293832, 0.9963753523962948], Current Time =15:13:33

