Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.8191, average loss: 0.3538111746311188,TP= [1669, 7423, 890], TN= [8697, 2678, 9840], FN= [321, 519, 411], FP= [546, 613, 92], F1= [0.7938168846611178, 0.9291525848041057, 0.7796758650897941], TPR= [0.8386934673366834, 0.9346512213548225, 0.6840891621829363], TNR= [0.9409282700421941, 0.8137344272257673, 0.9907370116794201], Current Time =21:57:19

Val: The epoch is 2, current_lr= 4.000000001317877e-06, balanced accuracy: 0.7504, average loss: 0.37617191672325134,TP= [1579, 7567, 657], TN= [8820, 2324, 9892], FN= [411, 375, 644], FP= [423, 967, 40], F1= [0.7910821643286574, 0.9185481913085701, 0.6576576576576577], TPR= [0.7934673366834171, 0.9527826743893226, 0.5049961568024597], TNR= [0.9542356377799416, 0.7061683378912185, 0.9959726137736609], Current Time =22:04:41

Val: The epoch is 3, current_lr= 4.000000001489737e-06, balanced accuracy: 0.7726, average loss: 0.5370726585388184,TP= [1926, 7059, 600], TN= [7953, 2952, 9913], FN= [64, 883, 701], FP= [1290, 339, 19], F1= [0.739915482135997, 0.9203389830508475, 0.6249999999999999], TPR= [0.9678391959798995, 0.8888189372953916, 0.4611837048424289], TNR= [0.860434923726063, 0.8969917958067457, 0.9980869915424889], Current Time =22:06:57

Val: The epoch is 4, current_lr= 4.0000000030367036e-06, balanced accuracy: 0.8120, average loss: 0.3675163984298706,TP= [1790, 7300, 803], TN= [8484, 2807, 9835], FN= [200, 642, 498], FP= [759, 484, 97], F1= [0.7887199823749724, 0.9283988299631184, 0.7296683325761019], TPR= [0.8994974874371859, 0.9191639385545203, 0.617217524980784], TNR= [0.9178838039597533, 0.8529322394408995, 0.9902335884011276], Current Time =22:09:19

Val: The epoch is 5, current_lr= 4.000000001421974e-06, balanced accuracy: 0.7805, average loss: 0.43306049704551697,TP= [1743, 7496, 679], TN= [8620, 2613, 9918], FN= [247, 446, 622], FP= [623, 678, 14], F1= [0.800275482093664, 0.9302556465624224, 0.6810431293881645], TPR= [0.8758793969849247, 0.9438428607403677, 0.5219062259800153], TNR= [0.932597641458401, 0.7939835916134913, 0.9985904148207813], Current Time =22:11:35

Val: The epoch is 6, current_lr= 4.000000001974375e-06, balanced accuracy: 0.7329, average loss: 0.5763999819755554,TP= [1927, 7103, 437], TN= [7886, 2900, 9914], FN= [63, 839, 864], FP= [1357, 391, 18], F1= [0.7307546454304135, 0.9203161440787768, 0.4977220956719818], TPR= [0.9683417085427136, 0.8943591035003777, 0.3358954650269024], TNR= [0.8531861949583469, 0.881191127316925, 0.9981876761981474], Current Time =22:13:58

Val: The epoch is 7, current_lr= 4.000000003497706e-06, balanced accuracy: 0.7045, average loss: 0.6490311026573181,TP= [1847, 7429, 325], TN= [8293, 2613, 9928], FN= [143, 513, 976], FP= [950, 678, 4], F1= [0.7716732818048881, 0.9257897688329491, 0.39877300613496935], TPR= [0.9281407035175879, 0.9354066985645934, 0.24980784012298232], TNR= [0.897219517472682, 0.7939835916134913, 0.999597261377366], Current Time =22:16:15

Val: The epoch is 8, current_lr= 4.000000004434701e-06, balanced accuracy: 0.7449, average loss: 0.555853545665741,TP= [1821, 7434, 499], TN= [8422, 2647, 9918], FN= [169, 508, 802], FP= [821, 644, 14], F1= [0.7862694300518135, 0.9280898876404494, 0.5501653803748622], TPR= [0.9150753768844221, 0.936036262906069, 0.3835511145272867], TNR= [0.9111760251000758, 0.8043147979337587, 0.9985904148207813], Current Time =22:18:31

Val: The epoch is 9, current_lr= 4.000000003252785e-06, balanced accuracy: 0.7120, average loss: 0.6329125165939331,TP= [1803, 7509, 370], TN= [8463, 2530, 9922], FN= [187, 433, 931], FP= [780, 761, 10], F1= [0.7885414388803849, 0.9263508512213174, 0.4402141582391434], TPR= [0.9060301507537688, 0.9454797280282045, 0.2843966179861645], TNR= [0.9156118143459916, 0.7687632938316621, 0.9989931534434152], Current Time =22:20:48

Val: The epoch is 10, current_lr= 4.000000004217169e-06, balanced accuracy: 0.7248, average loss: 0.7455645799636841,TP= [1927, 6979, 426], TN= [7758, 2901, 9906], FN= [63, 963, 875], FP= [1485, 390, 26], F1= [0.7134394668641244, 0.91163215988505, 0.48602395892755273], TPR= [0.9683417085427136, 0.8787459078317804, 0.32744043043812454], TNR= [0.8393378773125608, 0.8814949863263446, 0.9973821989528796], Current Time =22:23:45

Val: The epoch is 11, current_lr= 4.000000005851997e-06, balanced accuracy: 0.7865, average loss: 0.4680415689945221,TP= [1831, 7390, 662], TN= [8524, 2720, 9872], FN= [159, 552, 639], FP= [719, 571, 60], F1= [0.8066079295154185, 0.9293843928818462, 0.6544735541275334], TPR= [0.9201005025125628, 0.9304960967010828, 0.5088393543428132], TNR= [0.9222114032240615, 0.8264965056213917, 0.9939589206604913], Current Time =22:26:02

Val: The epoch is 12, current_lr= 4.000000002306236e-06, balanced accuracy: 0.7734, average loss: 0.46761152148246765,TP= [1860, 7342, 600], TN= [8455, 2705, 9875], FN= [130, 600, 701], FP= [788, 586, 57], F1= [0.8020698576972833, 0.9252678008821678, 0.612870275791624], TPR= [0.9346733668341709, 0.9244522790229162, 0.4611837048424289], TNR= [0.9147462944931299, 0.8219386204800972, 0.9942609746274668], Current Time =22:28:20

Val: The epoch is 13, current_lr= 4.0000000023020075e-06, balanced accuracy: 0.7697, average loss: 0.5063667297363281,TP= [1862, 7324, 587], TN= [8365, 2728, 9913], FN= [128, 618, 714], FP= [878, 563, 19], F1= [0.7873150105708246, 0.9253901067660623, 0.615626638699528], TPR= [0.935678391959799, 0.9221858473936037, 0.4511913912375096], TNR= [0.9050091961484367, 0.8289273776967487, 0.9980869915424889], Current Time =22:30:37

Val: The epoch is 14, current_lr= 4.000000002699395e-06, balanced accuracy: 0.7384, average loss: 0.49614718556404114,TP= [1793, 7501, 481], TN= [8562, 2533, 9913], FN= [197, 441, 820], FP= [681, 758, 19], F1= [0.8033154121863799, 0.9259922227023023, 0.5341476957245975], TPR= [0.9010050251256282, 0.9444724250818434, 0.3697156033820138], TNR= [0.9263226225251542, 0.769674870859921, 0.9980869915424889], Current Time =22:32:53

