Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.8809, average loss: 0.4269951283931732,TP= [1988, 6645, 1050], TN= [7884, 3232, 9800], FN= [2, 1297, 251], FP= [1359, 59, 132], F1= [0.7449878208731497, 0.9074149938549775, 0.8457511075312122], TPR= [0.9989949748743718, 0.8366910098212037, 0.8070714834742506], TNR= [0.8529698149951315, 0.9820723184442419, 0.9867096254530809], Current Time =15:51:35

Val: The epoch is 2, current_lr= 4.000000001919474e-06, balanced accuracy: 0.8424, average loss: 0.3479073643684387,TP= [1984, 7318, 792], TN= [8409, 3012, 9906], FN= [6, 624, 509], FP= [834, 279, 26], F1= [0.8252911813643926, 0.9418881523907587, 0.7475224162340727], TPR= [0.9969849246231156, 0.9214303701838328, 0.6087624903920061], TNR= [0.9097695553391756, 0.9152233363719234, 0.9973821989528796], Current Time =16:00:34

Val: The epoch is 3, current_lr= 4.000000001274265e-06, balanced accuracy: 0.7463, average loss: 0.4766586124897003,TP= [1789, 7761, 472], TN= [8951, 2374, 9930], FN= [201, 181, 829], FP= [292, 917, 2], F1= [0.8788995332842053, 0.9339350180505415, 0.5318309859154929], TPR= [0.8989949748743719, 0.9772097708385797, 0.3627978478093774], TNR= [0.9684085253705507, 0.7213612883621999, 0.999798630688683], Current Time =16:02:50

Val: The epoch is 4, current_lr= 4.0000000023919285e-06, balanced accuracy: 0.8639, average loss: 0.22032712399959564,TP= [1784, 7651, 952], TN= [8873, 2842, 9905], FN= [206, 291, 349], FP= [370, 449, 27], F1= [0.8610038610038611, 0.9538710883929684, 0.8350877192982455], TPR= [0.8964824120603015, 0.9633593553261143, 0.7317448116833205], TNR= [0.9599697068051498, 0.8635673047705864, 0.9972815142972211], Current Time =16:05:05

Val: The epoch is 5, current_lr= 4.000000000511055e-06, balanced accuracy: 0.8186, average loss: 0.26927465200424194,TP= [1581, 7597, 917], TN= [8754, 2691, 9883], FN= [409, 345, 384], FP= [489, 600, 49], F1= [0.7788177339901478, 0.9414461862568934, 0.8089986766651963], TPR= [0.7944723618090452, 0.9565600604381768, 0.7048424289008455], TNR= [0.9470950989938332, 0.8176845943482224, 0.9950664518727346], Current Time =16:07:20

Val: The epoch is 6, current_lr= 4.000000000763362e-06, balanced accuracy: 0.8711, average loss: 0.3194842040538788,TP= [1804, 7188, 1043], TN= [8455, 3006, 9807], FN= [186, 754, 258], FP= [788, 285, 125], F1= [0.787429070274989, 0.9325981187155369, 0.8448764682057514], TPR= [0.9065326633165829, 0.9050616973054646, 0.8016910069177555], TNR= [0.9147462944931299, 0.9134001823154057, 0.9874144180426903], Current Time =16:09:35

Val: The epoch is 7, current_lr= 4.000000001074569e-06, balanced accuracy: 0.8420, average loss: 0.4660528898239136,TP= [1869, 6778, 954], TN= [8131, 3045, 9658], FN= [121, 1164, 347], FP= [1112, 246, 274], F1= [0.7519613759806879, 0.9057864492850461, 0.7544483985765125], TPR= [0.9391959798994974, 0.8534374213044573, 0.7332820906994619], TNR= [0.8796927404522341, 0.9252506836827712, 0.9724124043495771], Current Time =16:11:50

