Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7543, average loss: 0.4607202410697937,TP= [1683, 7324, 644], TN= [8686, 2493, 9705], FN= [307, 618, 657], FP= [557, 798, 227], F1= [0.7957446808510639, 0.9118525896414343, 0.5930018416206261], TPR= [0.8457286432160804, 0.9221858473936037, 0.49500384319754037], TNR= [0.9397381802445094, 0.7575205104831358, 0.9771445831655255], Current Time =11:05:21

Val: The epoch is 2, current_lr= 4.0000000022346515e-06, balanced accuracy: 0.7478, average loss: 0.48420435190200806,TP= [1595, 7300, 680], TN= [8759, 2544, 9505], FN= [395, 642, 621], FP= [484, 747, 427], F1= [0.7839764069796019, 0.91312777534555, 0.5647840531561462], TPR= [0.8015075376884422, 0.9191639385545203, 0.5226748654880861], TNR= [0.9476360489018717, 0.773017319963537, 0.9570076520338301], Current Time =11:24:54

Val: The epoch is 3, current_lr= 4.00000000246827e-06, balanced accuracy: 0.7507, average loss: 0.5515729784965515,TP= [1707, 7197, 635], TN= [8606, 2583, 9583], FN= [283, 745, 666], FP= [637, 708, 349], F1= [0.7877249653899402, 0.9083107212721651, 0.5557986870897156], TPR= [0.8577889447236181, 0.9061949131201209, 0.4880860876249039], TNR= [0.9310829817158931, 0.7848678213309025, 0.9648610551751913], Current Time =11:32:04

Val: The epoch is 4, current_lr= 4.000000003202885e-06, balanced accuracy: 0.7266, average loss: 0.5759263634681702,TP= [1744, 7396, 484], TN= [8489, 2548, 9820], FN= [246, 546, 817], FP= [754, 743, 112], F1= [0.7771836007130126, 0.9198432933275293, 0.5102793885081709], TPR= [0.8763819095477386, 0.9312515739108537, 0.372021521906226], TNR= [0.9184247538677919, 0.7742327560012154, 0.9887233185662505], Current Time =11:39:21

Val: The epoch is 5, current_lr= 4.0000000034919465e-06, balanced accuracy: 0.7610, average loss: 0.6090308427810669,TP= [1691, 6842, 744], TN= [8303, 2785, 9422], FN= [299, 1100, 557], FP= [940, 506, 510], F1= [0.7318762172689893, 0.8949640287769784, 0.5823874755381605], TPR= [0.849748743718593, 0.8614958448753463, 0.5718677940046119], TNR= [0.898301417288759, 0.8462473412336676, 0.9486508256141764], Current Time =11:46:41

Val: The epoch is 6, current_lr= 4.000000003904933e-06, balanced accuracy: 0.7114, average loss: 0.6732921600341797,TP= [1755, 7260, 440], TN= [8351, 2523, 9814], FN= [235, 682, 861], FP= [892, 768, 118], F1= [0.756954927755014, 0.9092047589229806, 0.47337278106508873], TPR= [0.8819095477386935, 0.9141274238227147, 0.3382013835511145], TNR= [0.9034945364059288, 0.7666362807657247, 0.9881192106322997], Current Time =12:07:05

